#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636992551666432,0.4635520170340029,0.900073230266571,0.1050426174662883,0.0132598876953126,0.0140970945358276,4.706188758864598,0.175599417,5.737883531,-0.349939641,0.558390033,-0.792408473,-0.208158646,0.130228114,1.623794197,1.114030452,-1.0,-1.0,197.0,197.0,172.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,1.010766676
1403636992601666560,0.4662604880425418,0.8993411064147949,0.1369462678525049,0.0170397386483265,0.0073212385177612,7.333931058234517,0.20289352,5.709429421,-0.342295282,0.557374495,-0.793346015,-0.207861098,0.129342711,1.54738886,1.114030452,-1.0,-1.0,195.0,195.0,171.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.06564604,-6.674537691,7.323402329,-6.472731367,0.939637632
1403636992651666432,0.4697679095768344,0.8998857736587524,0.1318794077964679,0.0220661569148941,0.0054466724395751,1.1647570695782197,0.22504327,5.682601688,-0.333897809,0.556930828,-0.793969199,-0.207207751,0.128475337,1.570622335,1.114030452,-1.0,-1.0,200.0,200.0,178.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.993586675
1403636992701666560,0.4716707215379702,0.8999806642532349,0.1439731892849608,0.0119711152205223,0.0009489059448242,2.7800881277297007,0.246780764,5.654964295,-0.325224715,0.556648101,-0.794430406,-0.207165388,0.126908329,1.410195729,1.114030452,-1.0,-1.0,204.0,204.0,169.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.923049927
1403636992751666432,0.4746020014719529,0.9005409479141235,0.1427967261182041,0.0184414910931964,0.0056028366088867,0.2704423993209737,0.268816283,5.628198576,-0.317728118,0.555828358,-0.795256544,-0.206631455,0.126195514,1.579323924,1.114030452,-1.0,-1.0,201.0,201.0,179.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.942387014
1403636992801666560,0.4763317679772125,0.9009865522384644,0.1392380404791909,0.0108824384973406,0.0044560432434082,0.8180617207906726,0.291520371,5.601701801,-0.308239523,0.555874325,-0.795470282,-0.206605725,0.124678946,1.545978864,1.114030452,-1.0,-1.0,202.0,202.0,173.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.96388677
1403636992851666432,0.479236489045999,0.9012365341186525,0.1353007605277806,0.018274401942043,0.0024998188018798,0.9050920308820488,0.309599585,5.576086267,-0.303509975,0.556412743,-0.79536312,-0.20630752,0.123448667,1.578164967,1.114030452,-1.0,-1.0,196.0,196.0,172.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,1.018537015
1403636992901666560,0.4805346739918218,0.900245189666748,0.1463233941005917,0.0081672397911122,0.0099134445190429,2.5338553339370407,0.329045527,5.548470135,-0.299120295,0.557141243,-0.795133618,-0.20641285,0.121449166,1.493123368,1.114030452,-1.0,-1.0,200.0,200.0,162.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.952669052
1403636992951666432,0.4830006921474208,0.8981229662895203,0.1455257112042654,0.0155144008338877,0.0212222337722778,0.1833693416636972,0.350309664,5.523832326,-0.294449111,0.557833002,-0.794762715,-0.206408176,0.12070722,1.598685758,1.114030452,-1.0,-1.0,186.0,186.0,177.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.992785898
1403636993001666560,0.4829024209059277,0.8967263698577881,0.1389854332806343,0.0006182515029366,0.0139659643173217,1.5034626700374876,0.368016678,5.49755741,-0.29133638,0.559366645,-0.794007339,-0.204899472,0.121150766,1.581800494,1.114030452,-1.0,-1.0,198.0,198.0,174.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.965723417
1403636993051666432,0.4824923754211189,0.8957404494285583,0.1349754873064851,0.0025797093168217,0.0098592042922973,0.9217963137648156,0.384875542,5.472263189,-0.290930193,0.561218954,-0.792998483,-0.202726341,0.122836158,1.560732505,1.114030452,-1.0,-1.0,200.0,200.0,175.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.947396788
1403636993101666560,0.4828945426933242,0.8956023454666138,0.126654936255664,0.0025301453069592,0.0013810396194458,1.9127073872275837,0.399000427,5.446263241,-0.28781788,0.562696906,-0.791833514,-0.201152439,0.12613316,1.519473119,1.114030452,-1.0,-1.0,203.0,203.0,173.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065528162,-6.199982854,6.965428549,-6.14968685,0.951791114
1403636993151666432,0.4839998834437367,0.8950686454772949,0.1231428369623213,0.0069540037331004,0.0053369998931884,0.8073525686006544,0.414464384,5.422454824,-0.286335405,0.563815261,-0.790400867,-0.200610543,0.130897791,1.565232731,1.114030452,-1.0,-1.0,210.0,210.0,174.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.992347741
1403636993201666560,0.4868977239774983,0.8948041200637817,0.1165303228404199,0.0182311145971852,0.0026452541351318,1.5200681459504306,0.427275859,5.395788391,-0.284164473,0.564083181,-0.78905644,-0.202166761,0.135383532,1.569878962,1.114030452,-1.0,-1.0,203.0,203.0,163.0,207.0,2.0146,77.0,33.0,43.0,0.0,80.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.95083737
1403636993251666432,0.4891839365515592,0.8939608335494995,0.1258520568989393,0.0143831942943821,0.0084328651428222,2.142856823616448,0.440866052,5.368948342,-0.281684139,0.564066325,-0.78741694,-0.205517137,0.139880128,1.558793247,1.114030452,-1.0,-1.0,194.0,194.0,167.0,258.0,2.0146,83.0,33.0,43.0,0.0,80.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.650756133
1403636993301666560,0.491375679379728,0.8946241140365601,0.1070973807163623,0.0137888590494786,0.0066328048706054,4.311277878156439,0.455310832,5.34140823,-0.274513852,0.563486665,-0.785722265,-0.210000372,0.144993603,1.649886015,1.114030452,-1.0,-1.0,190.0,190.0,221.0,164.0,2.0146,83.0,33.0,43.0,0.0,80.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.894384121
1403636993351666432,0.4938632508112925,0.8946893811225891,0.1098495771093157,0.0156499984416562,0.0006526708602905,0.6326679975581273,0.467538641,5.313005344,-0.269229241,0.563092688,-0.783448694,-0.215811427,0.150200521,1.620659967,1.114030452,-1.0,-1.0,194.0,194.0,207.0,167.0,2.0146,83.0,33.0,43.0,0.0,80.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.918531345
1403636993401666560,0.4948731585409096,0.8942617177963257,0.1064331237054108,0.0063536082599177,0.0042766332626342,0.785365731651031,0.484776018,5.285900377,-0.2576668,0.562003128,-0.781243533,-0.222496247,0.155905247,1.659281625,1.114030452,-1.0,-1.0,187.0,187.0,207.0,167.0,2.0146,83.0,33.0,43.0,0.0,99.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.93522309
1403636993451666432,0.4951601800594733,0.8949458003044128,0.1038923277702048,0.0018057315907578,0.0068408250808715,0.5840717910416116,0.498912639,5.256378537,-0.244757203,0.560789614,-0.77872949,-0.229901453,0.16198985,1.697226565,1.114030452,-1.0,-1.0,186.0,186.0,190.0,167.0,2.0146,83.0,33.0,43.0,0.0,99.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.954591218
1403636993501666560,0.4940547016983603,0.8943304419517517,0.1069475583585298,0.0069548694799974,0.0061535835266113,0.7023287376376652,0.515577511,5.228238983,-0.233075936,0.559129447,-0.776255347,-0.237937773,0.167891373,1.798735816,1.114030452,-1.0,-1.0,172.0,172.0,178.0,197.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.974379034
1403636993551666432,0.492750599492416,0.8949657082557678,0.1030447788420383,0.0082044669076908,0.0063526630401611,0.8971611575145921,0.533497998,5.203122435,-0.221550689,0.557859895,-0.773200336,-0.246380952,0.173925281,1.69823548,1.109995416,-1.0,-1.0,177.0,177.0,188.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.968391427
1403636993601666560,0.490586757233773,0.8950067758560181,0.1025389241085683,0.0136133288660799,0.0004106760025024,0.1162846162065989,0.54960134,5.172508681,-0.205120258,0.5551769,-0.771235524,-0.254622542,0.179281169,1.634652673,1.109995416,-1.0,-1.0,188.0,188.0,184.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065417815,-5.789230858,6.665421058,-5.87034899,0.945822458
1403636993651666432,0.4912052829298364,0.8953287601470947,0.1096646552570593,0.0038913158660244,0.0032198429107666,1.6380451876166902,0.566346726,5.144322763,-0.192031599,0.552376445,-0.769644768,-0.261914612,0.184195357,1.873739338,1.109995416,-1.0,-1.0,188.0,188.0,186.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,1.014404389
1403636993701666560,0.49045877928231,0.8951001763343811,0.1147905914963961,0.0046964604803854,0.0022858381271362,1.1783373542873266,0.584024259,5.11504582,-0.175945397,0.549782541,-0.768327848,-0.268343633,0.188157303,1.956725155,1.109995416,-1.0,-1.0,190.0,190.0,187.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,1.069998702
1403636993751666432,0.4913230088841124,0.895775318145752,0.128306790588333,0.005437106950908,0.0067514181137084,3.107069915499792,0.59891593,5.086479959,-0.163577285,0.547697545,-0.767180542,-0.273946943,0.190825803,1.690019011,1.109995416,-1.0,-1.0,194.0,194.0,182.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,0.969842365
1403636993801666560,0.4905661844340486,0.8962628841400146,0.1271387077593284,0.0047613914976728,0.0048756599426269,0.2685159483169341,0.614387055,5.057265846,-0.153783911,0.546020892,-0.766198899,-0.278247281,0.193336191,1.57495749,1.109995416,-1.0,-1.0,182.0,182.0,166.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,0.953818163
1403636993851666432,0.4905961147614069,0.8963620662689209,0.1374413876256832,0.0001882999501332,0.0009918212890625,2.3683541833053257,0.629622851,5.029202414,-0.146965652,0.54584469,-0.764438536,-0.282789205,0.194210105,1.601891107,1.109995416,-1.0,-1.0,180.0,180.0,178.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,0.964793459
1403636993901666560,0.4889467301065757,0.8963934779167175,0.1385634558481386,0.010376734091035,0.0003141164779663,0.2579382260808271,0.647630247,5.001908632,-0.138271678,0.544763172,-0.763420915,-0.286541159,0.195744111,1.668416601,1.109995416,-1.0,-1.0,196.0,196.0,180.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,1.000961551
1403636993951666432,0.4903230435276063,0.8974908590316772,0.122535003688523,0.008658767591977,0.0109738111495971,3.6845803438097,0.66150058,4.973788109,-0.13262513,0.545515729,-0.761580517,-0.288200714,0.198363439,1.665221785,1.109995416,-1.0,-1.0,195.0,195.0,183.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,0.995138302
1403636994001666560,0.4892401333213749,0.8967656493186951,0.1367873672305946,0.006812886988863,0.0072520971298217,3.2762975511920223,0.67663094,4.946149055,-0.128376891,0.547922224,-0.758834033,-0.289973829,0.199668037,1.587598958,1.109995416,-1.0,-1.0,198.0,198.0,164.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,0.988159647
1403636994051666432,0.4900882108672064,0.8966968655586243,0.1223953984769622,0.0053354899088541,0.000687837600708,3.308389646753591,0.691901244,4.918617032,-0.125429861,0.551033438,-0.755877538,-0.291255867,0.200452781,1.679228377,1.109995416,-1.0,-1.0,180.0,180.0,168.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,1.002175845
1403636994101666560,0.4886822939442312,0.8959423899650574,0.1185707962412831,0.0088450113932292,0.0075447559356689,0.8791899604616527,0.705522337,4.891796295,-0.122102364,0.555248496,-0.752314063,-0.29153072,0.201822937,1.664335555,1.109995416,-1.0,-1.0,187.0,187.0,167.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065331418,-5.402423051,6.405367331,-5.553087264,1.032379525
1403636994151666432,0.4901558121238261,0.8961341977119446,0.1195590330231244,0.0092703095564606,0.001918077468872,0.2271733904897122,0.722644346,4.863970152,-0.119433707,0.558417616,-0.749556997,-0.291516407,0.203352546,1.72426015,1.109995416,-1.0,-1.0,192.0,192.0,172.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.038763008
1403636994201666560,0.4879039850235522,0.8955305814743042,0.1359270231101523,0.0141668657884529,0.0060361623764038,3.762632470169951,0.74002454,4.833536177,-0.119545215,0.562288177,-0.746352947,-0.291293974,0.20478551,1.707572258,1.109995416,-1.0,-1.0,194.0,194.0,165.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.007204471
1403636994251666432,0.4884137294608718,0.895928680896759,0.1339215848497136,0.0032069429438162,0.0039809942245483,0.4610051127552994,0.757258876,4.80258533,-0.117561861,0.565183571,-0.744003232,-0.290687533,0.206221918,1.620380025,1.109995416,-1.0,-1.0,194.0,194.0,166.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.044922605
1403636994301666560,0.4876762909182407,0.8961217403411865,0.1371935272373196,0.0046394294035353,0.0019305944442749,0.7521459020120558,0.772141987,4.77247444,-0.122686796,0.567873781,-0.741936168,-0.289742888,0.207603349,1.811720702,1.109995416,-1.0,-1.0,184.0,184.0,172.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.089925749
1403636994351666432,0.4884619448100588,0.8956063389778137,0.1534906039999554,0.0049427654726287,0.005154013633728,3.746331093183124,0.789760671,4.740859323,-0.123500214,0.569347975,-0.740781471,-0.289688855,0.207764438,1.684192525,1.109995416,-1.0,-1.0,184.0,184.0,160.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.005068452
1403636994401666560,0.4865704513290389,0.8947180509567261,0.1545259680076616,0.0118999075382315,0.0088828802108764,0.2380068788609524,0.8089251,4.706361852,-0.126928059,0.571268465,-0.739398759,-0.289087262,0.208255543,1.599338765,1.109995416,-1.0,-1.0,184.0,184.0,150.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.021818602
1403636994451666432,0.4872340101268402,0.8950701951980591,0.1401141897569656,0.004174631538121,0.00352144241333,3.3129434042077976,0.827747239,4.66927774,-0.131909252,0.571614259,-0.739335165,-0.288799144,0.207931976,1.79455216,1.109995416,-1.0,-1.0,194.0,194.0,161.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.049301467
1403636994501666560,0.4836817275041853,0.8936223983764648,0.1391244630608063,0.0223483904033688,0.0144779682159423,0.2275158882527961,0.848897248,4.632136115,-0.136358607,0.570588907,-0.740224141,-0.288749229,0.207654529,1.631956214,1.109995416,-1.0,-1.0,207.0,207.0,149.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,0.984982628
1403636994551666432,0.481433925516901,0.8928131461143494,0.1306576514697244,0.0141415426917108,0.0080925226211547,1.946329393042836,0.870408799,4.592521299,-0.132612388,0.567294804,-0.742740995,-0.287453037,0.209483103,1.702038437,1.109995416,-1.0,-1.0,188.0,188.0,152.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.000681524
1403636994601666560,0.4770784608394521,0.8921791315078735,0.1027002725922371,0.0274014303870234,0.0063401460647583,6.426772070728819,0.891575968,4.550694989,-0.133250156,0.564561504,-0.745030074,-0.287474906,0.208707153,1.745028451,1.109995416,-1.0,-1.0,186.0,186.0,151.0,193.0,2.0146,83.0,32.0,31.0,0.0,99.0,0.065227619,-5.000737817,6.122399208,-5.260938563,1.037480272
1403636994651666432,0.4721932809717736,0.8906100988388062,0.1033752079692217,0.0307340148492914,0.0156903266906738,0.1551524500690693,0.915074886,4.510573422,-0.129693316,0.560031255,-0.748529757,-0.287362541,0.208544879,1.652212301,1.109995416,-1.0,-1.0,195.0,195.0,144.0,193.0,2.0146,89.0,32.0,31.0,0.0,99.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.650808462
1403636994701666560,0.4663693553079732,0.8895870447158813,0.108706909996854,0.0366399237450131,0.010230541229248,1.2256382771357632,0.93844671,4.466933588,-0.1249222,0.554457615,-0.752790139,-0.285618408,0.210489631,1.493463228,1.109995416,-1.0,-1.0,190.0,190.0,214.0,144.0,2.0146,89.0,32.0,31.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.878334793
1403636994751666432,0.4592441484575887,0.887010931968689,0.1097417648549275,0.0448266428413119,0.0257611274719238,0.2378898368215942,0.965204051,4.423884808,-0.118239178,0.548170046,-0.75750369,-0.2837565,0.212555896,1.597393816,1.109995416,-1.0,-1.0,195.0,195.0,243.0,206.0,2.0146,89.0,64.0,31.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.90291909
1403636994801666560,0.4523756715703207,0.8846138119697571,0.1152476075792089,0.0432114837862921,0.0239711999893188,1.2656693033097932,0.990104879,4.380261556,-0.121688866,0.543015389,-0.761359202,-0.28160423,0.214861607,1.449267521,1.09723974,-1.0,-1.0,225.0,225.0,243.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.891290785
1403636994851666432,0.4463501806329659,0.8817882537841797,0.1344219754656513,0.0379080265126326,0.0282555818557739,4.407755553425576,1.015610474,4.337261662,-0.114847735,0.53945478,-0.764044259,-0.27882745,0.217899434,1.390078677,1.09723974,-1.0,-1.0,231.0,231.0,238.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.852126888
1403636994901666560,0.4399336000847957,0.8795706033706665,0.1455916685883293,0.0403684791943707,0.0221765041351318,2.5676610140746803,1.042542163,4.297695656,-0.109490468,0.536567146,-0.766195081,-0.277316436,0.219400068,1.55952194,1.09723974,-1.0,-1.0,216.0,216.0,240.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.929374558
1403636994951666432,0.4365864606139081,0.8782791495323181,0.1580760749467901,0.0210577782164229,0.0129145383834838,2.869883992193354,1.067092901,4.254753109,-0.101981066,0.53654964,-0.766423263,-0.276082176,0.22020104,1.60389821,1.09723974,-1.0,-1.0,219.0,219.0,230.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.938182912
1403636995001666560,0.4333439912820869,0.8780511617660522,0.1502018218192176,0.0203992694827682,0.0022798776626586,1.8101135410402591,1.093231583,4.215574405,-0.099936217,0.538468006,-0.765220293,-0.275641831,0.220253697,1.792312,1.09723974,-1.0,-1.0,217.0,217.0,232.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.989511038
1403636995051666432,0.431136526431386,0.8782793283462524,0.1272314757923558,0.0138877706324804,0.0022816658020019,5.280365478728317,1.119196178,4.176382436,-0.096803816,0.541721001,-0.763029865,-0.277042222,0.218108664,1.603723894,1.09723974,-1.0,-1.0,215.0,215.0,230.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.947425982
1403636995101666560,0.4287457469262843,0.8775674104690552,0.138764606739232,0.0150410537178629,0.0071191787719726,2.65120718870854,1.146374962,4.138426643,-0.097989827,0.546308931,-0.759669935,-0.278494402,0.216538703,1.655661689,1.09723974,-1.0,-1.0,216.0,216.0,232.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.065129108,-4.504721226,5.665793648,-5.034483252,0.981952591
1403636995151666432,0.428479814247572,0.8781580924987793,0.1480855192471437,0.001673055878768,0.0059068202972412,2.1426679676252025,1.176025119,4.100981398,-0.096017822,0.550208654,-0.756753835,-0.279949277,0.214994123,1.775013984,1.09723974,-1.0,-1.0,211.0,211.0,233.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.064744286,-3.900407779,5.173271419,-4.665291435,1.002551217
1403636995201666560,0.4254329757278461,0.8769018054008484,0.1488061319971264,0.0191685020500886,0.012562870979309,0.1656526499030697,1.208520387,4.062265617,-0.095681939,0.552847168,-0.75461969,-0.281409447,0.213817343,1.783161973,1.09723974,-1.0,-1.0,218.0,218.0,238.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.064744286,-3.900407779,5.173271419,-4.665291435,1.004408557
1403636995251666432,0.4251012307316207,0.877244234085083,0.1606775308941366,0.0020870993323357,0.0034242868423461,2.72896737588026,1.237502129,4.024764169,-0.09012693,0.555104349,-0.752790916,-0.282386256,0.213126725,1.775019999,1.09723974,-1.0,-1.0,215.0,215.0,225.0,203.0,2.0146,89.0,64.0,49.0,0.0,107.0,0.064744286,-3.900407779,5.173271419,-4.665291435,1.011782855
