#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638618477829376,0.6618329996371265,0.8974423408508301,0.0379858464504203,0.004545171210106,0.0051069259643554,0.1555777183946061,4.148929227,2.521766408,1.265226792,-0.768524447,0.343052207,-0.241246058,0.483203577,0.969102133,0.617304781,-1.0,-1.0,667.0,-1.0,349.0,454.0,2.233,43.0,128.0,147.0,0.0,182.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618527829504,0.6562810907273814,0.8979140520095825,0.0352548500248905,0.0256438559674207,0.0047171115875244,0.6405706899529828,4.208711418,2.512920062,1.270998203,-0.768097973,0.342243554,-0.241652084,0.484251095,0.996115059,0.617304781,-1.0,-1.0,667.0,-1.0,342.0,454.0,2.233,43.0,128.0,147.0,0.0,182.0,0.439281388,7.564236748,3.750709955,-1.45268695
1403638618577829376,0.6526892565440944,0.8985010981559753,0.0322703722935161,0.0165904160086984,0.0058704614639282,0.7000261668833707,4.269648083,2.501777887,1.276025909,-0.76790832,0.341894323,-0.243068155,0.484089822,1.023793282,0.695337275,-1.0,-1.0,669.0,-1.0,338.0,454.0,2.233,59.0,167.0,178.0,0.0,195.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638618627829504,0.6468738144756552,0.8986487984657288,0.0297297220669304,0.0268610961048317,0.0014770030975341,0.5959239101740899,4.337929683,2.491677867,1.281213862,-0.76736764,0.343137747,-0.243738055,0.483730453,0.681825651,0.695337275,-1.0,-1.0,363.0,-1.0,449.0,487.0,2.233,59.0,167.0,178.0,0.0,195.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638618677829376,0.6426229131022839,0.8989813327789307,0.0348706302847747,0.0196345985358483,0.003325343132019,1.205829159388463,4.39713101,2.487353149,1.286191187,-0.766816291,0.344047213,-0.246141964,0.482740536,0.820310347,0.695337275,-1.0,-1.0,631.0,-1.0,451.0,487.0,2.233,59.0,167.0,178.0,0.0,195.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638618727829504,0.6339832052904564,0.8985746502876282,0.0337632469493307,0.0399061703512854,0.0040668249130249,0.2597430375948606,4.45725863,2.482463989,1.291871112,-0.766020466,0.345054271,-0.24791151,0.4823796,0.833394416,0.695337275,-1.0,-1.0,676.0,-1.0,425.0,487.0,2.233,59.0,167.0,178.0,0.0,195.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638618777829376,0.6496885679090837,0.8920567035675049,0.0336119012084877,0.0725419064785569,0.0651794672012329,0.0354990012901368,4.519125366,2.478248587,1.300527902,-0.764837714,0.346514122,-0.248910308,0.482695445,0.908864172,0.695337275,-1.0,-1.0,661.0,-1.0,416.0,487.0,2.233,59.0,167.0,178.0,0.0,195.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638618827829504,0.6365570348733466,0.8924919366836548,0.0319488206075077,0.0606535783050757,0.004352331161499,0.3900849807266027,4.578875441,2.476563729,1.309314324,-0.763371771,0.347898001,-0.249927344,0.483494409,0.93017184,0.695337275,-1.0,-1.0,657.0,-1.0,390.0,487.0,2.233,59.0,167.0,178.0,0.0,195.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638618877829376,0.6240252459517858,0.8916560411453247,0.0284007512046344,0.0578834046708773,0.0083589553833007,0.8322197876764603,4.639412549,2.476534965,1.320286411,-0.761824398,0.348707583,-0.252944186,0.483782851,0.982107561,0.695337275,-1.0,-1.0,614.0,-1.0,370.0,487.0,2.233,59.0,167.0,178.0,0.0,195.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638618927829504,0.6050306624391399,0.8907299637794495,0.0245797225555033,0.0877345741217864,0.0092607736587524,0.8962439259250088,4.699981317,2.477623739,1.332895541,-0.758843425,0.351627952,-0.255916297,0.484789942,1.030580136,0.695337275,-1.0,-1.0,612.0,-1.0,342.0,487.0,2.233,43.0,167.0,178.0,0.0,182.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638618977829376,0.5848445332426649,0.8894815444946289,0.0223151330169497,0.0932382353654145,0.0124841928482055,0.5311723111794786,4.761548243,2.478455092,1.346932845,-0.75470784,0.355094092,-0.260819417,0.486104405,1.017851448,0.942871555,-1.0,-1.0,335.0,-1.0,386.0,483.0,2.233,43.0,151.0,163.0,0.0,182.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638619027829504,0.5650880746184954,0.8881057500839233,0.0204332841657479,0.0912536188220303,0.0137579441070556,0.4413983137190502,4.826004545,2.476420096,1.358096936,-0.750557117,0.359935712,-0.265685223,0.486334924,0.936590559,0.942871555,-1.0,-1.0,511.0,-1.0,358.0,476.0,2.233,43.0,151.0,163.0,0.0,182.0,0.440783612,7.61909629,3.838874325,-1.550209471
1403638619077829376,0.5864730828806162,0.8647766709327698,0.0236361445153767,0.0987757689563946,0.2332907915115356,0.7512490477122313,4.887837337,2.47651741,1.365087262,-0.746160737,0.365848936,-0.272809141,0.484741047,1.066449485,1.176421529,-1.0,-1.0,518.0,-1.0,354.0,476.0,2.233,48.0,128.0,151.0,0.0,201.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619127829504,0.5662491855963195,0.8655446767807007,0.0245298725125456,0.0934126833651936,0.007680058479309,0.2096289670777384,4.949705988,2.477332252,1.372774017,-0.741034485,0.372625613,-0.27998097,0.48335153,0.707101392,1.176421529,-1.0,-1.0,358.0,-1.0,411.0,478.0,2.233,48.0,128.0,151.0,0.0,201.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619177829376,0.5494649489652856,0.8646965622901917,0.0253659271862558,0.0775251456186272,0.0084811449050903,0.1961013621880025,5.008844288,2.482070377,1.375120731,-0.735504992,0.381446885,-0.286512776,0.481083267,1.106188587,1.176421529,-1.0,-1.0,559.0,-1.0,397.0,478.0,2.233,48.0,128.0,151.0,0.0,201.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619227829504,0.5917888943828075,0.8451182842254639,0.0318508198813659,0.1954911685159014,0.1957827806472778,1.5210683357712018,5.066968508,2.487332957,1.378261399,-0.728934546,0.391040433,-0.293698858,0.479043618,1.335602227,1.176421529,-1.0,-1.0,577.0,-1.0,378.0,478.0,2.233,48.0,128.0,151.0,0.0,201.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619277829376,0.5755279519462468,0.8468184471130371,0.0312944918570952,0.07510808850011,0.0170016288757324,0.1304898911678897,5.124039497,2.48913048,1.381480761,-0.722470443,0.401952259,-0.299930307,0.475933453,1.328088364,1.176421529,-1.0,-1.0,595.0,-1.0,350.0,478.0,2.233,46.0,128.0,151.0,0.0,203.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619327829504,0.557504514364244,0.8499038219451904,0.0307389075977281,0.0832489230108606,0.0308537483215332,0.1303154368943437,5.182971516,2.491894439,1.377886224,-0.715758334,0.412149585,-0.307917314,0.472238981,1.31056576,0.646643837,-1.0,-1.0,344.0,-1.0,376.0,453.0,2.233,46.0,116.0,154.0,1.0,203.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619377829376,0.6617203045363691,0.856848418712616,0.0525135580778274,0.4813650144752884,0.0694459676742553,5.107367681309311,5.24139003,2.500484282,1.366963227,-0.708520483,0.422451362,-0.315362429,0.469126965,1.132813537,0.646643837,-1.0,-1.0,563.0,-1.0,387.0,444.0,2.233,46.0,116.0,154.0,1.0,203.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619427829504,0.6455911521084902,0.8596369624137878,0.0595012439659953,0.0744993602130432,0.0278854370117187,1.6390013288611538,5.295959328,2.50569047,1.363908237,-0.702067754,0.431689597,-0.320836399,0.466700081,1.07166681,0.646643837,-1.0,-1.0,693.0,-1.0,382.0,525.0,2.233,30.0,116.0,154.0,1.0,176.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619477829376,0.6315788166573949,0.8620853424072266,0.0633994531211071,0.0647219394115686,0.0244837999343872,0.9143470510352448,5.351052433,2.50928674,1.355676567,-0.696346443,0.439839835,-0.32531806,0.464554313,1.183967281,0.646643837,-1.0,-1.0,387.0,-1.0,437.0,532.0,2.233,30.0,175.0,156.0,1.0,176.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619527829504,0.7207471165048981,0.8605002760887146,0.1036141475551036,0.4118617713874113,0.0158506631851196,9.432584502499305,5.406026699,2.514616223,1.350588525,-0.691143594,0.446568685,-0.329194977,0.463171252,1.322903408,1.035905875,-1.0,-1.0,758.0,-1.0,429.0,531.0,2.233,30.0,175.0,156.0,0.0,176.0,0.441898766,7.72846429,4.069670641,-1.75223033
1403638619577829376,0.7092375728933465,0.8603204488754272,0.1096591536278615,0.0531617293121127,0.0017982721328735,1.4178904353729749,5.458883077,2.52002301,1.341654642,-0.686744259,0.452802068,-0.33209832,0.46158782,1.183451189,1.035905875,-1.0,-1.0,920.0,-1.0,411.0,531.0,2.233,30.0,175.0,156.0,0.0,176.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638619627829504,0.6989762505266914,0.8611326813697815,0.1194968540499795,0.047396287850454,0.0081223249435424,2.307488390697663,5.510788037,2.526898465,1.332556442,-0.682261593,0.459660971,-0.331949571,0.461562988,1.216626884,1.035905875,-1.0,-1.0,914.0,-1.0,409.0,531.0,2.233,30.0,175.0,156.0,0.0,176.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638619677829376,0.7808598078569619,0.8724991083145142,0.1433681758994601,0.378214085355718,0.1136642694473266,5.5991538342072245,5.562186296,2.532723339,1.325343004,-0.67723462,0.466758053,-0.329334185,0.463712395,1.230387897,1.035905875,-1.0,-1.0,936.0,-1.0,385.0,531.0,2.233,66.0,175.0,156.0,0.0,210.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638619727829504,0.7724614221943653,0.873853325843811,0.1532292603094653,0.0387915212211877,0.0135421752929687,2.312973237588989,5.613200767,2.535037098,1.313952087,-0.674135842,0.472211483,-0.327249607,0.464181943,1.314620506,1.035905875,-1.0,-1.0,415.0,-1.0,511.0,617.0,2.233,66.0,238.0,216.0,0.0,210.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638619777829376,0.7648482941194993,0.8762999176979065,0.1522360160050851,0.0351644745955234,0.0244659185409545,0.2329710809582152,5.668632831,2.537996133,1.303722064,-0.67073207,0.476263438,-0.325914497,0.465909184,1.017437989,0.661555682,-1.0,-1.0,1035.0,-1.0,502.0,571.0,2.233,66.0,238.0,216.0,0.0,210.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638619827829504,0.755989475167904,0.8764450550079346,0.165647312487391,0.0409182284740686,0.0014513731002807,3.145695600523548,5.716914169,2.542426912,1.294641154,-0.668228621,0.479420662,-0.325507657,0.46655236,1.062730821,0.661555682,-1.0,-1.0,1029.0,-1.0,485.0,571.0,2.233,66.0,238.0,216.0,0.0,210.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638619877829376,0.7514395686228349,0.8774845600128174,0.1682310293383652,0.0210156812735486,0.0103950500488281,0.6060254310111635,5.766523047,2.545211897,1.283548816,-0.666365015,0.481432867,-0.326136855,0.466706346,1.038429673,0.661555682,-1.0,-1.0,1038.0,-1.0,469.0,571.0,2.233,66.0,238.0,216.0,0.0,210.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638619927829504,0.7466268083697831,0.8785742521286011,0.163132284621627,0.0222297830784573,0.0108969211578369,1.1959394712358362,5.815486026,2.546134269,1.268724764,-0.664826046,0.483334878,-0.326416188,0.466739967,1.099113384,0.661555682,-1.0,-1.0,1021.0,-1.0,450.0,571.0,2.233,66.0,238.0,216.0,0.0,210.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638619977829376,0.7436856068160246,0.8791797161102295,0.1620330491003546,0.0135851920919215,0.0060546398162841,0.2578319216019098,5.864801506,2.545197856,1.256145388,-0.6641509,0.484279131,-0.327426286,0.466014304,1.058194035,0.661555682,-1.0,-1.0,1043.0,-1.0,436.0,571.0,2.233,66.0,238.0,216.0,0.0,210.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638620027829504,0.7378606055789557,0.8785298466682434,0.1633130936406144,0.0269052491965866,0.0064986944198608,0.3002417017684999,5.912617688,2.544090332,1.243309834,-0.662922008,0.48454274,-0.329152745,0.466273756,1.087968404,0.661555682,-1.0,-1.0,1003.0,-1.0,411.0,571.0,2.233,57.0,238.0,216.0,0.0,239.0,0.443041659,7.879898884,4.268765262,-2.127529572
1403638620077829376,0.7355735510549574,0.881013035774231,0.1318775424182414,0.0105637354208223,0.0248318910598754,7.3733867050599455,5.963683862,2.536575709,1.231160868,-0.661351289,0.484626487,-0.330402086,0.467531926,1.074662645,0.647053192,-1.0,-1.0,432.0,-1.0,615.0,765.0,2.233,57.0,377.0,258.0,0.0,239.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620127829504,0.7288042304756792,0.8806156516075134,0.1442843615139779,0.0312669902828567,0.0039738416671752,2.9100897364726475,6.014183326,2.528196224,1.223663369,-0.660704063,0.483247546,-0.333148385,0.467925319,0.878773794,0.647053192,-1.0,-1.0,941.0,-1.0,634.0,726.0,2.233,57.0,377.0,258.0,0.0,239.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620177829376,0.7212240206163152,0.8804396390914917,0.1598042667175933,0.0350124277967088,0.0017601251602172,3.640281726972985,6.060113962,2.523265762,1.216207661,-0.659274201,0.482150369,-0.335845835,0.469144034,0.914977304,0.647053192,-1.0,-1.0,960.0,-1.0,613.0,726.0,2.233,57.0,377.0,258.0,0.0,239.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620227829504,0.715975662169234,0.8799470067024231,0.1807819840558703,0.0242417788674642,0.004926323890686,4.9204424961529725,6.105791116,2.517125379,1.208994915,-0.658913967,0.481733709,-0.337010083,0.469243244,0.942888093,0.647053192,-1.0,-1.0,978.0,-1.0,588.0,726.0,2.233,57.0,377.0,258.0,0.0,239.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620277829376,0.7161544045650091,0.8799406290054321,0.1615869347035827,0.0008255978848068,6.377696990966797e-05,4.502307616492391,6.15093628,2.509932,1.205471388,-0.660308243,0.481208105,-0.338148741,0.466998086,0.949203469,0.647053192,-1.0,-1.0,1010.0,-1.0,578.0,726.0,2.233,57.0,377.0,258.0,0.0,239.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620327829504,0.7134729640470296,0.8797376751899719,0.1661424746179257,0.0123853751108154,0.002029538154602,1.0685277061367504,6.195712119,2.501679805,1.201543384,-0.661341819,0.480041167,-0.339971112,0.465410698,1.091429432,0.647053192,-1.0,-1.0,1010.0,-1.0,564.0,726.0,2.233,57.0,377.0,258.0,0.0,239.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620377829376,0.7123182961362965,0.8801658749580383,0.175093920322872,0.0053333255416111,0.004281997680664,2.099612323799258,6.238142132,2.493007272,1.201528418,-0.662260022,0.479754126,-0.340262866,0.464186196,1.126241319,0.647053192,-1.0,-1.0,987.0,-1.0,543.0,726.0,2.233,47.0,377.0,258.0,0.0,294.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620427829504,0.7077436013549278,0.8796871304512024,0.1758938740592761,0.0211301763006984,0.0047874450683593,0.1876336827351821,6.282239749,2.477339184,1.203811784,-0.663105899,0.478787388,-0.340642164,0.463698307,1.064671784,0.647053192,-1.0,-1.0,565.0,-1.0,691.0,822.0,2.233,47.0,306.0,267.0,0.0,294.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620477829376,0.7064756994687351,0.8800864815711975,0.1729658701019525,0.0058563448858597,0.0039935111999511,0.6867799231058758,6.328841926,2.457395186,1.199339818,-0.664424317,0.477771048,-0.339866665,0.463428315,0.88918498,1.260708006,-1.0,-1.0,1006.0,-1.0,676.0,797.0,2.233,47.0,306.0,267.0,0.0,294.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620527829504,0.7021887169196536,0.8798374533653259,0.1785498426007646,0.0198012548135527,0.0024902820587158,1.3097523976248393,6.370786918,2.44380158,1.203271302,-0.665348289,0.476938984,-0.340001278,0.46286066,0.944251014,1.260708006,-1.0,-1.0,992.0,-1.0,664.0,797.0,2.233,47.0,306.0,267.0,0.0,294.0,0.443842041,7.989374778,4.352136993,-2.579349851
1403638620577829376,0.7002309851266832,0.8806608319282532,0.1772537578030745,0.0090426181225069,0.0082337856292724,0.3040040350594175,6.411713415,2.427538687,1.205377004,-0.666399076,0.476816849,-0.339046036,0.462175021,0.983405926,1.260708006,-1.0,-1.0,1014.0,-1.0,647.0,797.0,2.233,47.0,306.0,267.0,0.0,294.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638620627829504,0.6966851427277594,0.8810684680938721,0.1703778510334251,0.0163779833638072,0.0040763616561889,1.612782903087182,6.451039612,2.415640767,1.205238927,-0.667592784,0.477190712,-0.337544541,0.461164376,1.001996477,1.260708006,-1.0,-1.0,971.0,-1.0,635.0,797.0,2.233,47.0,306.0,267.0,0.0,294.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638620677829376,0.6951954353282881,0.8819684982299805,0.1660260215321092,0.0068808481202903,0.0090003013610839,1.0207462742009676,6.492579589,2.397849096,1.205275933,-0.668841577,0.477789195,-0.335192176,0.460450471,1.049284645,1.260708006,-1.0,-1.0,965.0,-1.0,630.0,797.0,2.233,47.0,306.0,267.0,0.0,294.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638620727829504,0.6928000669891542,0.8832716345787048,0.1636719071686669,0.0110640289090207,0.0130313634872436,0.5521708662529257,6.530800949,2.381418312,1.202273365,-0.670460507,0.478975286,-0.332333592,0.458933293,1.107759789,1.260708006,-1.0,-1.0,984.0,-1.0,608.0,797.0,2.233,47.0,306.0,267.0,0.0,294.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638620777829376,0.6918126845294416,0.8849630951881409,0.1681437904479125,0.0045606464358927,0.0169146060943603,1.048905568237739,6.569722976,2.365580141,1.197594313,-0.67186755,0.479420685,-0.330408567,0.457799062,1.132627412,1.260708006,-1.0,-1.0,978.0,-1.0,593.0,797.0,2.233,47.0,306.0,267.0,0.0,480.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638620827829504,0.6899509895801312,0.8861130475997925,0.1488162860220407,0.0085990310560731,0.0114995241165161,4.533375704711209,6.611709476,2.344596912,1.193909247,-0.673922752,0.478842771,-0.329539051,0.456006293,1.197904707,0.655625706,-1.0,-1.0,598.0,-1.0,702.0,837.0,2.233,47.0,252.0,234.0,0.0,480.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638620877829376,0.6891344772596749,0.8857576847076416,0.1438996281251132,0.0037714099207669,0.0035536289215087,1.1532299756440123,6.652030433,2.324925713,1.193951153,-0.676448301,0.476704242,-0.331662992,0.452957416,0.83589755,0.655625706,-1.0,-1.0,944.0,-1.0,666.0,794.0,2.233,47.0,252.0,234.0,0.0,480.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638620927829504,0.6854003567256811,0.8854168057441711,0.1467578650921781,0.0172476261220076,0.0034087896347045,0.6704156801255046,6.691329914,2.309163564,1.188018584,-0.67786857,0.47426384,-0.333477011,0.452063154,0.85088871,0.655625706,-1.0,-1.0,935.0,-1.0,657.0,794.0,2.233,47.0,252.0,234.0,0.0,480.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638620977829376,0.6854352195759777,0.8862079381942749,0.1510480615773713,0.0001610289228724,0.0079113245010375,1.0062899009547,6.730363347,2.290415436,1.179282533,-0.679299734,0.471337626,-0.335999319,0.451106608,0.894626422,0.655625706,-1.0,-1.0,960.0,-1.0,634.0,794.0,2.233,47.0,252.0,234.0,0.0,480.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638621027829504,0.6810505367004599,0.8850218057632446,0.1553338919667268,0.0202525253836989,0.0118613243103027,1.005265808430451,6.770811235,2.268801765,1.171196543,-0.679471053,0.468323822,-0.338416356,0.452179451,0.886735153,0.655625706,-1.0,-1.0,927.0,-1.0,612.0,794.0,2.233,47.0,252.0,234.0,0.0,480.0,0.443797262,8.024907557,4.33785009,-2.788851185
1403638621077829376,0.6805542330997647,0.8844206929206848,0.1433339336523982,0.0022923895653259,0.0060111284255981,2.814658234246945,6.809259997,2.247776566,1.16100524,-0.679794272,0.465905978,-0.340503943,0.45262394,0.9187287,0.655625706,-1.0,-1.0,943.0,-1.0,608.0,794.0,2.233,47.0,252.0,234.0,0.0,480.0,0.444952809,8.01233645,4.192606961,-2.952459221
1403638621127829504,0.6782011547100835,0.8826434016227722,0.1755695848343856,0.0108686947653483,0.0177729129791259,7.561054685277879,6.848523061,2.230312115,1.154043274,-0.679641604,0.465071451,-0.340102261,0.45401133,0.983519842,0.655625706,-1.0,-1.0,937.0,-1.0,594.0,794.0,2.233,44.0,252.0,234.0,0.0,326.0,0.444952809,8.01233645,4.192606961,-2.952459221
1403638621177829376,0.6797947243510637,0.8824108839035034,0.1688740811918919,0.0073605801196816,0.0023251771926879,1.5704683271501718,6.886626018,2.210833946,1.151669547,-0.679487892,0.463788584,-0.340291359,0.455409865,0.980170614,0.655625706,-1.0,-1.0,582.0,-1.0,710.0,817.0,2.233,44.0,242.0,234.0,0.0,326.0,0.444952809,8.01233645,4.192606961,-2.952459221
1403638621227829504,0.6805916966062328,0.8818759918212891,0.1642771938318273,0.0036811558067374,0.0053489208221435,1.0782259838738018,6.926719184,2.188875023,1.152405927,-0.679306789,0.462272558,-0.340660837,0.456942625,0.768228945,0.647796777,-1.0,-1.0,936.0,-1.0,666.0,758.0,2.233,44.0,242.0,297.0,0.0,326.0,0.444952809,8.01233645,4.192606961,-2.952459221
1403638621277829376,0.6809359672529124,0.8811931014060974,0.1660291019759698,0.0015901606133643,0.0068289041519165,0.4109199844191913,6.964112253,2.172191755,1.150080651,-0.679523237,0.460826966,-0.341397018,0.457531152,0.808698715,0.647796777,-1.0,-1.0,934.0,-1.0,628.0,758.0,2.233,44.0,242.0,297.0,0.0,326.0,0.444952809,8.01233645,4.192606961,-2.952459221
