#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637240738319104,0.4679532942994126,0.8478304147720337,0.0305619979280814,0.0333735689203789,0.0320518016815185,0.6029729835377595,8.55576828,0.342384272,0.620730553,-0.661946028,0.507805093,-0.350211975,0.425808661,1.909698244,1.874334447,-1.0,-1.0,589.0,-1.0,359.0,434.0,2.233,60.0,137.0,298.0,0.0,207.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637240788318976,0.4622275914215673,0.844497799873352,0.0265454839453694,0.0335230184785015,0.0333261489868164,2.3749085523827773,8.667810578,0.296915681,0.606711195,-0.660689624,0.505430497,-0.353859635,0.427565892,1.860332192,1.874334447,-1.0,-1.0,573.0,-1.0,320.0,434.0,2.233,61.0,137.0,298.0,0.0,207.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637240838319104,0.4550926431486715,0.8420077562332153,0.0207996587855468,0.0417739110635526,0.0249004364013671,3.3974260692963765,8.782755229,0.245704018,0.591814217,-0.658700374,0.499052903,-0.36147625,0.431734802,2.220455492,1.874334447,-1.0,-1.0,256.0,-1.0,259.0,436.0,2.233,61.0,137.0,298.0,0.0,207.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637240888318976,0.4486542864475039,0.8366104364395142,0.02098481019465,0.0376954856493796,0.0539731979370117,0.1094774391070618,8.896222712,0.20945494,0.583500064,-0.654539223,0.493469478,-0.368263453,0.438689308,1.801520507,1.874334447,-1.0,-1.0,385.0,-1.0,259.0,320.0,2.233,61.0,137.0,298.0,0.0,210.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637240938319104,0.442530095558013,0.8298414945602417,0.0245346700686718,0.0358560981479939,0.0676894187927246,2.098982503450011,9.006414905,0.174266174,0.573531779,-0.651654466,0.487987398,-0.37457264,0.443745528,1.849926415,1.874334447,-1.0,-1.0,385.0,-1.0,311.0,460.0,2.233,61.0,129.0,298.0,0.0,210.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637240988318976,0.4382387018418023,0.8259718418121338,0.0270599099261515,0.0251253817943822,0.0386965274810791,1.493139015614018,9.117473603,0.135385752,0.564561898,-0.649957396,0.484277487,-0.377679853,0.447647883,1.698890987,1.874334447,-1.0,-1.0,449.0,-1.0,283.0,463.0,2.233,61.0,129.0,259.0,0.0,210.0,0.151292421,4.965675446,-1.131446446,2.926114048
1403637241038319104,0.4353784011401869,0.8222566246986389,0.0367546665567143,0.0167465751052746,0.0371521711349487,5.732374027401537,9.227662706,0.099029703,0.555391894,-0.649825606,0.483330398,-0.377078153,0.449366749,1.633212634,1.041398433,-1.0,-1.0,461.0,-1.0,311.0,431.0,2.233,57.0,129.0,259.0,0.0,210.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241088318976,0.4327360590931161,0.8207646012306213,0.0380578799380277,0.015470464178856,0.0149202346801757,0.7705718486684177,9.33448584,0.067834515,0.541485317,-0.650694054,0.483718373,-0.374153314,0.450136735,1.680914617,1.041398433,-1.0,-1.0,318.0,-1.0,343.0,310.0,2.233,57.0,129.0,259.0,0.0,169.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241138319104,0.4304395083036111,0.8201388120651245,0.0355414637845743,0.0134459150598405,0.0062578916549682,1.4879216828109951,9.43958915,0.037705292,0.52634358,-0.652336955,0.483372778,-0.372147154,0.449793008,1.614112453,1.041398433,-1.0,-1.0,547.0,-1.0,365.0,451.0,2.233,57.0,138.0,259.0,0.0,169.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241188318976,0.4252035285051548,0.8189568519592285,0.0307318792309893,0.0306557729734597,0.0118196010589599,2.84384009090505,9.544585476,0.006127094,0.510875834,-0.65390474,0.482843314,-0.370455472,0.449481556,1.801209952,1.041398433,-1.0,-1.0,504.0,-1.0,310.0,458.0,2.233,57.0,138.0,215.0,0.0,169.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241238319104,0.4199302303108772,0.817183256149292,0.0273093357381712,0.030874265846631,0.0177359580993652,2.023702107594225,9.650022335,-0.025335675,0.49341244,-0.656021245,0.479798497,-0.371931083,0.448438177,1.586208471,1.035193693,-1.0,-1.0,470.0,-1.0,312.0,421.0,2.233,44.0,138.0,215.0,0.0,169.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241288318976,0.4138284415490413,0.8143326044082642,0.0279764553691763,0.035724937493074,0.0285065174102783,0.3944585090344588,9.754582299,-0.054563058,0.472330839,-0.658426102,0.476510027,-0.37359855,0.447031751,1.624869024,1.035193693,-1.0,-1.0,301.0,-1.0,317.0,423.0,2.233,44.0,138.0,215.0,0.0,169.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241338319104,0.4079630950454256,0.8112934231758118,0.0248254274246546,0.0343406082045104,0.0303918123245239,1.8631587606696296,9.854505558,-0.081864284,0.454292117,-0.660007784,0.473182802,-0.375423596,0.446704471,1.685675428,1.035193693,-1.0,-1.0,435.0,-1.0,294.0,312.0,2.233,44.0,138.0,215.0,0.0,208.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241388318976,0.4009439835167658,0.8075253367424011,0.0255887166286708,0.0410957065879874,0.0376808643341064,0.4513222327526045,9.951639391,-0.1056138,0.435691238,-0.66198012,0.469149466,-0.378990788,0.445024811,1.677083619,1.035193693,-1.0,-1.0,451.0,-1.0,322.0,446.0,2.233,44.0,131.0,215.0,0.0,208.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241438319104,0.3953081294363883,0.804110050201416,0.0253809035821171,0.032996969020113,0.034152865409851,0.1228769484387015,10.049003086,-0.128315411,0.414344943,-0.663943798,0.46554396,-0.381863208,0.443427496,1.661805903,1.035193693,-1.0,-1.0,489.0,-1.0,295.0,439.0,2.233,44.0,131.0,197.0,0.0,208.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241488318976,0.3876204659627765,0.8001269102096558,0.0218237765928631,0.0450099647467863,0.0398313999176025,2.1032794470659577,10.147377092,-0.14714868,0.394638546,-0.66531512,0.461386127,-0.385631659,0.442455485,1.624858779,1.035193693,-1.0,-1.0,457.0,-1.0,283.0,439.0,2.233,44.0,131.0,197.0,0.0,208.0,0.150966701,6.17208585,-2.074133399,3.842578762
1403637241538319104,0.3791485801524099,0.7962571382522583,0.0198183089326923,0.0496014534158909,0.0386977195739746,1.1858049836666518,10.2418189,-0.165881666,0.379428134,-0.666051099,0.455802239,-0.390953248,0.442465603,1.577385508,1.036613907,-1.0,-1.0,428.0,-1.0,301.0,393.0,2.233,44.0,131.0,197.0,0.0,208.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241588318976,0.372549138845208,0.7921491265296936,0.0219682311950512,0.0386386086754765,0.0410801172256469,1.2712189699354393,10.332871339,-0.179754144,0.362513246,-0.666607715,0.452005832,-0.39439467,0.442467769,1.604687905,1.036613907,-1.0,-1.0,454.0,-1.0,292.0,393.0,2.233,59.0,131.0,197.0,0.0,208.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241638319104,0.3690515789396636,0.7905199527740479,0.0185822355469121,0.0204776195769615,0.0162917375564575,2.0020918781084296,10.421238488,-0.194498336,0.347487725,-0.665853323,0.448716144,-0.396785156,0.444808627,1.549939487,1.036613907,-1.0,-1.0,274.0,-1.0,309.0,291.0,2.233,59.0,131.0,197.0,0.0,208.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241688318976,0.3675539819190431,0.7892877459526062,0.0177130145268946,0.0087681763561059,0.0123220682144165,0.5139582342388804,10.511217354,-0.198029986,0.335399581,-0.663860584,0.44516697,-0.399920274,0.448530119,1.605036968,1.036613907,-1.0,-1.0,417.0,-1.0,288.0,292.0,2.233,59.0,131.0,197.0,0.0,175.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241738319104,0.3663042869909218,0.7876003384590149,0.0189144627599996,0.0073167516830117,0.016874074935913,0.7103995395827423,10.59762639,-0.199587608,0.325478179,-0.661888449,0.441609177,-0.403146767,0.452059399,1.663017261,1.036613907,-1.0,-1.0,414.0,-1.0,312.0,418.0,2.233,59.0,118.0,197.0,0.0,175.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241788318976,0.3655550910831325,0.7859811782836914,0.0201259147412551,0.0043864148728389,0.0161916017532348,0.7163146159750378,10.676756406,-0.204499726,0.318998112,-0.659259941,0.438878487,-0.40556425,0.456376646,1.569594448,1.036613907,-1.0,-1.0,425.0,-1.0,316.0,434.0,2.233,59.0,118.0,237.0,0.0,175.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241838319104,0.3675671052776529,0.7864588499069214,0.0169158107448673,0.011780001592974,0.0047767162322998,1.8980896040381223,10.759393075,-0.202256422,0.311715909,-0.656228557,0.436978601,-0.406762492,0.46147379,1.742575617,1.305468361,-1.0,-1.0,391.0,-1.0,237.0,409.0,2.233,56.0,118.0,237.0,0.0,175.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241888318976,0.3726633490323205,0.7870586514472961,0.0191773268696507,0.0298376421556405,0.0059980154037475,1.3372028602955832,10.83306754,-0.197130435,0.304414486,-0.651390311,0.438441088,-0.404445369,0.468917922,1.62097442,1.305468361,-1.0,-1.0,247.0,-1.0,290.0,236.0,2.233,56.0,118.0,237.0,0.0,179.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241938319104,0.3825044817193832,0.7876356244087219,0.0176577759574904,0.0576181614652592,0.0057697296142578,0.8984892054661509,10.902272818,-0.191596874,0.299530268,-0.645006246,0.440828676,-0.399886179,0.479299556,1.811469907,1.305468361,-1.0,-1.0,347.0,-1.0,293.0,349.0,2.233,56.0,100.0,237.0,0.0,179.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637241988318976,0.390749425843819,0.7881022095680237,0.0201968686217415,0.0482727483654699,0.0046658515930175,1.5013299865448926,10.970943327,-0.182830722,0.297977223,-0.639768976,0.442356065,-0.396675361,0.487509412,1.473956646,1.038754104,-1.0,-1.0,371.0,-1.0,303.0,336.0,2.233,56.0,100.0,222.0,0.0,179.0,0.150537536,7.167686438,-2.844197155,4.590429303
1403637242038319104,0.3938404388865152,0.7865958213806152,0.0222131312331823,0.0180973567015736,0.0150638818740844,1.192187887399605,11.030272471,-0.175317576,0.300762965,-0.636121605,0.442771996,-0.395905516,0.49250491,1.515838583,1.038754104,-1.0,-1.0,401.0,-1.0,344.0,336.0,2.233,56.0,100.0,222.0,0.0,179.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242088318976,0.3919274968076968,0.7855722308158875,0.022789149851498,0.011199951171875,0.0102359056472778,0.3405917541573977,11.087421111,-0.165459042,0.300930226,-0.635377604,0.443071233,-0.396790507,0.492483986,1.451730127,1.038754104,-1.0,-1.0,427.0,-1.0,328.0,336.0,2.233,71.0,100.0,222.0,0.0,179.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242138319104,0.3886730332576959,0.7851324677467346,0.021230461096297,0.0190543316780254,0.0043976306915283,0.9216308647655348,11.14076614,-0.156185197,0.300998508,-0.6369946,0.442734359,-0.398324015,0.48945086,1.484535653,1.038754104,-1.0,-1.0,348.0,-1.0,368.0,325.0,2.233,71.0,100.0,222.0,0.0,164.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242188318976,0.3809945931023183,0.7843012809753418,0.0173331754192688,0.0449559637840755,0.0083118677139282,2.30441052248094,11.191860445,-0.145110718,0.302049246,-0.639784418,0.441998779,-0.400679852,0.484529291,1.493773573,1.038754104,-1.0,-1.0,476.0,-1.0,358.0,444.0,2.233,71.0,99.0,248.0,0.0,164.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242238319104,0.3756988927803857,0.7842751741409302,0.0200072711958568,0.0310054265015515,0.0002610683441162,1.5811554390311078,11.237461078,-0.132617321,0.305390542,-0.642122705,0.440909505,-0.403266706,0.480263682,1.435217522,-1.0,-1.0,-1.0,458.0,-1.0,359.0,465.0,2.233,71.0,99.0,248.0,3.0,164.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242288318976,0.3702951373113646,0.7840455174446106,0.0161943134676826,0.0316380710466534,0.0022965669631958,2.254548585537507,11.280471351,-0.117415344,0.307487551,-0.643723596,0.439803525,-0.406024931,0.476798225,1.41985834,-1.0,-1.0,-1.0,478.0,-1.0,336.0,450.0,2.233,66.0,99.0,248.0,3.0,168.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242338319104,0.3659333580323568,0.7826575636863708,0.0176688127403019,0.0255374773174309,0.0138795375823974,0.871850800992714,11.319073908,-0.102303709,0.311976752,-0.645401224,0.436930908,-0.41091125,0.472969963,1.497166037,-1.0,-1.0,-1.0,346.0,-1.0,403.0,435.0,2.233,66.0,93.0,248.0,3.0,168.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242388318976,0.362421399399549,0.7814933061599731,0.0169055866612376,0.020561921681073,0.011642575263977,0.4512849078512526,11.353423743,-0.08388088,0.312985939,-0.646299337,0.433583623,-0.416589229,0.469846595,1.441990636,-1.0,-1.0,-1.0,483.0,-1.0,376.0,483.0,2.233,66.0,93.0,182.0,3.0,168.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242438319104,0.3610980842779872,0.7801726460456848,0.0168461816571549,0.0077477854194366,0.0132066011428833,0.0351253482143132,11.387166951,-0.064590148,0.312910872,-0.646694339,0.429729818,-0.42207816,0.46794096,1.473701128,,-1.0,-1.0,479.0,-1.0,383.0,483.0,2.233,66.0,93.0,182.0,0.0,168.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242488318976,0.3586011712246371,0.7771069407463074,0.0196557798953537,0.0146190021054967,0.0306570529937744,1.6612761497602535,11.41424379,-0.043851933,0.311477899,-0.646472317,0.426810177,-0.42683582,0.466602399,1.422625239,,-1.0,-1.0,502.0,-1.0,369.0,483.0,2.233,77.0,93.0,182.0,0.0,168.0,0.150244828,7.737464638,-3.191131577,5.172029293
1403637242538319104,0.3612734197424553,0.7779995799064636,0.0200342910597387,0.0156455614888076,0.0089263916015625,0.2238083585267025,11.437283402,-0.019602451,0.308564001,-0.646192013,0.424317502,-0.429144308,0.46714634,1.39730215,,-1.0,-1.0,385.0,-1.0,413.0,422.0,2.233,77.0,95.0,201.0,0.0,154.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242588318976,0.3645555532471589,0.7789377570152283,0.0151696409914902,0.0192163345661572,0.0093817710876464,2.8763995597077785,11.453801238,0.004414513,0.308544711,-0.646368372,0.4213265,-0.428832647,0.46988772,1.359204019,1.040812519,-1.0,-1.0,483.0,-1.0,373.0,471.0,2.233,77.0,95.0,201.0,0.0,154.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242638319104,0.3694289771595151,0.7820861339569092,0.013415910732905,0.0285330697999775,0.031483769416809,1.0369561783211323,11.466039174,0.036157305,0.308777973,-0.647890138,0.419081144,-0.425173545,0.473113962,1.474757723,1.040812519,-1.0,-1.0,460.0,-1.0,336.0,471.0,2.233,49.0,95.0,201.0,0.0,154.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242688318976,0.3758163375981415,0.7872016429901123,0.0119559349373963,0.0373969111882203,0.0511550903320312,0.8632632720686872,11.475442214,0.072522001,0.309204923,-0.650412622,0.416068885,-0.419630615,0.47724234,1.390747479,1.040812519,-1.0,-1.0,299.0,-1.0,320.0,334.0,2.233,49.0,95.0,201.0,0.0,176.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242738319104,0.3854674403558138,0.7936663627624512,0.0113654985661691,0.0565055684840426,0.0646471977233886,0.3491167698409081,11.478496015,0.106703501,0.312039637,-0.653214174,0.412941741,-0.411527099,0.483151951,1.77977342,1.040812519,-1.0,-1.0,350.0,-1.0,257.0,438.0,2.233,49.0,80.0,253.0,0.0,176.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242788318976,0.3968328049363938,0.7999364733695984,0.0115412477863677,0.0665422804812168,0.0627011060714721,0.1039180562848285,11.476536384,0.147407114,0.318348464,-0.655016001,0.410936671,-0.402214249,0.490213004,1.444143419,1.03760736,-1.0,-1.0,351.0,-1.0,260.0,428.0,2.233,38.0,80.0,253.0,1.0,161.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242838319104,0.4105167527620603,0.8050663471221924,0.0113118524625578,0.0801171918287345,0.0512987375259399,0.1356382471809603,11.470191841,0.186944917,0.327309031,-0.655601514,0.407981786,-0.394602119,0.498022774,1.382367529,1.03760736,-1.0,-1.0,251.0,-1.0,290.0,314.0,2.233,38.0,77.0,253.0,1.0,161.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242888318976,0.4236292614964873,0.8105841875076294,0.0130313394014883,0.0767715129446474,0.0551784038543701,1.0167085822565425,11.461092286,0.225853683,0.334030182,-0.656327366,0.404927337,-0.387692979,0.50493801,1.715951206,1.03760736,-1.0,-1.0,355.0,-1.0,292.0,452.0,2.233,38.0,77.0,186.0,1.0,161.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242938319104,0.4354997275147146,0.8144437074661255,0.01577672199964,0.0694995636635638,0.0385951995849609,1.623306339770505,11.447315943,0.269212198,0.342376991,-0.656781437,0.400398459,-0.384637763,0.510267587,1.495712099,1.047329422,-1.0,-1.0,374.0,-1.0,307.0,446.0,2.233,49.0,77.0,186.0,1.0,115.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637242988318976,0.4458441132790571,0.8174911141395569,0.0183368531605341,0.0605646228113917,0.0304740667343139,1.5137697554145546,11.427476248,0.309824198,0.353580601,-0.657423062,0.396256523,-0.382539118,0.514236821,1.376740727,1.047329422,-1.0,-1.0,290.0,-1.0,332.0,378.0,2.233,49.0,87.0,186.0,1.0,115.0,0.149918297,7.869710194,-3.166468096,5.498814061
1403637243038319104,0.4527232115098731,0.8212417364120483,0.0196309813135923,0.0402759524947364,0.0375062227249145,0.7651998802459548,11.407716258,0.352882237,0.36225524,-0.660235627,0.392442513,-0.381365602,0.514429848,1.458871021,1.047329422,-1.0,-1.0,383.0,-1.0,322.0,405.0,2.233,49.0,87.0,182.0,1.0,115.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243088318976,0.4567290150656896,0.8244330286979675,0.0205527183628178,0.023453299880873,0.0319129228591918,0.5450102279429214,11.381403784,0.394900142,0.371652512,-0.663658951,0.388985792,-0.381486473,0.512557238,1.506747845,1.045893481,-1.0,-1.0,409.0,-1.0,320.0,376.0,2.233,49.0,87.0,182.0,1.0,115.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243138319104,0.4596397390381325,0.8280966877937317,0.015544050377086,0.0170417947972076,0.0366365909576416,2.961555340417066,11.352082127,0.436373464,0.377159791,-0.667388509,0.38645209,-0.381207392,0.509831623,1.41628552,1.045893481,-1.0,-1.0,365.0,-1.0,253.0,376.0,2.233,53.0,87.0,182.0,1.0,141.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243188318976,0.4614781182597229,0.8335316777229309,0.0153824150976033,0.0107633982989806,0.0543498992919921,0.0955726805041357,11.321099792,0.478528052,0.379786933,-0.671305986,0.387094322,-0.377544782,0.506918334,1.411461312,1.045893481,-1.0,-1.0,245.0,-1.0,275.0,312.0,2.233,53.0,64.0,182.0,1.0,141.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243238319104,0.4650662108560711,0.8395527601242065,0.0154210390203712,0.0210076731147495,0.0602108240127563,0.0228377854285655,11.282875948,0.521401024,0.384119331,-0.674922127,0.389625328,-0.372244714,0.504089376,1.538836405,1.045893481,-1.0,-1.0,316.0,-1.0,269.0,337.0,2.233,53.0,64.0,134.0,1.0,141.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243288318976,0.4679882837611709,0.8436256051063538,0.0152746163603851,0.0171082408715647,0.0407284498214721,0.0865776713240684,11.243336982,0.565770405,0.385735564,-0.6771629,0.392069947,-0.367355176,0.502774043,1.642440749,1.045893481,-1.0,-1.0,330.0,-1.0,269.0,337.0,2.233,53.0,64.0,134.0,1.0,141.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243338319104,0.4722410652293027,0.8472325205802917,0.0166140920362162,0.0248993136358595,0.0360691547393798,0.7920132363369026,11.201127212,0.610948916,0.387760958,-0.679346105,0.394530205,-0.362779937,0.501224006,1.511659519,1.043101493,-1.0,-1.0,323.0,-1.0,257.0,303.0,2.233,53.0,64.0,134.0,1.0,141.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243388318976,0.4765204076359168,0.849914014339447,0.01813587225801,0.025054823422263,0.0268149375915527,0.8998073650784966,11.158622634,0.656881662,0.382438828,-0.680008723,0.396494605,-0.359468506,0.501161209,1.423029902,1.043101493,-1.0,-1.0,342.0,-1.0,240.0,303.0,2.233,53.0,64.0,134.0,1.0,141.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243438319104,0.4817970143952523,0.8519496917724609,0.0194381621566148,0.0308936369334549,0.0203567743301391,0.7700258062564713,11.110962511,0.702283242,0.381168685,-0.680102994,0.398913113,-0.356372027,0.501325468,1.527254155,1.043101493,-1.0,-1.0,341.0,-1.0,264.0,303.0,2.233,53.0,64.0,134.0,1.0,141.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243488318976,0.4865768558221984,0.8536359071731567,0.0192372532945125,0.0279851602324358,0.016862154006958,0.1187946007184104,11.064344874,0.750768427,0.378466145,-0.680128153,0.399555229,-0.355483589,0.501410742,1.563580479,1.043101493,-1.0,-1.0,370.0,-1.0,276.0,303.0,2.233,53.0,64.0,134.0,1.0,141.0,0.149573213,7.515759658,-2.738376124,5.412066576
1403637243538319104,0.4921366683570539,0.8556245565414429,0.0179399170523217,0.0325517586782471,0.0198864936828613,0.767096778489138,11.014568345,0.795526428,0.37481678,-0.680269176,0.401703472,-0.352673703,0.501487216,1.504873553,1.043101493,-1.0,-1.0,335.0,-1.0,231.0,303.0,2.233,53.0,64.0,134.0,1.0,141.0,0.149236369,6.823043068,-2.149367546,4.941059301
