Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH05,0,0,0,0.25,0.99,relu,True,0,12.4,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,9.4,0,[0.00267745 0.00196411 0.00203983 0.0026292 ],[1.56467657 0.2894911  1.4986315 ],[0.08760084 0.08386987 0.06285428],[0.27136465 0.63657149 0.74262888]
MH03,0,0,0,0.25,0.99,relu,True,18.5,0,[0.00092016 0.00061034 0.00073589 0.00096532],[0.43962905 0.11246605 0.41422053],[0.16330803 0.1475236  0.09221758],[1.01497502 1.27960455 0.77343014]
MH05,0,0,0,0.25,0.99,relu,True,0,12.5,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,18.0,0.25,0.99,relu,True,0,0,[0.00351154 0.00916539 0.00429658 0.0072151 ],[0.74637141 0.3330029  1.5008809 ],[0.08606487 0.14193883 0.06100185],[0.29478339 0.30147984 0.21981571]
MH03,0,0,0,0.25,0.99,relu,True,18.6,0,[0.00091912 0.00061166 0.00073636 0.00096615],[0.43884711 0.11274143 0.4136275 ],[0.15999693 0.1486561  0.09178481],[1.01560767 1.27339592 0.70818176]
MH02,0,0,0,0.25,0.99,relu,True,9.5,0,[0.00267716 0.00196532 0.00204081 0.00262991],[1.56447272 0.28980756 1.49841971],[0.08694651 0.08463797 0.06269679],[0.26124604 0.65070246 0.74876143]
MH05,0,0,0,0.25,0.99,relu,True,0,12.6,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,18.1,0.25,0.99,relu,True,0,0,[0.00350743 0.00915817 0.00428886 0.00721002],[0.74835009 0.33326569 1.50070647],[0.08594274 0.14248274 0.06101666],[0.30513954 0.3055733  0.22065732]
MH05,0,0,0,0.25,0.99,relu,True,0,12.7,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,18.7,0,[0.00091862 0.00061337 0.00073703 0.00096755],[0.43848396 0.11304288 0.41341046],[0.15769762 0.1496088  0.09150781],[1.01888374 1.26914687 0.6659988 ]
MH02,0,0,0,0.25,0.99,relu,True,9.6,0,[0.00267769 0.0019671  0.00204205 0.00263133],[1.56489421 0.29009505 1.49878969],[0.08660338 0.08573478 0.06289844],[0.26353152 0.65985112 0.75895085]
MH05,0,0,0,0.25,0.99,relu,True,0,12.8,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,18.8,0,[0.00091888 0.0006143  0.00073748 0.00096937],[0.43826251 0.11333997 0.4131674 ],[0.15601945 0.1504447  0.0913191 ],[1.01894878 1.26735792 0.63810674]
MH01,0,0,18.2,0.25,0.99,relu,True,0,0,[0.00350402 0.00915326 0.00428248 0.00720666],[0.74998729 0.33349242 1.50065432],[0.08587813 0.14291395 0.06102692],[0.31272869 0.30875628 0.22128207]
MH02,0,0,0,0.25,0.99,relu,True,9.7,0,[0.00267859 0.00196955 0.00204334 0.0026331 ],[1.56565862 0.29035065 1.49950917],[0.08654639 0.08707977 0.06320715],[0.27099289 0.66592513 0.76956568]
MH05,0,0,0,0.25,0.99,relu,True,0,12.9,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,18.9,0,[0.00091871 0.0006148  0.00073849 0.00096837],[0.43698807 0.11361371 0.41216362],[0.15268595 0.15223648 0.09184636],[0.97117943 1.27758177 0.67392906]
MH02,0,0,0,0.25,0.99,relu,True,9.8,0,[0.00267902 0.00197148 0.00204413 0.00263424],[1.56613642 0.29051668 1.49998325],[0.08693885 0.08813284 0.06336647],[0.28121282 0.67033206 0.77568671]
MH05,0,0,0,0.25,0.99,relu,True,0,13.0,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,18.3,0.25,0.99,relu,True,0,0,[0.00350309 0.00915717 0.00428047 0.00721005],[0.75135343 0.33368826 1.5015668 ],[0.08585034 0.14326337 0.06103862],[0.31872556 0.311263   0.221817  ]
MH03,0,0,0,0.25,0.99,relu,True,19.0,0,[0.00091977 0.00061544 0.00073979 0.00096808],[0.43629965 0.11392981 0.41163311],[0.15023393 0.15394325 0.09219551],[0.93521441 1.28910863 0.69672781]
MH05,0,0,0,0.25,0.99,relu,True,0,13.1,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,9.9,0,[0.00267926 0.00197298 0.00204466 0.00263501],[1.5664511  0.29063712 1.50030827],[0.08752885 0.08897102 0.06345994],[0.29157078 0.67362868 0.77960215]
MH01,0,0,18.4,0.25,0.99,relu,True,0,0,[0.00350333 0.00916124 0.00427959 0.00721339],[0.75257373 0.33392584 1.50246227],[0.08593542 0.14355812 0.06105492],[0.32134331 0.31414312 0.22225833]
MH03,0,0,0,0.25,0.99,relu,True,19.1,0,[0.00092151 0.00061597 0.00074112 0.0009684 ],[0.43596987 0.11425813 0.41135194],[0.14839761 0.15548575 0.09264996],[0.90823361 1.30104213 0.71219367]
MH05,0,0,0,0.25,0.99,relu,True,0,13.2,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,10.0,0,[0.00267943 0.00197416 0.00204504 0.00263557],[1.56666833 0.29073161 1.50054023],[0.08818366 0.0896524  0.06352018],[0.30109892 0.67616279 0.78230582]
MH03,0,0,0,0.25,0.99,relu,True,19.2,0,[0.00092361 0.00061626 0.00074237 0.00096922],[0.43586869 0.11458299 0.41120442],[0.14700318 0.15684545 0.09331794],[0.8879626  1.31296287 0.72488919]
MH05,0,0,0,0.25,0.99,relu,True,0,13.3,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,18.5,0.25,0.99,relu,True,0,0,[0.00350631 0.00917035 0.00428333 0.00722005],[0.75385349 0.33421683 1.50429969],[0.08601569 0.14391626 0.06107509],[0.32367073 0.31644722 0.22252523]
MH02,0,0,0,0.25,0.99,relu,True,10.1,0,[0.00267957 0.0019751  0.00204533 0.00263599],[1.56682436 0.29080965 1.50071176],[0.08883629 0.09021718 0.06356186],[0.30952167 0.67815653 0.78428001]
MH05,0,0,0,0.25,0.99,relu,True,0,13.4,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,19.3,0,[0.00092573 0.00061659 0.00074354 0.00097005],[0.43588686 0.11488565 0.41116465],[0.14592512 0.15803138 0.09378704],[0.87250139 1.32366614 0.73439712]
MH01,0,0,18.6,0.25,0.99,relu,True,0,0,[0.00350939 0.00917616 0.00428668 0.00722444],[0.75478997 0.33454652 1.50559847],[0.08612454 0.14425033 0.06110008],[0.32701459 0.31917064 0.22263205]
MH05,0,0,0,0.25,0.99,relu,True,0,13.5,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,19.4,0,[0.00092778 0.00061693 0.00074462 0.00097086],[0.435977   0.1151634  0.41119207],[0.14508098 0.1590613  0.09412683],[0.86061047 1.33319455 0.74139628]
MH02,0,0,0,0.25,0.99,relu,True,10.2,0,[0.00267969 0.00197588 0.00204556 0.00263631],[1.56694015 0.29087626 1.50084252],[0.08945496 0.09069318 0.06359231],[0.31684093 0.67975521 0.78578289]
MH05,0,0,0,0.25,0.99,relu,True,0,13.6,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,19.5,0,[0.00092971 0.00061728 0.0007456  0.00097164],[0.43610962 0.1154162  0.41126145],[0.14441249 0.15995563 0.09437972],[0.85138672 1.34164849 0.74654752]
MH01,0,0,18.7,0.25,0.99,relu,True,0,0,[0.00351016 0.00917465 0.0042866  0.00722356],[0.75553842 0.33479628 1.50583152],[0.08620576 0.14450932 0.06113755],[0.32962593 0.32161276 0.22278756]
MH02,0,0,0,0.25,0.99,relu,True,10.3,0,[0.00267964 0.00197603 0.00204553 0.00263599],[1.56661845 0.29094847 1.50053255],[0.09002954 0.0911059  0.06366682],[0.3231802  0.67958251 0.78743708]
MH05,0,0,0,0.25,0.99,relu,True,0,13.7,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,19.6,0,[0.00093151 0.00061762 0.00074649 0.00097237],[0.43626599 0.11564533 0.41135663],[0.14387766 0.16073398 0.09457239],[0.84417325 1.34914538 0.75036117]
MH05,0,0,0,0.25,0.99,relu,True,0,13.8,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,10.4,0,[0.00267955 0.00197615 0.00204532 0.00263514],[1.56590327 0.29102387 1.49983596],[0.09055677 0.09147334 0.06372253],[0.32860384 0.66944482 0.78122686]
MH01,0,0,18.8,0.25,0.99,relu,True,0,0,[0.00350937 0.00916847 0.00428444 0.00721923],[0.75616754 0.33499281 1.50541347],[0.08626708 0.14472034 0.06118731],[0.33148515 0.32351511 0.22295336]
MH03,0,0,0,0.25,0.99,relu,True,19.7,0,[0.00093316 0.00061794 0.0007473  0.00097306],[0.43643392 0.11585265 0.41146681],[0.14344586 0.16141395 0.0947222 ],[0.83849057 1.35580308 0.75320694]
MH05,0,0,0,0.25,0.99,relu,True,0,13.9,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,10.5,0,[0.00267955 0.00197639 0.00204523 0.00263467],[1.56548889 0.29108962 1.49944023],[0.0910321  0.09183147 0.06376109],[0.33329984 0.66435835 0.77868521]
MH01,0,0,18.9,0.25,0.99,relu,True,0,0,[0.00351042 0.00916656 0.00428495 0.00721782],[0.75715869 0.33523482 1.50573783],[0.08634245 0.14498993 0.06123927],[0.33328472 0.3240982  0.22349662]
MH05,0,0,0,0.25,0.99,relu,True,0,14.0,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,19.8,0,[0.00093368 0.00061535 0.00074729 0.0009732 ],[0.43662647 0.11602782 0.41152702],[0.1429444  0.16147099 0.09633207],[0.8310736  1.36492267 0.80296385]
MH02,0,0,0,0.25,0.99,relu,True,10.6,0,[0.00267949 0.00197686 0.00204515 0.00263435],[1.56521722 0.29111963 1.49919167],[0.09133254 0.0920913  0.06379116],[0.33704935 0.67002113 0.77762435]
MH05,0,0,0,0.25,0.99,relu,True,0,14.1,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,19.9,0,[0.00093139 0.00060892 0.00074487 0.00097255],[0.43638956 0.11609671 0.41105628],[0.14208376 0.1605688  0.09936798],[0.82036594 1.38073876 0.90950017]
MH01,0,0,19.0,0.25,0.99,relu,True,0,0,[0.00351146 0.00916169 0.00428415 0.00721441],[0.75817483 0.33569595 1.50564546],[0.08655323 0.14527056 0.06131776],[0.33478178 0.3246178  0.22530391]
MH05,0,0,0,0.25,0.99,relu,True,0,14.2,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,10.7,0,[0.00267942 0.0019786  0.0020451  0.00263423],[1.56499918 0.29110365 1.49901724],[0.09093955 0.09189717 0.06384272],[0.3534858  0.72829249 0.78715674]
MH03,0,0,0,0.25,0.99,relu,True,20.0,0,[0.00092798 0.00060351 0.0007413  0.00097197],[0.43571598 0.11610009 0.41018343],[0.14110649 0.15966369 0.10155107],[0.81108564 1.39916591 0.99201202]
MH01,0,0,19.1,0.25,0.99,relu,True,0,0,[0.00351229 0.00915426 0.00428281 0.00720991],[0.759243   0.33626066 1.50520648],[0.08681342 0.14561386 0.061399  ],[0.3368512  0.32560058 0.22732517]
MH05,0,0,0,0.25,0.99,relu,True,0,14.3,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,10.8,0,[0.00268154 0.0019812  0.00204653 0.00263588],[1.56525017 0.29163387 1.49927357],[0.09119533 0.09213353 0.06392212],[0.39268156 0.76667387 0.81680155]
MH03,0,0,0,0.25,0.99,relu,True,0,0.1,[0.00357921 0.0040506  0.00487751 0.00305583],[0.31307329 0.12167981 0.90736774],[0.03296516 0.03385172 0.04021075],[0.0440319  0.05302248 0.13039017]
MH05,0,0,0,0.25,0.99,relu,True,0,14.4,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,19.2,0.25,0.99,relu,True,0,0,[0.0035141  0.00915199 0.00428393 0.00720938],[0.76006739 0.3366563  1.50524272],[0.08703856 0.14590222 0.06151473],[0.33854503 0.32609365 0.23058783]
MH02,0,0,0,0.25,0.99,relu,True,10.9,0,[0.00268314 0.00198315 0.00204764 0.00263717],[1.56544775 0.29204249 1.49947497],[0.09199949 0.0927127  0.06397904],[0.43117035 0.79740205 0.83251323]
MH03,0,0,0,0.25,0.99,relu,True,0,0.2,[0.00357921 0.0040506  0.00487751 0.00305583],[0.31307329 0.12167981 0.90736774],[0.03296516 0.03385172 0.04021075],[0.0440319  0.05302248 0.13039017]
MH05,0,0,0,0.25,0.99,relu,True,0,14.5,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,0,0.3,[0.00357852 0.00404786 0.00487711 0.00305383],[0.31307228 0.12167246 0.90718419],[0.03297108 0.03385184 0.04020166],[0.04398224 0.05295913 0.13020935]
MH05,0,0,0,0.25,0.99,relu,True,0,14.6,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,11.0,0,[0.00268435 0.00198462 0.00204849 0.00263816],[1.56559403 0.29235479 1.49962414],[0.09328485 0.09359647 0.0640208 ],[0.46591236 0.82265033 0.84185763]
MH01,0,0,19.3,0.25,0.99,relu,True,0,0,[0.00351511 0.00914815 0.00428395 0.00720716],[0.76077747 0.33700058 1.5050792 ],[0.08721742 0.14617878 0.06160473],[0.33918567 0.32681097 0.23303276]
MH05,0,0,0,0.25,0.99,relu,True,0,14.7,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,0,0.4,[0.00358318 0.00406121 0.00488376 0.003064  ],[0.31273851 0.12106706 0.90861597],[0.03274907 0.03386656 0.04030347],[0.04393264 0.05270113 0.13369846]
MH02,0,0,0,0.25,0.99,relu,True,11.1,0,[0.00268584 0.00198582 0.00204951 0.00263927],[1.56575646 0.29272483 1.49977795],[0.09507866 0.0948242  0.06404938],[0.49126233 0.83091199 0.84477605]
MH01,0,0,19.4,0.25,0.99,relu,True,0,0,[0.00351199 0.00913333 0.0042767  0.00719603],[0.76155194 0.33738336 1.50351845],[0.08738139 0.14656652 0.06168825],[0.33675989 0.32812487 0.23468255]
MH05,0,0,0,0.25,0.99,relu,True,0,14.8,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,0,0.5,[0.00358366 0.00406256 0.00488444 0.00306503],[0.31271314 0.12100836 0.90876475],[0.0327291  0.03386839 0.04031656],[0.04394776 0.05267642 0.13408358]
MH02,0,0,0,0.25,0.99,relu,True,11.2,0,[0.00268761 0.00198823 0.00205087 0.00264048],[1.56614277 0.29315953 1.50023646],[0.09727059 0.09644103 0.06395533],[0.51226414 0.84351484 0.83876743]
MH05,0,0,0,0.25,0.99,relu,True,0,14.9,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,19.5,0.25,0.99,relu,True,0,0,[0.0035092  0.00911825 0.00427035 0.00718472],[0.7621641  0.33767302 1.50191025],[0.08750622 0.14685387 0.06176779],[0.33532535 0.3290439  0.23611607]
MH03,0,0,0,0.25,0.99,relu,True,0,0.6,[0.00358369 0.00406262 0.00488448 0.00306508],[0.31271189 0.12100539 0.90877228],[0.0327281  0.03386848 0.04031723],[0.04394861 0.05267515 0.13410327]
MH05,0,0,0,0.25,0.99,relu,True,0,15.0,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,11.3,0,[0.00268898 0.00198983 0.00205195 0.00264141],[1.56642526 0.29350282 1.50056621],[0.09954135 0.09806364 0.06390999],[0.53301326 0.86299207 0.83573608]
MH03,0,0,0,0.25,0.99,relu,True,0,0.7,[0.00358369 0.00406264 0.00488449 0.0030651 ],[0.31271157 0.12100463 0.90877417],[0.03272785 0.03386851 0.0403174 ],[0.04394882 0.05267483 0.13410822]
MH05,0,0,0,0.25,0.99,relu,True,0,15.1,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,19.6,0.25,0.99,relu,True,0,0,[0.00350673 0.00910658 0.00426498 0.00717609],[0.76266591 0.33789868 1.50064165],[0.08760734 0.14707629 0.06184477],[0.33385758 0.33007126 0.23690666]
MH02,0,0,0,0.25,0.99,relu,True,11.4,0,[0.00269011 0.00199097 0.00205285 0.00264217],[1.56663269 0.29378066 1.50080322],[0.1017957  0.09964894 0.0638896 ],[0.55251668 0.88070135 0.83447447]
MH03,0,0,0,0.25,0.99,relu,True,0,0.8,[0.00360031 0.00392782 0.00489427 0.00296275],[0.30744254 0.12430368 0.895545  ],[0.03552153 0.03185227 0.04033577],[0.06705797 0.04672118 0.1440912 ]
MH05,0,0,0,0.25,0.99,relu,True,0,15.2,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,19.7,0.25,0.99,relu,True,0,0,[0.00350526 0.00909956 0.00426147 0.00717099],[0.76309128 0.33807528 1.49990669],[0.08768638 0.14725306 0.06190377],[0.33291974 0.33087745 0.2372241 ]
MH02,0,0,0,0.25,0.99,relu,True,11.5,0,[0.00269109 0.00199185 0.00205361 0.00264281],[1.56679235 0.29401288 1.50098247],[0.10397549 0.10117346 0.06388043],[0.57041128 0.89510888 0.83407345]
MH05,0,0,0,0.25,0.99,relu,True,0,15.3,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,0,0.9,[0.00360291 0.00391549 0.00489558 0.00295389],[0.30809184 0.12511668 0.89465078],[0.03605575 0.03180404 0.04035086],[0.07005842 0.04680237 0.14508481]
MH05,0,0,0,0.25,0.99,relu,True,0,15.4,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,11.6,0,[0.00269261 0.00199186 0.00205434 0.00264333],[1.56696414 0.29431855 1.50112223],[0.10612603 0.10247757 0.06392941],[0.58285513 0.89907223 0.82738365]
MH03,0,0,0,0.25,0.99,relu,True,0,1.0,[0.00360325 0.0039139  0.00489575 0.00295275],[0.30819019 0.12522751 0.89453978],[0.03612768 0.03179967 0.04035299],[0.07045114 0.04682113 0.14521442]
MH01,0,0,19.8,0.25,0.99,relu,True,0,0,[0.00350303 0.00909276 0.00425749 0.00716683],[0.76366494 0.33811426 1.49913051],[0.08772474 0.14749126 0.06197165],[0.33042322 0.33346766 0.23775041]
MH05,0,0,0,0.25,0.99,relu,True,0,15.5,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,0,1.1,[0.00360336 0.00391341 0.00489581 0.0029524 ],[0.30822143 0.12526221 0.89450554],[0.03615016 0.0317984  0.04035367],[0.07057344 0.04682734 0.14525498]
MH02,0,0,0,0.25,0.99,relu,True,11.7,0,[0.00269412 0.00199185 0.00205505 0.00264383],[1.56712561 0.29461189 1.50124818],[0.10815394 0.10369753 0.06396534],[0.59413436 0.90163154 0.82172085]
MH01,0,0,19.9,0.25,0.99,relu,True,0,0,[0.00350044 0.00908502 0.00425396 0.00716246],[0.76434597 0.33804748 1.49829011],[0.08772999 0.14777846 0.06206036],[0.32678176 0.33782633 0.23853751]
MH05,0,0,0,0.25,0.99,relu,True,0,15.6,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH03,0,0,0,0.25,0.99,relu,True,0,1.2,[0.00360341 0.00391319 0.00489583 0.00295225],[0.30823514 0.12527735 0.89449067],[0.03615997 0.03179786 0.04035397],[0.07062674 0.0468301  0.14527277]
MH02,0,0,0,0.25,0.99,relu,True,11.8,0,[0.00269539 0.00199196 0.00205568 0.00264428],[1.56725862 0.29485562 1.5013559 ],[0.11002967 0.10487611 0.06398698],[0.60547105 0.90574773 0.81865552]
MH05,0,0,0,0.25,0.99,relu,True,0,15.7,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,20.0,0.25,0.99,relu,True,0,0,[0.00349839 0.00907843 0.00425101 0.00715868],[0.76487836 0.33802403 1.4975612 ],[0.08774106 0.14799169 0.06215302],[0.32455362 0.34102937 0.23938171]
MH03,0,0,0,0.25,0.99,relu,True,0,1.3,[0.00360344 0.00391308 0.00489584 0.00295217],[0.30824233 0.12528528 0.89448291],[0.03616511 0.03179758 0.04035413],[0.07065464 0.04683155 0.14528214]
MH05,0,0,0,0.25,0.99,relu,True,0,15.8,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH02,0,0,0,0.25,0.99,relu,True,11.9,0,[0.00269657 0.00199177 0.00205595 0.0026456 ],[1.56730294 0.29502632 1.50120379],[0.11174135 0.10582097 0.06437354],[0.61610694 0.90937922 0.8244453 ]
MH03,0,0,0,0.25,0.99,relu,True,0,1.4,[0.00360345 0.00391301 0.00489585 0.00295212],[0.30824657 0.12528994 0.89447836],[0.03616813 0.03179742 0.04035422],[0.07067105 0.0468324  0.14528767]
MH05,0,0,0,0.25,0.99,relu,True,0,15.9,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
MH01,0,0,0,0.25,0.99,relu,True,0.1,0,[0.00300014 0.00703555 0.00315432 0.00584567],[0.60743071 0.33793577 1.09885112],[0.1033441  0.09593882 0.05953247],[0.18619901 0.22797101 0.19179919]
MH02,0,0,0,0.25,0.99,relu,True,12.0,0,[0.00269973 0.00199198 0.00205699 0.00264974],[1.5675151  0.29556676 1.50091546],[0.11405259 0.10702282 0.06529812],[0.61725501 0.89804243 0.83775154]
MH05,0,0,0,0.25,0.99,relu,True,0,16.0,[0.00704008 0.00615445 0.00958127 0.00508695],[0.38451713 0.44955099 1.58948256],[0.04514121 0.05441136 0.03928247],[0.18113936 0.42434739 0.08325085]
