#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637247438319104,0.5348813511603009,0.874103307723999,0.0268621119350684,0.0335165253767732,0.0275290012359619,3.1807334755788097,8.538674864,3.945844734,0.525955692,0.624631752,-0.775608813,-0.085283077,0.031510966,1.832335959,1.090366808,-1.0,-1.0,267.0,267.0,366.0,472.0,2.255422747,81.0,172.0,262.0,1.0,216.0,0.136584888,2.322860932,3.671946122,3.145450683,0.963252846
1403637247488318976,0.5269946932095159,0.8697167634963989,0.0520746431809455,0.0461750436336437,0.0438654422760009,10.0,8.495625259,3.969430658,0.522211554,0.630111332,-0.771185271,-0.084566088,0.032887118,2.013624079,1.090366808,-1.0,-1.0,290.0,290.0,298.0,472.0,2.268492922,161.0,172.0,262.0,1.0,204.0,0.136584888,2.322860932,3.671946122,3.145450683,0.691357979
1403637247538319104,0.5280284441958933,0.8713154792785645,0.0527178544019616,0.0060524365580672,0.0159871578216552,0.3803218005351771,8.443932672,3.984777459,0.518258895,0.631459363,-0.770114126,-0.084500149,0.032295988,1.92528109,1.090366808,-1.0,-1.0,365.0,365.0,343.0,450.0,2.233,161.0,158.0,304.0,1.0,204.0,0.137495912,1.793576889,3.96548282,2.542364788,0.964020732
1403637247588318976,0.5287494895752846,0.8702713251113892,0.0418754023481912,0.004221598307292,0.0104415416717529,6.410990282153404,8.395338748,4.011317418,0.506421565,0.631420487,-0.769867599,-0.086918632,0.03251463,1.479891576,1.138302822,-1.0,-1.0,422.0,422.0,465.0,486.0,2.233,161.0,158.0,304.0,1.0,204.0,0.137495912,1.793576889,3.96548282,2.542364788,0.854406085
1403637247638319104,0.5322031694057027,0.8701885342597961,0.0432943785486233,0.020220709185228,0.0008279085159301,0.8390207848245712,8.348396126,4.022271936,0.496559759,0.630890897,-0.769840964,-0.091034035,0.03216163,1.661250619,1.138302822,-1.0,-1.0,478.0,478.0,436.0,486.0,2.233,161.0,158.0,304.0,1.0,204.0,0.137495912,1.793576889,3.96548282,2.542364788,0.945009571
1403637247688318976,0.5358863601429625,0.8699066638946533,0.0385405581526678,0.0215644565879872,0.0028187036514282,2.810867524286156,8.294827376,4.032729225,0.46545262,0.633218428,-0.767286735,-0.096854876,0.030407598,1.924890997,1.138302822,-1.0,-1.0,448.0,448.0,409.0,486.0,2.233,161.0,158.0,304.0,1.0,204.0,0.137495912,1.793576889,3.96548282,2.542364788,1.046827306
1403637247738319104,0.5394729370838094,0.8662524223327637,0.0395006947696475,0.020998799209054,0.0365424156188964,0.5677153553891845,8.245483214,4.043362644,0.453859949,0.633530907,-0.766022833,-0.105018073,0.028614931,1.952903869,1.138302822,-1.0,-1.0,418.0,418.0,372.0,486.0,2.233,161.0,158.0,304.0,1.0,204.0,0.137495912,1.793576889,3.96548282,2.542364788,1.053224335
1403637247788318976,0.5458776351426835,0.8643863201141357,0.0349081844336976,0.0374984200119127,0.0186610221862792,2.715487141511104,8.19257635,4.051857282,0.426944803,0.634416532,-0.764150424,-0.113386819,0.027078086,2.135377724,1.138302822,-1.0,-1.0,420.0,420.0,370.0,486.0,2.233,161.0,158.0,304.0,1.0,204.0,0.137495912,1.793576889,3.96548282,2.542364788,1.110186121
1403637247838319104,0.5506162026826216,0.8623000383377075,0.0360940482273145,0.0277435086297651,0.0208628177642822,0.7011846784410736,8.144465111,4.055892277,0.415083868,0.635159263,-0.76212985,-0.12241742,0.027290633,2.264893223,1.138302822,-1.0,-1.0,399.0,399.0,334.0,486.0,2.233,140.0,158.0,304.0,1.0,329.0,0.137495912,1.793576889,3.96548282,2.542364788,0.891419909
1403637247888318976,0.5545133780996357,0.8606240749359131,0.0387475445347578,0.0228173005665448,0.0167596340179443,1.5689752609819374,8.090232908,4.055991197,0.401821841,0.635449157,-0.760705866,-0.128414126,0.032260914,2.54418306,1.138302822,-1.0,-1.0,375.0,375.0,377.0,504.0,2.233,140.0,141.0,304.0,1.0,329.0,0.137495912,1.793576889,3.96548282,2.542364788,1.163082222
1403637247938319104,0.5616420049800743,0.8585805892944336,0.0340186685850242,0.0417369003836988,0.0204348564147949,2.7961182220500014,8.037865134,4.056402584,0.394073692,0.637057582,-0.758052438,-0.133401967,0.041449412,2.652269678,1.138302822,-1.0,-1.0,378.0,378.0,337.0,525.0,2.233,140.0,141.0,323.0,1.0,329.0,0.137495912,1.793576889,3.96548282,2.542364788,1.22225194
1403637247988318976,0.5668932337515631,0.855826735496521,0.0415549869203052,0.0307450531222293,0.0275385379791259,4.456119646284233,7.978329821,4.051659068,0.37891324,0.638567584,-0.75546628,-0.137373873,0.051288986,2.175179227,1.106503299,-1.0,-1.0,369.0,369.0,376.0,483.0,2.233,140.0,141.0,323.0,0.0,329.0,0.137495912,1.793576889,3.96548282,2.542364788,1.08710265
1403637248038319104,0.5786395823711077,0.8540554046630859,0.035036321724955,0.0687728773617576,0.0177133083343505,3.854395575165945,7.919542721,4.038501398,0.37364538,0.635653534,-0.756406247,-0.142078415,0.060065775,2.203401711,1.106503299,-1.0,-1.0,394.0,394.0,325.0,483.0,2.233,145.0,132.0,323.0,0.0,318.0,0.138059559,1.378676634,3.989703154,1.858513296,0.868516781
1403637248088318976,0.5909512704926789,0.8530939221382141,0.0286101193390221,0.0720828441863363,0.0096148252487182,3.799723608926677,7.868213348,4.028951728,0.372879012,0.629253359,-0.759677379,-0.149947898,0.066679223,2.239894053,1.106503299,-1.0,-1.0,369.0,369.0,347.0,520.0,2.233,145.0,132.0,305.0,0.0,318.0,0.138059559,1.378676634,3.989703154,1.858513296,1.071943406
1403637248138319104,0.6038063580787137,0.84987473487854,0.0249793656175113,0.0752643558150492,0.0321918725967407,2.14681390427762,7.811406901,4.015086863,0.379413461,0.621570387,-0.763893314,-0.157304699,0.073297269,2.40100872,1.106503299,-1.0,-1.0,337.0,337.0,322.0,520.0,2.233,145.0,132.0,305.0,0.0,318.0,0.138059559,1.378676634,3.989703154,1.858513296,1.128826293
1403637248188318976,0.5777533859928737,0.8194702863693237,0.0222813270763982,0.1525357293744466,0.3040444850921631,1.5953124608871638,7.757598216,4.005057347,0.374503984,0.615058747,-0.767109982,-0.16416498,0.079340235,1.968619147,1.090728419,-1.0,-1.0,333.0,333.0,327.0,436.0,2.233,145.0,132.0,305.0,1.0,318.0,0.138059559,1.378676634,3.989703154,1.858513296,1.026600405
1403637248238319104,0.5863136788796216,0.8126094341278076,0.0270044197592058,0.0501190618420329,0.0686085224151611,2.792698657187971,7.700215515,3.990045032,0.375392747,0.608294231,-0.770651022,-0.171051003,0.082563222,1.917611726,1.090728419,-1.0,-1.0,352.0,352.0,350.0,436.0,2.233,145.0,132.0,305.0,1.0,318.0,0.138059559,1.378676634,3.989703154,1.858513296,1.046350197
1403637248288318976,0.5937471373518807,0.8095105290412903,0.0359600271858323,0.0435216376122004,0.0309890508651733,5.295325439130458,7.643907074,3.973942521,0.37450885,0.603453746,-0.772920032,-0.174883709,0.088622168,2.07670289,1.090728419,-1.0,-1.0,388.0,388.0,341.0,436.0,2.233,145.0,132.0,305.0,1.0,318.0,0.138059559,1.378676634,3.989703154,1.858513296,1.050448766
1403637248338319104,0.5226345774548388,0.7958788871765137,0.0259659427711086,0.4163519676695478,0.1363164186477661,5.909362360475763,7.589005924,3.959694828,0.379842692,0.599474495,-0.774497679,-0.180333291,0.09090423,2.271649321,1.090728419,-1.0,-1.0,404.0,404.0,328.0,436.0,2.233,145.0,132.0,305.0,1.0,318.0,0.138059559,1.378676634,3.989703154,1.858513296,1.164790338
1403637248388318976,0.5290307730560221,0.7930859327316284,0.0288153723432827,0.037448639565326,0.0279295444488525,1.6848278605517075,7.539725219,3.945994655,0.374165568,0.59777651,-0.774554447,-0.183579678,0.095011336,2.297691757,1.090728419,-1.0,-1.0,391.0,391.0,306.0,436.0,2.233,184.0,132.0,305.0,1.0,282.0,0.138059559,1.378676634,3.989703154,1.858513296,0.842320434
1403637248438319104,0.5361420992834203,0.7944092750549316,0.0316916173336573,0.0416356079967308,0.0132334232330322,1.7006834423558193,7.480497725,3.927753465,0.369020915,0.597232168,-0.774219059,-0.184917507,0.098509399,2.126685162,1.090728419,-1.0,-1.0,401.0,401.0,422.0,434.0,2.233,184.0,105.0,305.0,1.0,282.0,0.138059559,1.378676634,3.989703154,1.858513296,1.034912913
1403637248488318976,0.4717530056742445,0.7690328359603882,0.019246673354114,0.3769872137840757,0.2537643909454345,7.358521349149109,7.427431701,3.909844,0.357576743,0.598619706,-0.772448319,-0.186657574,0.100682627,2.111668555,1.090728419,-1.0,-1.0,420.0,420.0,373.0,470.0,2.233,184.0,105.0,309.0,1.0,282.0,0.138059559,1.378676634,3.989703154,1.858513296,1.07824663
1403637248538319104,0.4726001461979117,0.773799479007721,0.0181851279041777,0.0049598639738475,0.0476664304733276,0.6276769802490678,7.376591618,3.900184015,0.366555202,0.600941227,-0.769958641,-0.18792574,0.103524151,1.829159331,1.10946074,-1.0,-1.0,409.0,409.0,408.0,428.0,2.233,184.0,105.0,309.0,0.0,282.0,0.138065535,1.085515031,3.89125696,1.307889305,0.993229115
1403637248588318976,0.4731337308688232,0.7767412662506104,0.0216899741515703,0.0031240476784126,0.029417872428894,2.072366575479778,7.322148915,3.880697338,0.360743614,0.603731114,-0.767367698,-0.189090121,0.104405383,1.936899481,1.10946074,-1.0,-1.0,446.0,446.0,392.0,428.0,2.233,184.0,105.0,309.0,0.0,282.0,0.138065535,1.085515031,3.89125696,1.307889305,1.039439398
1403637248638319104,0.3817617920400878,0.8308757543563843,0.0156503247821833,0.5349671925213315,0.5413448810577393,3.571160215671844,7.265579945,3.861036221,0.35927048,0.603601921,-0.767250592,-0.190381471,0.103663614,1.945259244,1.10946074,-1.0,-1.0,438.0,438.0,361.0,428.0,2.233,184.0,105.0,309.0,0.0,282.0,0.138065535,1.085515031,3.89125696,1.307889305,1.082227297
1403637248688318976,0.3890925186431171,0.831239640712738,0.0131175335714652,0.0429201599553965,0.0036388635635375,1.4976040251882472,7.208980263,3.83575907,0.348232362,0.601373157,-0.769019945,-0.190836747,0.102664431,2.036512559,1.10946074,-1.0,-1.0,453.0,453.0,360.0,428.0,2.233,184.0,105.0,309.0,0.0,282.0,0.138065535,1.085515031,3.89125696,1.307889305,1.121692115
1403637248738319104,0.3993274814736992,0.8320525884628296,0.0099771336672811,0.059923970107491,0.0081294775009155,1.8568745490369127,7.148209525,3.804875495,0.340563208,0.598033678,-0.771959697,-0.190464192,0.100783623,2.089821476,1.10946074,-1.0,-1.0,429.0,429.0,309.0,428.0,2.233,188.0,105.0,309.0,0.0,275.0,0.138065535,1.085515031,3.89125696,1.307889305,0.831244487
1403637248788318976,0.4409264765867083,0.8419328927993774,0.0164976806264953,0.2435550554424314,0.0988030433654785,3.8555082358247184,7.087973724,3.774314717,0.344142013,0.5937338,-0.775597861,-0.190771418,0.097644244,1.926470174,1.10946074,-1.0,-1.0,381.0,381.0,419.0,309.0,2.233,188.0,83.0,309.0,0.0,275.0,0.138065535,1.085515031,3.89125696,1.307889305,0.951741647
1403637248838319104,0.4493286792112174,0.8411413431167603,0.015948896092678,0.049193470190603,0.0079154968261718,0.3244886208258757,7.022632967,3.742443439,0.344654638,0.590814981,-0.778396703,-0.189378827,0.09576999,2.092057322,1.10946074,-1.0,-1.0,418.0,418.0,377.0,491.0,2.233,188.0,83.0,355.0,0.0,275.0,0.138065535,1.085515031,3.89125696,1.307889305,1.051909672
1403637248888318976,0.4546045466264059,0.8415293097496033,0.0165960178099363,0.030889308198969,0.0038796663284301,0.3826340222801228,6.962105991,3.710529037,0.342787582,0.588801458,-0.780423731,-0.187692224,0.094990905,2.088881607,1.10946074,-1.0,-1.0,415.0,415.0,366.0,491.0,2.233,188.0,83.0,355.0,0.0,275.0,0.138065535,1.085515031,3.89125696,1.307889305,1.09551355
1403637248938319104,0.4409280107258135,0.8405866026878357,0.0169919890340835,0.0800737962655137,0.0094270706176757,0.2341322477084217,6.893472046,3.683070307,0.385131777,0.583731464,-0.78484629,-0.185667952,0.093815195,1.869510046,1.09860881,-1.0,-1.0,409.0,409.0,386.0,453.0,2.233,188.0,83.0,355.0,0.0,275.0,0.138065535,1.085515031,3.89125696,1.307889305,0.981968718
1403637248988318976,0.4417039339245178,0.8406035304069519,0.0173121718281288,0.0045428986245006,0.0001692771911621,0.18931960878936,6.83048603,3.650474403,0.389753089,0.58262074,-0.786200026,-0.183606322,0.093441488,2.008672795,1.09860881,-1.0,-1.0,437.0,437.0,360.0,453.0,2.233,188.0,83.0,355.0,0.0,275.0,0.138065535,1.085515031,3.89125696,1.307889305,1.060788688
1403637249038319104,0.4414094346671521,0.8414977788925171,0.0172508311322917,0.001724243164062,0.0089424848556518,0.0362698956806184,6.771332749,3.620286056,0.395005769,0.583156584,-0.786143636,-0.182485332,0.09276683,2.113578335,1.09860881,-1.0,-1.0,419.0,419.0,363.0,453.0,2.233,188.0,83.0,355.0,0.0,275.0,0.137633159,0.922187631,3.70907911,0.812792125,1.072238037
1403637249088318976,0.4412290901460877,0.8428871631622314,0.0172609081350013,0.0010558865594531,0.0138938426971435,0.0059583907887494,6.708522209,3.589127329,0.411528454,0.581979851,-0.787393194,-0.181651035,0.091182856,2.176446712,1.09860881,-1.0,-1.0,406.0,406.0,338.0,453.0,2.233,145.0,83.0,355.0,0.0,275.0,0.137633159,0.922187631,3.70907911,0.812792125,0.881338769
1403637249138319104,0.4389599320572303,0.8433316946029663,0.0160303506071193,0.0132855354471402,0.0044453144073486,0.7276114585296978,6.645178282,3.555223478,0.420430781,0.582793478,-0.787195384,-0.180228416,0.090514681,2.070384989,1.09860881,-1.0,-1.0,390.0,390.0,410.0,337.0,2.233,145.0,83.0,355.0,0.0,274.0,0.137633159,0.922187631,3.70907911,0.812792125,0.987154963
1403637249188318976,0.4362056348226953,0.8435459136962891,0.0152164907691433,0.0161259427983713,0.0021421909332275,0.4812239414501162,6.586167075,3.521517096,0.426303955,0.583009823,-0.787192014,-0.179835396,0.089930579,2.109534978,1.09860881,-1.0,-1.0,396.0,396.0,359.0,484.0,2.233,145.0,85.0,355.0,0.0,274.0,0.137633159,0.922187631,3.70907911,0.812792125,1.064372793
1403637249238319104,0.4321171910748445,0.8436697125434875,0.0153551377457204,0.0239371441780254,0.0012379884719848,0.0819800184568875,6.522076926,3.488646597,0.441162593,0.583410826,-0.787167569,-0.178657276,0.089892182,2.190506184,1.09860881,-1.0,-1.0,387.0,387.0,328.0,490.0,2.233,145.0,85.0,323.0,0.0,274.0,0.137633159,0.922187631,3.70907911,0.812792125,1.116255257
1403637249288318976,0.4263216386587085,0.8439380526542664,0.0155475320505966,0.0339319756690487,0.002683401107788,0.1137600620953394,6.452682918,3.455225289,0.482455075,0.581677464,-0.788782991,-0.177813433,0.088629027,2.064528204,1.097419425,-1.0,-1.0,372.0,372.0,363.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.137633159,0.922187631,3.70907911,0.812792125,1.07337088
1403637249338319104,0.4205438120184975,0.8444344997406006,0.015788782529767,0.0338281942597521,0.0049644708633422,0.1426480347670955,6.395365469,3.421707898,0.504260407,0.582570616,-0.788125487,-0.178232717,0.087765557,1.945354059,1.097419425,-1.0,-1.0,404.0,404.0,346.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.137633159,0.922187631,3.70907911,0.812792125,1.071270471
1403637249388318976,0.4167227151142127,0.8451420068740845,0.0163769819962353,0.0223718737879544,0.0070750713348388,0.3477941193371225,6.333688239,3.38734523,0.529595184,0.581090891,-0.789301505,-0.177738933,0.088007854,2.107660974,1.097419425,-1.0,-1.0,391.0,391.0,367.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.137633159,0.922187631,3.70907911,0.812792125,1.078036528
1403637249438319104,0.4152701256685427,0.8461990356445312,0.0162367798877349,0.0085046646442817,0.0105702877044677,0.0828995462166914,6.265812048,3.353820312,0.550903105,0.579604738,-0.790551759,-0.176977452,0.088120638,1.985681616,1.097419425,-1.0,-1.0,411.0,411.0,362.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.137633159,0.922187631,3.70907911,0.812792125,1.072377201
1403637249488318976,0.4124236507024768,0.8472039699554443,0.01617209508103,0.0166656277703899,0.0100493431091308,0.0382472216738205,6.196940213,3.317530818,0.557155168,0.57978089,-0.790641232,-0.176107052,0.087902613,2.157081639,1.097419425,-1.0,-1.0,400.0,400.0,355.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.137633159,0.922187631,3.70907911,0.812792125,1.14105096
1403637249538319104,0.4293051510624265,0.8517547249794006,0.0168975805534201,0.0988383191697143,0.0455075502395629,0.4289694148768852,6.123859213,3.281388006,0.568627559,0.578233512,-0.791988325,-0.175298392,0.087584091,2.26020809,1.097419425,-1.0,-1.0,388.0,388.0,363.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.13716514,0.794155755,3.620835591,0.457145468,1.148995733
1403637249588318976,0.4290702983941223,0.8535559177398682,0.0165079582305836,0.0013750225094198,0.0180119276046752,0.2303782311443269,6.051812866,3.248879185,0.568459039,0.577779647,-0.792408124,-0.174857417,0.087663726,2.285306884,1.097419425,-1.0,-1.0,388.0,388.0,373.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.13716514,0.794155755,3.620835591,0.457145468,1.111649306
1403637249638319104,0.4300629603295286,0.8547466397285461,0.0169062590178442,0.0058118671390182,0.0119072198867797,0.2355096858015204,5.984735193,3.214816476,0.566503554,0.577270321,-0.792723118,-0.17492985,0.088026031,2.127397325,1.097419425,-1.0,-1.0,408.0,408.0,383.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.13716514,0.794155755,3.620835591,0.457145468,1.081479197
1403637249688318976,0.4271182634935297,0.8565512299537659,0.0149852147487795,0.0172407001468308,0.0180459022521972,1.1358866130542369,5.919311518,3.179488043,0.554619329,0.579180129,-0.791263269,-0.175008526,0.08845809,2.203558318,1.097419425,-1.0,-1.0,409.0,409.0,376.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.13716514,0.794155755,3.620835591,0.457145468,1.088862965
1403637249738319104,0.4210707795592932,0.8578608632087708,0.0145754289987269,0.0354069919450905,0.0130963325500488,0.2423005836985314,5.85434063,3.14133035,0.545225374,0.582695045,-0.788521682,-0.174598833,0.090638236,2.213112326,1.097419425,-1.0,-1.0,394.0,394.0,395.0,440.0,2.233,145.0,85.0,323.0,1.0,274.0,0.13716514,0.794155755,3.620835591,0.457145468,1.088422452
1403637249788318976,0.4140850863860791,0.8594105243682861,0.013654224677023,0.0409000477892287,0.0154966115951538,0.5446952336088484,5.78490119,3.105684815,0.537294551,0.586142421,-0.785722579,-0.175228636,0.091498723,2.174228185,1.097419425,-1.0,-1.0,405.0,405.0,390.0,630.0,2.233,102.0,85.0,323.0,1.0,274.0,0.13716514,0.794155755,3.620835591,0.457145468,0.908370825
1403637249838319104,0.4232310322552932,0.8519395589828491,0.0176674146333208,0.0535479606466089,0.0747096538543701,2.3729431020461638,5.716143109,3.065961156,0.528626482,0.589111034,-0.782952058,-0.176426566,0.093850577,1.983825268,1.097419425,-1.0,-1.0,402.0,402.0,451.0,389.0,2.233,102.0,85.0,323.0,1.0,313.0,0.13716514,0.794155755,3.620835591,0.457145468,0.963505436
1403637249888318976,0.4190242564767101,0.8548778295516968,0.0180708814895271,0.02462995813248,0.0293827056884765,0.2385643101285328,5.648844841,3.024800199,0.519516459,0.590310878,-0.781056901,-0.179108248,0.096971232,1.985433045,1.097419425,-1.0,-1.0,430.0,430.0,444.0,488.0,2.233,102.0,101.0,323.0,1.0,313.0,0.13716514,0.794155755,3.620835591,0.457145468,1.003632236
1403637249938319104,0.4172913446976936,0.8563529849052429,0.0169030396337502,0.0101459043245787,0.0147515535354614,0.6905285586090437,5.582642392,2.980478533,0.512821521,0.589549222,-0.78017113,-0.183749322,0.10000455,2.000991904,1.097419425,-1.0,-1.0,404.0,404.0,387.0,543.0,2.233,102.0,101.0,347.0,1.0,313.0,0.13716514,0.794155755,3.620835591,0.457145468,0.9574058
1403637249988318976,0.4275297269949558,0.845784068107605,0.0138450659476995,0.0599439905044884,0.1056891679763794,1.8081370788754791,5.514817614,2.938375593,0.507292978,0.58644133,-0.780807535,-0.18745685,0.10623601,1.673101435,0.998808653,-1.0,-1.0,391.0,391.0,386.0,520.0,2.233,82.0,101.0,347.0,0.0,313.0,0.13716514,0.794155755,3.620835591,0.457145468,0.762123677
1403637250038319104,0.4280977466195151,0.8470116853713989,0.0141720545040003,0.003325658487089,0.0122761726379394,0.1933437608415156,5.448092506,2.892390008,0.5021673,0.582163208,-0.782452398,-0.18989779,0.113106472,1.643550214,0.998808653,-1.0,-1.0,387.0,387.0,444.0,523.0,2.233,82.0,101.0,347.0,0.0,229.0,0.136717815,0.729038748,3.273508426,-0.148570715,0.861406351
1403637250088318976,0.4255122971045583,0.8485708832740784,0.0137766335789988,0.0151373680601722,0.0155919790267944,0.233806863518754,5.383079963,2.850103771,0.503656569,0.577600631,-0.784192545,-0.192108573,0.12047348,1.529535993,0.998808653,-1.0,-1.0,429.0,429.0,464.0,564.0,2.233,82.0,131.0,347.0,0.0,229.0,0.136717815,0.729038748,3.273508426,-0.148570715,0.834884077
