#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638614577829376,0.5838456001208578,0.8796786069869995,0.1248936664854768,0.057003914041722,0.002182126045227,1.1179038825535017,0.528778802,5.222389605,0.796351739,0.594895045,-0.803041326,-0.011055759,0.033200673,1.440951131,0.989776575,-1.0,-1.0,308.0,308.0,306.0,424.0,2.233,58.0,208.0,282.0,0.0,266.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.670033377
1403638614627829504,0.593801708542073,0.8754184246063232,0.1232705118371915,0.0459865272467862,0.0426018238067626,0.3807201222355116,0.551218553,5.16670178,0.798012388,0.594860945,-0.803168962,-0.00455338,0.032238835,1.447911913,0.989776575,-1.0,-1.0,317.0,317.0,330.0,483.0,2.233,58.0,196.0,328.0,0.0,266.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.75434529
1403638614677829376,0.6061914454062759,0.8738821148872375,0.1118981986227996,0.0572272767411904,0.0153630971908569,2.66744051878105,0.576654161,5.115082629,0.798639786,0.594289063,-0.803683268,0.002251036,0.030143777,1.436351467,1.4521193474621335e+25,-1.0,-1.0,321.0,321.0,280.0,426.0,2.233,68.0,196.0,328.0,0.0,266.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.630679704
1403638614727829504,0.6163588864280798,0.8691747784614563,0.0945951253396086,0.0469626568733374,0.0470733642578125,4.058533906418584,0.604628766,5.060758722,0.803853015,0.592354075,-0.805008309,0.011498506,0.03075802,1.545042629,1.4521193474621335e+25,-1.0,-1.0,279.0,279.0,264.0,279.0,2.233,68.0,196.0,328.0,0.0,279.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.796740025
1403638614777829376,0.6259391180298667,0.8687289357185364,0.0967772425947099,0.0442503800628882,0.0044584274291992,0.5118279696713168,0.635701451,5.01224837,0.804324436,0.589428144,-0.806976456,0.021136185,0.030277455,1.720980593,1.4521193474621335e+25,-1.0,-1.0,292.0,292.0,310.0,481.0,2.233,68.0,220.0,328.0,0.0,279.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.831142732
1403638614827829504,0.6346715825784713,0.8667771816253662,0.0971759683899689,0.0403346068470186,0.0195175409317016,0.0935233951181624,0.664262665,4.961963659,0.808635396,0.5867644,-0.808701528,0.030909176,0.02745906,1.785457784,1.4521193474621335e+25,-1.0,-1.0,328.0,328.0,255.0,484.0,2.233,68.0,220.0,321.0,0.0,279.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.887319345
1403638614877829376,0.6439220697212021,0.8695183396339417,0.096673873547929,0.0427273148340536,0.0274115800857543,0.1177691909006783,0.691430007,4.907739676,0.816484407,0.582818311,-0.811166156,0.041597609,0.024534136,1.558012971,1.000346753,-1.0,-1.0,312.0,312.0,263.0,429.0,2.233,75.0,220.0,321.0,0.0,279.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.636924822
1403638614927829504,0.658376446433418,0.8728082776069641,0.090926554588345,0.0667636952501664,0.0328993797302246,1.3480662357902462,0.722130057,4.858766964,0.823899694,0.581194191,-0.811947997,0.0513409,0.017829037,1.74471142,1.000346753,-1.0,-1.0,280.0,280.0,271.0,262.0,2.233,75.0,220.0,321.0,0.0,294.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.832405077
1403638614977829376,0.6737890595127598,0.8763318061828613,0.08636601896613,0.0711897180435506,0.0352352857589721,1.069699477732078,0.761370949,4.812693352,0.832141891,0.578970276,-0.812865751,0.062424074,0.012079952,2.075812057,1.000346753,-1.0,-1.0,272.0,272.0,253.0,455.0,2.233,75.0,197.0,321.0,0.0,294.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.898465053
1403638615027829504,0.6995728082513244,0.8811483979225159,0.0839731526200125,0.1190932253573799,0.0481659173965454,0.5612603634222579,0.795373502,4.761839578,0.846280845,0.577611711,-0.8129673,0.073709949,0.003965289,2.086610418,1.2806645610764324e+25,-1.0,-1.0,271.0,271.0,211.0,391.0,2.233,69.0,197.0,290.0,0.0,294.0,0.369897523,8.671503203,6.446682197,-1.336334299,0.72586409
1403638615077829376,0.7201566972660027,0.8884204030036926,0.0752251168813011,0.0950754584995567,0.0727200508117675,2.051901363361404,0.834196076,4.712947842,0.859123015,0.57678522,-0.812451658,0.084849934,-0.006449928,2.113545163,1.2806645610764324e+25,-1.0,-1.0,224.0,224.0,193.0,211.0,2.233,69.0,182.0,249.0,0.0,255.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.917883264
1403638615127829504,0.7402579654115541,0.8949383497238159,0.0648396093895766,0.0928462684577242,0.0651794672012329,2.435979643655215,0.880971342,4.666819495,0.872159082,0.576535957,-0.811205036,0.096145157,-0.017572358,2.088532045,1.00645158,-1.0,-1.0,166.0,166.0,157.0,326.0,2.233,60.0,182.0,249.0,0.0,263.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.682205316
1403638615177829376,0.7556097793668906,0.8953055143356323,0.0713179202792406,0.0709088913937825,0.003671646118164,1.5195245360004117,0.923003193,4.62037308,0.887370226,0.578931183,-0.807747154,0.107015237,-0.030511615,1.627255033,1.00645158,-1.0,-1.0,186.0,186.0,172.0,157.0,2.233,60.0,232.0,249.0,0.0,263.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.823646757
1403638615227829504,0.7815421638059136,0.8936293721199036,0.0668639817766492,0.119779762646831,0.0167614221572875,1.0446965191686908,0.967573387,4.572309805,0.903401141,0.579276107,-0.805520283,0.116388492,-0.04505535,1.95881444,1.00645158,-1.0,-1.0,174.0,174.0,185.0,377.0,2.233,60.0,232.0,254.0,0.0,263.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.879763932
1403638615277829376,0.8145446311960282,0.8895058631896973,0.0754519852559402,0.1524359520445478,0.0412350893020629,2.014364889906737,1.013546427,4.527988708,0.920015368,0.580011111,-0.802465914,0.127608957,-0.057892331,2.133611292,3.6320569261350783e+24,-1.0,-1.0,204.0,204.0,189.0,331.0,2.233,87.0,232.0,254.0,0.0,238.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.630930484
1403638615327829504,0.7829191526752927,0.8738641738891602,0.0683178501037081,0.1460757424645389,0.1564168930053711,1.6733518337712927,1.054661789,4.47858434,0.93609068,0.579786872,-0.799678522,0.139843481,-0.069319876,2.007879745,3.6320569261350783e+24,-1.0,-1.0,222.0,222.0,186.0,187.0,2.233,87.0,245.0,254.0,0.0,238.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.904907215
1403638615377829376,0.8130991583808043,0.8726752996444702,0.067902446003922,0.1393992106119788,0.0118887424468994,0.0974353859718557,1.096705643,4.432924644,0.951739751,0.578822951,-0.796878571,0.153076152,-0.080723149,2.22390414,3.6320569261350783e+24,-1.0,-1.0,218.0,218.0,217.0,426.0,2.233,87.0,245.0,266.0,0.0,238.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.941650044
1403638615427829504,0.840465254108943,0.8701934218406677,0.0787759757840998,0.1264019688815937,0.0248187780380249,2.5504480373538074,1.143084087,4.387038685,0.964017051,0.57827189,-0.793608406,0.165678945,-0.091311588,2.342966067,-1.0,-1.0,-1.0,268.0,268.0,178.0,426.0,2.233,106.0,245.0,266.0,0.0,302.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.617137778
1403638615477829376,0.7476805192765322,0.8614811897277832,0.0599839836202021,0.4285658166763627,0.0871223211288452,4.407768268566558,1.18528874,4.340624983,0.974675138,0.576764531,-0.790672543,0.178323668,-0.101883631,2.0379391,-1.0,-1.0,-1.0,236.0,236.0,251.0,339.0,2.233,106.0,163.0,163.0,0.0,302.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.875073487
1403638615527829504,0.7687984096917224,0.8590042591094971,0.0575798026381468,0.097541971409574,0.0247693061828613,0.563914275408921,1.231702335,4.286177656,0.981977593,0.574742331,-0.787860663,0.190725198,-0.112119257,1.775026335,1.200703413,-1.0,-1.0,298.0,298.0,248.0,331.0,2.233,109.0,163.0,163.0,0.0,279.0,0.370122267,8.410403832,5.887600642,-1.063969856,0.588611851
1403638615577829376,0.7885197477429116,0.8573217391967773,0.0579515473390252,0.0910913994971743,0.0168251991271972,0.0871948265116762,1.275638019,4.242806219,0.987623786,0.573410944,-0.784717407,0.202397103,-0.120224346,1.894856432,1.200703413,-1.0,-1.0,299.0,299.0,279.0,243.0,2.233,109.0,148.0,196.0,0.0,279.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.915960107
1403638615627829504,0.6788177913747059,0.8435845375061035,0.0421825437961434,0.5067052097185285,0.1373720169067382,3.6987091542513486,1.32214647,4.204888879,0.993379086,0.572027549,-0.782348687,0.21080048,-0.127585941,1.666748628,1.006154002,-1.0,-1.0,262.0,262.0,239.0,372.0,2.233,100.0,148.0,196.0,0.0,253.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.609207092
1403638615677829376,0.6928467850828985,0.8407195806503296,0.046657292478039,0.0647988826670543,0.0286495685577392,1.0495776646694066,1.362441424,4.157764309,0.99940914,0.570386309,-0.780466492,0.218471554,-0.133422988,1.841032501,1.006154002,-1.0,-1.0,292.0,292.0,275.0,352.0,2.233,100.0,151.0,188.0,0.0,253.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.883193267
1403638615727829504,0.7029780277823178,0.8399842381477356,0.0454839352956439,0.0467954595038233,0.0073534250259399,0.2752175773142329,1.401827695,4.109043106,1.008233878,0.569375192,-0.778596445,0.225227588,-0.1373754,1.416076277,0.993388571,-1.0,-1.0,296.0,296.0,284.0,339.0,2.233,100.0,151.0,188.0,0.0,253.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.746226943
1403638615777829376,0.5648033144824028,0.8774784207344055,0.0352276858610603,0.6382187647176971,0.3749418258666992,2.405661433762773,1.444181735,4.063665414,1.018223037,0.568233926,-0.777248072,0.23065344,-0.140693391,1.761211316,0.993388571,-1.0,-1.0,309.0,309.0,243.0,339.0,2.233,95.0,151.0,188.0,0.0,281.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.629943027
1403638615827829504,0.5718543259549047,0.879621684551239,0.0354753411375567,0.0325680996509308,0.0214326381683349,0.058088948726831,1.485498342,4.01676409,1.0282954,0.567300182,-0.775917499,0.235460545,-0.143808449,1.552677024,0.993388571,-1.0,-1.0,272.0,272.0,302.0,391.0,2.233,95.0,139.0,186.0,0.0,281.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.788546162
1403638615877829376,0.5773341193718989,0.8806559443473816,0.0348746396812651,0.0253107598487369,0.0103425979614257,0.1408979311416769,1.520541131,3.966799561,1.042933586,0.566530774,-0.774114851,0.241893631,-0.145864838,1.190794188,0.995048536,-1.0,-1.0,308.0,308.0,261.0,338.0,2.233,95.0,139.0,186.0,0.0,281.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.660668596
1403638615927829504,0.6393599799219972,0.8830091953277588,0.0351654650728499,0.2864928549908576,0.0235325098037719,0.0682147438941338,1.559456236,3.919779731,1.054524615,0.565854032,-0.772113228,0.247798607,-0.149151697,1.562089631,0.995048536,-1.0,-1.0,286.0,286.0,247.0,338.0,2.233,65.0,139.0,186.0,0.0,233.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.614699667
1403638615977829376,0.6435104865954214,0.8825862407684326,0.0381677025582691,0.0191708828540552,0.0042295455932617,0.70419181785073,1.597129455,3.873552253,1.065247103,0.563458494,-0.771244116,0.25370682,-0.152741248,1.599756043,0.995048536,-1.0,-1.0,272.0,272.0,270.0,363.0,2.233,65.0,134.0,143.0,0.0,233.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.775340796
1403638616027829504,0.6458082248961236,0.8829936981201172,0.0384366249764389,0.0106130829939605,0.0040745735168457,0.063077277341158,1.634720654,3.821912182,1.077738001,0.562150521,-0.769384997,0.259643386,-0.156903889,1.078508094,0.984350409,-1.0,-1.0,276.0,276.0,301.0,382.0,2.233,65.0,134.0,143.0,0.0,233.0,0.370143263,8.179619419,5.469536566,-0.791454221,0.656451533
1403638616077829376,0.6494841469622836,0.8815028667449951,0.03975408174703,0.016978811710439,0.0149083137512207,0.3090169524323261,1.67420308,3.77505138,1.083862598,0.560735671,-0.76742441,0.265622958,-0.161492188,1.228048293,0.984350409,-1.0,-1.0,311.0,311.0,266.0,382.0,2.233,74.0,106.0,129.0,0.0,189.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.546192418
1403638616127829504,0.6532004377724364,0.8808353543281555,0.0374158279640767,0.0171652719484159,0.0066751241683959,0.5484506772069453,1.712258152,3.723787311,1.089593709,0.558913706,-0.765539271,0.271822102,-0.166366577,0.946603313,0.954955826,-1.0,-1.0,277.0,277.0,329.0,374.0,2.233,74.0,106.0,129.0,0.0,189.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.569433031
1403638616177829376,0.6576191634715302,0.8786450028419495,0.0371554347066262,0.0204097666638958,0.0219035148620605,0.0610767143541146,1.750443473,3.674842292,1.090437152,0.556775186,-0.763465927,0.279195692,-0.170795012,1.15968865,0.954955826,-1.0,-1.0,329.0,329.0,299.0,374.0,2.233,74.0,106.0,129.0,0.0,189.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.643216587
1403638616227829504,0.6407475354214056,0.8868776559829712,0.0346312031266475,0.0779288001094303,0.0823265314102172,0.5920728235571915,1.788088128,3.629791863,1.087525387,0.554483195,-0.760955509,0.287582868,-0.175474196,1.252760082,0.954955826,-1.0,-1.0,307.0,307.0,269.0,374.0,2.233,65.0,106.0,129.0,0.0,214.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.570679309
1403638616277829376,0.6447946952986885,0.8864011764526367,0.0314527917326446,0.0186935316586328,0.0047647953033447,0.745514406601937,1.824654408,3.579843647,1.080470213,0.552329451,-0.757799166,0.296620359,-0.180800896,1.55635738,0.954955826,-1.0,-1.0,282.0,282.0,284.0,268.0,2.233,65.0,118.0,126.0,0.0,214.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.803692547
1403638616327829504,0.6462093116798796,0.8866735696792603,0.0311396443693801,0.0065340082696142,0.0027239322662353,0.0734504888648435,1.861918311,3.5334819,1.069129672,0.549443012,-0.754815878,0.305692555,-0.186862057,1.589137154,1.11563105175032e+30,-1.0,-1.0,277.0,277.0,280.0,369.0,2.233,76.0,118.0,126.0,0.0,189.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.613537807
1403638616377829376,0.6486436195735786,0.8861867785453796,0.0310231151536354,0.0112438878269059,0.0048679113388061,0.0273325880002783,1.900223143,3.486955669,1.053923352,0.546635974,-0.751497952,0.314942583,-0.193005463,1.779834627,1.11563105175032e+30,-1.0,-1.0,306.0,306.0,299.0,279.0,2.233,76.0,104.0,126.0,0.0,189.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.80656957
1403638616427829504,0.6501110222462472,0.8865443468093872,0.0296516548448947,0.0067778242395279,0.0035756826400756,0.3216837883787116,1.937865434,3.432023808,1.041428441,0.543436435,-0.748866584,0.323120074,-0.198668313,1.089235919,0.916647198,-1.0,-1.0,289.0,289.0,305.0,387.0,2.233,76.0,104.0,150.0,0.0,189.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.55902761
1403638616477829376,0.6518570465692706,0.8861775994300842,0.0307646351225993,0.0080647570021607,0.0036674737930297,0.2610558321236023,1.976690981,3.383492908,1.023281919,0.541186144,-0.745920658,0.331283251,-0.202413774,1.282911555,0.916647198,-1.0,-1.0,330.0,330.0,312.0,387.0,2.233,76.0,104.0,150.0,0.0,189.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.658657381
1403638616527829504,0.6523699381390585,0.8873469829559326,0.0279913817141693,0.0023690081657244,0.0116938352584838,0.6504823047902142,2.014364417,3.333385412,1.005791788,0.538054677,-0.744115465,0.337761755,-0.206655114,1.271959441,0.916647198,-1.0,-1.0,333.0,333.0,272.0,387.0,2.233,75.0,104.0,150.0,0.0,201.0,0.370177805,7.959262168,5.016537027,-0.539230318,0.542023663
1403638616577829376,0.6542593734208628,0.8873001337051392,0.0274835676274588,0.0087271615968528,0.0004684925079345,0.1191106721528745,2.053092377,3.283704071,0.985335468,0.534648855,-0.743048716,0.343562664,-0.209747238,1.423080278,0.872108446,-1.0,-1.0,288.0,288.0,303.0,368.0,2.233,75.0,89.0,142.0,1.0,201.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.707037732
1403638616627829504,0.6521564266103262,0.8881005048751831,0.0250363447097555,0.0097133555310836,0.0080037117004394,0.5740100053619979,2.089216448,3.230716641,0.966688457,0.530302011,-0.742959739,0.349058159,-0.212011804,0.959564269,0.872108446,-1.0,-1.0,316.0,316.0,311.0,353.0,2.233,75.0,89.0,142.0,1.0,201.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.601061213
1403638616677829376,0.6507321104844961,0.8865979909896851,0.0242401651075372,0.0065788106715429,0.0150251388549804,0.1867484381714468,2.126061277,3.181550177,0.944860722,0.525226764,-0.744026582,0.354221406,-0.212340499,1.078043443,0.872108446,-1.0,-1.0,302.0,302.0,272.0,353.0,2.233,72.0,89.0,142.0,1.0,154.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.518786784
1403638616727829504,0.6440431993825152,0.8855774998664856,0.0201749701278314,0.0308955848639731,0.0102049112319946,0.953514522611778,2.162281653,3.134501192,0.922279976,0.519136997,-0.746119191,0.360677586,-0.209080391,1.319527473,0.872108446,-1.0,-1.0,270.0,270.0,287.0,374.0,2.233,72.0,86.0,102.0,1.0,154.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.741196279
1403638616777829376,0.6393863613530684,0.8831019401550293,0.0213007580525191,0.0215095898783806,0.0247555971145629,0.26405993831283,2.198482331,3.081636286,0.897643869,0.513872411,-0.748085139,0.366891546,-0.204191976,0.903621536,0.861129591,-1.0,-1.0,267.0,267.0,277.0,347.0,2.233,72.0,86.0,102.0,0.0,154.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.592808983
1403638616827829504,0.6324985117686487,0.8812971711158752,0.02089251794759,0.0318144669769493,0.0180476903915405,0.0957550303751103,2.236350282,3.035175483,0.874123535,0.509463963,-0.749762754,0.372001765,-0.199792317,0.970490691,0.861129591,-1.0,-1.0,265.0,265.0,246.0,347.0,2.233,43.0,86.0,102.0,0.0,143.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.528671797
1403638616877829376,0.6282953125210865,0.878081738948822,0.0301286613168166,0.019414265950521,0.0321543216705322,2.16638977452427,2.276089316,2.990402707,0.850678909,0.506260822,-0.751060182,0.375238953,-0.196988098,1.146603429,0.861129591,-1.0,-1.0,245.0,245.0,291.0,320.0,2.233,43.0,58.0,69.0,0.0,143.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.61369877
1403638616927829504,0.6262104765864097,0.8789568543434143,0.0281733531598244,0.0096297027371454,0.0087511539459228,0.458628610234153,2.314075017,2.946941261,0.830970059,0.505917457,-0.75072507,0.375583843,-0.198484692,0.91909343,0.843079929,-1.0,-1.0,284.0,284.0,270.0,316.0,2.233,71.0,58.0,69.0,0.0,116.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.45498757
1403638616977829376,0.6284769601543861,0.880351185798645,0.0237542179048774,0.0104687196988579,0.0139433145523071,1.036533220180904,2.35737382,2.902496388,0.81037197,0.506955705,-0.750095429,0.372794149,-0.203414068,0.902271877,0.843079929,-1.0,-1.0,290.0,290.0,307.0,270.0,2.233,71.0,58.0,66.0,0.0,116.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.611494472
1403638617027829504,0.6291151518070952,0.8818825483322144,0.0301221416865757,0.0029477599664788,0.0153136253356933,1.4936326141910503,2.404446662,2.853632571,0.793344858,0.508640523,-0.749415986,0.369814474,-0.207117727,0.797905145,0.821882989,-1.0,-1.0,284.0,284.0,329.0,326.0,2.233,71.0,58.0,66.0,1.0,116.0,0.37018715,7.727558174,4.352297155,-0.528973885,0.495120977
1403638617077829376,0.6320405385598119,0.8835638761520386,0.0255497753098167,0.0135121446974733,0.0168132781982421,1.0724744482630066,2.452533441,2.807660454,0.779488589,0.510597672,-0.748610723,0.366582966,-0.210923996,0.939781998,0.821882989,-1.0,-1.0,331.0,331.0,319.0,326.0,2.233,71.0,58.0,66.0,1.0,116.0,0.370219933,7.528245576,3.626344757,-0.70094105,0.563059283
1403638617127829504,0.633484277604255,0.8847612142562866,0.0329714433267439,0.0066685236937615,0.0119733810424804,1.7407942968225345,2.50120866,2.765096992,0.767275232,0.512010871,-0.748280302,0.362182596,-0.21620644,1.029125307,0.821882989,-1.0,-1.0,336.0,336.0,329.0,326.0,2.233,71.0,58.0,66.0,1.0,116.0,0.370219933,7.528245576,3.626344757,-0.70094105,0.601086348
1403638617177829376,0.6360720710707318,0.8844406604766846,0.0354237466140905,0.0119528263173199,0.0032055377960205,0.5752016348555977,2.551041484,2.72243626,0.756079489,0.51292515,-0.748396567,0.359278328,-0.218470712,1.191805447,0.821882989,-1.0,-1.0,363.0,363.0,313.0,326.0,2.233,102.0,58.0,66.0,1.0,151.0,0.370219933,7.528245576,3.626344757,-0.70094105,0.499965553
