#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636997251666432,0.455478173618398,0.901618242263794,0.1455204385157408,0.0208156937403036,0.0151634216308593,2.735396112706301,2.481624205,2.60232802,0.189115247,0.491787014,-0.709233144,-0.417082462,0.284914198,2.022237139,-1.0,-1.0,-1.0,391.0,391.0,403.0,346.0,2.0146,94.0,125.0,164.0,0.0,263.0,0.053488352,-1.490962212,3.477888518,-2.849710362,1.041003596
1403636997301666560,0.45810117118059,0.90257066488266,0.164167853409809,0.0165020016068258,0.0095242261886596,4.28662092242825,2.506778479,2.574917193,0.18207041,0.490161605,-0.707269857,-0.420869631,0.287018646,2.039741697,-1.0,-1.0,-1.0,400.0,400.0,408.0,346.0,2.0146,94.0,125.0,164.0,0.0,219.0,0.053488352,-1.490962212,3.477888518,-2.849710362,1.040668791
1403636997351666432,0.4604232657448057,0.9033815264701844,0.1688933603155082,0.014608937797817,0.0081086158752441,1.0862876643289,2.528969926,2.55011239,0.175774818,-0.488689422,0.705851237,0.423891961,-0.288569377,1.81188861,-1.0,-1.0,-1.0,418.0,418.0,390.0,346.0,2.0146,94.0,125.0,164.0,0.0,219.0,0.053488352,-1.490962212,3.477888518,-2.849710362,1.011739218
1403636997401666560,0.4616213733086913,0.9039831161499025,0.1723328362853463,0.0075376253601505,0.0060158967971801,0.790658101310715,2.552295757,2.524797745,0.171391498,-0.488044018,0.704400735,0.426574987,-0.289251485,1.858557238,-1.0,-1.0,-1.0,410.0,410.0,432.0,465.0,2.0146,94.0,138.0,164.0,0.0,219.0,0.053488352,-1.490962212,3.477888518,-2.849710362,1.008281617
1403636997451666432,0.4628139248405445,0.9042075872421264,0.1740033051551665,0.0075026708291783,0.0022447109222412,0.384003190164135,2.574562624,2.500894318,0.168565565,-0.487728861,0.703433992,0.427442695,-0.290850339,1.988263971,-1.0,-1.0,-1.0,451.0,451.0,402.0,467.0,2.0146,94.0,138.0,164.0,0.0,219.0,0.053488352,-1.490962212,3.477888518,-2.849710362,1.030805725
1403636997501666560,0.4628315906142209,0.9043481349945068,0.1897119140073374,0.0001111402579233,0.0014054775238037,3.611055567245254,2.594761015,2.477029908,0.16853279,-0.487905757,0.702599757,0.428840942,-0.290511616,1.98839103,-1.0,-1.0,-1.0,437.0,437.0,383.0,485.0,2.0146,94.0,138.0,144.0,0.0,219.0,0.053488352,-1.490962212,3.477888518,-2.849710362,1.024776826
1403636997551666432,0.4643136922612593,0.9049569368362428,0.1900351618131484,0.0093243105191709,0.0060880184173583,0.0743073941020799,2.616195638,2.454571227,0.172878428,-0.487482967,0.702521997,0.429560235,-0.290346698,1.808604499,-1.0,-1.0,-1.0,442.0,442.0,383.0,503.0,2.0146,94.0,138.0,144.0,1.0,219.0,0.053488352,-1.490962212,3.477888518,-2.849710362,0.993022444
1403636997601666560,0.4646488259209845,0.9051072001457214,0.1937790694265967,0.0021084183496785,0.0015026330947875,0.8606400832831174,2.635039709,2.432444371,0.175446741,-0.486887683,0.703058018,0.429417746,-0.290258861,1.903272146,-1.0,-1.0,-1.0,439.0,439.0,356.0,500.0,2.0146,141.0,138.0,144.0,1.0,219.0,0.053488352,-1.490962212,3.477888518,-2.849710362,0.737755099
1403636997651666432,0.4652200307374142,0.9048730731010436,0.2,0.0035936071517623,0.0023412704467773,1.5141601973955332,2.654737275,2.412692969,0.182773445,-0.486727144,0.70334055,0.42936478,-0.289921789,1.856536092,-1.0,-1.0,-1.0,434.0,434.0,472.0,342.0,2.0146,141.0,138.0,144.0,1.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,0.978241679
1403636997701666560,0.4643067429208841,0.904723584651947,0.1998624902622866,0.0057457457197478,0.0014948844909667,0.0316682218416897,2.671070695,2.391790984,0.190496523,-0.48721901,0.703456088,0.429572453,-0.288504203,1.929775208,-1.0,-1.0,-1.0,447.0,447.0,502.0,494.0,2.0146,141.0,152.0,144.0,1.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,0.997067025
1403636997751666432,0.4647189213715508,0.9049501419067384,0.1998833195611137,0.0025931283937284,0.0022655725479125,0.0047969465074348,2.685422435,2.370653283,0.200218886,-0.487594668,0.703930834,0.42969845,-0.286517125,1.879991015,-1.0,-1.0,-1.0,478.0,478.0,499.0,494.0,2.0146,141.0,152.0,144.0,1.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,1.003616486
1403636997801666560,0.4627137098479068,0.9043792486190796,0.1971665094469916,0.012615339130375,0.0057089328765869,0.6256760199421052,2.704758754,2.352385072,0.212152364,-0.48722396,0.704829298,0.429443865,-0.285318138,1.793483917,-1.0,-1.0,-1.0,471.0,471.0,475.0,505.0,2.0146,141.0,152.0,136.0,1.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,0.965273945
1403636997851666432,0.4637738282818681,0.904449701309204,0.1959200729540308,0.0066694976590203,0.0007045269012451,0.2870518701224345,2.715980906,2.331434412,0.226143041,-0.487835965,0.705086224,0.429026417,-0.284263646,1.702920193,-1.0,-1.0,-1.0,464.0,464.0,448.0,505.0,2.0146,141.0,152.0,136.0,0.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,0.953438787
1403636997901666560,0.461843993019422,0.9030765295028688,0.1949682187674925,0.0121411262674532,0.0137317180633544,0.2192101449795114,2.731867388,2.314225819,0.241038397,-0.488130119,0.705743467,0.428324135,-0.283184711,1.899180394,-1.0,-1.0,-1.0,443.0,443.0,435.0,505.0,2.0146,74.0,152.0,136.0,0.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,0.880030704
1403636997951666432,0.4625076034212359,0.902227222919464,0.1927131869051116,0.0041749561932065,0.0084930658340454,0.5193293977974722,2.74367383,2.296152071,0.259115497,-0.488274581,0.706383138,0.427153443,-0.283109046,1.7431842,-1.0,-1.0,-1.0,433.0,433.0,472.0,506.0,2.0146,74.0,152.0,136.0,0.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,0.961394003
1403636998001666560,0.4609230334063392,0.9008439779281616,0.192155473392651,0.0099689673024709,0.0138324499130249,0.128440323793848,2.755932184,2.279083218,0.278799339,-0.488581711,0.706971755,0.42652124,-0.282061132,1.896624348,-1.0,-1.0,-1.0,438.0,438.0,482.0,516.0,2.0146,74.0,152.0,136.0,0.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,1.02479465
1403636998051666432,0.4617187328792937,0.9001131653785706,0.1864422970464073,0.0050059649961216,0.0073081254959106,1.315733263419547,2.766518526,2.262356203,0.297305338,0.48877676,-0.707620925,-0.425630576,0.28144008,2.091373394,-1.0,-1.0,-1.0,449.0,449.0,461.0,529.0,2.0146,74.0,152.0,136.0,0.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,1.083836157
1403636998101666560,0.4622743360825542,0.8997043967247009,0.1659434321693255,0.0034954530972956,0.0040876865386962,4.720848219371372,2.775648816,2.245511612,0.31699951,0.488985929,-0.708071539,-0.424693328,0.28135926,2.04632907,-1.0,-1.0,-1.0,428.0,428.0,445.0,538.0,2.0146,74.0,152.0,136.0,0.0,188.0,0.053428628,-1.077073271,3.115632808,-2.623970559,1.073983149
1403636998151666432,0.4639895502562363,0.899060845375061,0.1832219195889608,0.0107908857629657,0.0064355134963989,3.979201631774836,2.784534984,2.229431156,0.341074626,0.489756769,-0.708235605,-0.423474279,0.281443013,2.053970106,-1.0,-1.0,-1.0,410.0,410.0,411.0,546.0,2.0146,74.0,152.0,136.0,0.0,188.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.068303127
1403636998201666560,0.4651170291280914,0.8984616994857788,0.188026761244142,0.0070932807651821,0.0059914588928222,1.1065455725591722,2.791319612,2.214236484,0.359400344,0.4898709,-0.708809814,-0.421371586,0.282950766,2.070662842,-1.0,-1.0,-1.0,398.0,398.0,404.0,433.0,2.0146,74.0,152.0,136.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.08949752
1403636998251666432,0.4658409990234112,0.8978703022003174,0.1948348105560695,0.0045546944259747,0.0059139728546142,1.5678803516353843,2.797429425,2.200019285,0.378816697,0.489380522,-0.7094528,-0.420901708,0.282887225,1.915014357,-1.0,-1.0,-1.0,400.0,400.0,441.0,562.0,2.0146,74.0,134.0,136.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.056393874
1403636998301666560,0.4666128574425044,0.8981687426567078,0.1594624434495524,0.0048559743461881,0.0029844045639038,8.146186497206841,2.805726981,2.186409415,0.395833642,0.489551145,-0.709983842,-0.420712713,0.281537622,1.917039263,-1.0,-1.0,-1.0,418.0,418.0,414.0,565.0,2.0146,74.0,134.0,136.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.04997921
1403636998351666432,0.466797720217286,0.8968410491943359,0.1858383816056162,0.0011630227379765,0.0132769346237182,6.074326623691051,2.811721037,2.172146029,0.410400462,0.489949898,-0.710125963,-0.419952112,0.281621089,2.024591483,-1.0,-1.0,-1.0,408.0,408.0,406.0,571.0,2.0146,74.0,134.0,105.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.068196694
1403636998401666560,0.4670491005644206,0.8964930772781372,0.1921393252967808,0.0015815031443925,0.0034797191619873,1.451094925653651,2.813553817,2.157486433,0.422655095,0.489933697,-0.710604235,-0.419124322,0.281676049,1.9878722,-1.0,-1.0,-1.0,415.0,415.0,403.0,571.0,2.0146,74.0,134.0,105.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.074460802
1403636998451666432,0.4673132959080391,0.8957842588424683,0.1897111941964229,0.0016621258241908,0.0070881843566894,0.5591938114749251,2.819489757,2.137714369,0.441126444,0.489640233,-0.71128283,-0.418082388,0.2820218,1.856498656,1.560826408,-1.0,-1.0,406.0,406.0,416.0,560.0,2.0146,70.0,134.0,105.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,0.900243397
1403636998501666560,0.4686072321234841,0.8960597515106201,0.1703514017770694,0.0081405098556628,0.0027549266815185,4.458522075165514,2.821916294,2.124944959,0.454563798,0.48982534,-0.71151951,-0.417251969,0.28233299,1.881939268,1.560826408,-1.0,-1.0,410.0,410.0,458.0,561.0,2.0146,70.0,134.0,105.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.001840837
1403636998551666432,0.4718046511522299,0.8961679339408875,0.1504770791479006,0.0201158455923093,0.0010818243026733,4.577017369387124,2.825703651,2.115150174,0.468726909,0.492289829,-0.710086554,-0.416887595,0.282192388,1.836267255,1.560826408,-1.0,-1.0,412.0,412.0,447.0,561.0,2.0146,70.0,134.0,105.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.004996108
1403636998601666560,0.4742427343356277,0.8956618309020996,0.1458256976880735,0.0153386542137626,0.0050610303878784,1.0712039917289218,2.828911726,2.103804413,0.484006447,0.494665777,-0.708623839,-0.415611528,0.283593163,1.914524317,1.560826408,-1.0,-1.0,398.0,398.0,423.0,562.0,2.0146,70.0,134.0,105.0,0.0,191.0,0.053370385,-0.785503023,3.023438348,-2.262789409,1.025789891
1403636998651666432,0.4818757246708498,0.8974032998085022,0.1058103357045122,0.0480212488918443,0.0174146890640258,9.215459075433849,2.829147352,2.094395577,0.500639049,-0.501427555,0.704201976,0.414568074,-0.284259205,1.990991778,1.560826408,-1.0,-1.0,342.0,342.0,357.0,563.0,2.0146,70.0,134.0,105.0,0.0,191.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.070890639
1403636998701666560,0.4831025412671269,0.895969033241272,0.1141208036462795,0.0077182418065713,0.0143426656723022,1.9138844038577707,2.829058895,2.082909064,0.519605172,-0.506407188,0.700873112,0.412487829,-0.286674783,2.009890863,1.560826408,-1.0,-1.0,337.0,337.0,370.0,415.0,2.0146,70.0,134.0,105.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.080235556
1403636998751666432,0.4853467997788733,0.8947193622589111,0.1192801095889052,0.0141192497091091,0.0124967098236083,1.188178000025144,2.829449378,2.072837358,0.541079,-0.510704843,0.697977056,0.41093223,-0.288345792,2.116794828,1.560826408,-1.0,-1.0,352.0,352.0,382.0,415.0,2.0146,70.0,160.0,105.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.115199781
1403636998801666560,0.4841324541523289,0.8919818997383118,0.1536683707476965,0.0076397834940159,0.0273746252059936,7.919548835128869,2.82966663,2.063755108,0.563652156,-0.514085194,0.695915101,0.410708642,-0.287640393,1.951942942,1.560826408,-1.0,-1.0,353.0,353.0,407.0,584.0,2.0146,70.0,160.0,105.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.067337792
1403636998851666432,0.486321874799927,0.8916549682617188,0.1596356489088427,0.0137742495705899,0.0032693147659301,1.3742524110706222,2.833694024,2.054106742,0.580926558,-0.516928397,0.693895526,0.41206121,-0.285481331,2.102135504,1.560826408,-1.0,-1.0,380.0,380.0,394.0,589.0,2.0146,70.0,160.0,105.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.093496697
1403636998901666560,0.4868283165804346,0.8905385732650757,0.1858976744845153,0.0031861650182837,0.0111639499664306,6.048092780718348,2.839571176,2.044595975,0.60137256,-0.518747235,0.692685663,0.412500411,-0.284484253,2.127514186,1.560826408,-1.0,-1.0,375.0,375.0,382.0,592.0,2.0146,70.0,160.0,219.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.082980001
1403636998951666432,0.4880998222516984,0.8898987770080566,0.1899260271481641,0.0079993931114254,0.0063979625701904,0.9277216866992344,2.845557781,2.033868458,0.618071824,-0.519891218,0.692054366,0.413231074,-0.282867381,2.228159899,1.560826408,-1.0,-1.0,381.0,381.0,384.0,592.0,2.0146,70.0,160.0,219.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.151230728
1403636999001666560,0.4882974828216262,0.8896338939666748,0.18940431200714,0.001243537199413,0.0026488304138183,0.1201499697320418,2.847145372,2.020580698,0.633394367,-0.520286329,0.692006226,0.413944812,-0.28121026,2.190015387,5.560422767293106e+24,-1.0,-1.0,384.0,384.0,377.0,558.0,2.0146,61.0,160.0,219.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,0.992255104
1403636999051666432,0.4894520193974667,0.8892263174057007,0.1965195655745868,0.0072635082488361,0.0040757656097412,1.6386288868029553,2.848592967,2.007087854,0.645386846,-0.521752933,0.691015807,0.414900507,-0.279514939,2.092611319,5.560422767293106e+24,-1.0,-1.0,379.0,379.0,421.0,558.0,2.0146,61.0,160.0,219.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.096586906
1403636999101666560,0.4895683864460753,0.8889699578285217,0.1966557056199435,0.0007320972199132,0.0025635957717895,0.031352784388865,2.852341696,1.993768003,0.658831109,-0.521414409,0.691351019,0.415511183,-0.278408404,2.107149285,5.560422767293106e+24,-1.0,-1.0,391.0,391.0,394.0,558.0,2.0146,61.0,160.0,219.0,0.0,235.0,0.053614912,-0.608634086,3.017578793,-1.987679761,1.099262893
1403636999151666432,0.4896687218480759,0.8886153697967529,0.1943447659486993,0.0006312377063943,0.0035458803176879,0.5322048560974402,2.85885106,1.978754496,0.671102452,-0.521251127,0.691698666,0.416007314,-0.277106718,2.00542563,5.560422767293106e+24,-1.0,-1.0,375.0,375.0,392.0,559.0,2.0146,61.0,160.0,219.0,0.0,235.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.044458868
1403636999201666560,0.4887808232057878,0.888508141040802,0.1849215845356955,0.0055860154172208,0.0010722875595092,2.1701401253748287,2.860800064,1.962804156,0.6798046,-0.520153126,0.692634654,0.416693,-0.275798667,2.012547783,5.560422767293106e+24,-1.0,-1.0,370.0,370.0,390.0,563.0,2.0146,61.0,160.0,219.0,0.0,235.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.05501794
1403636999251666432,0.4903118110541781,0.888947069644928,0.1944277828191813,0.0096318671043883,0.0043892860412597,2.189258747188436,2.868828121,1.945091239,0.68919579,-0.519304466,0.693334106,0.416993046,-0.27518628,2.165351081,5.560422767293106e+24,-1.0,-1.0,374.0,374.0,392.0,375.0,2.0146,61.0,160.0,219.0,0.0,235.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.131919488
1403636999301666560,0.4897861381782758,0.888824999332428,0.176110733541298,0.0033071531471629,0.001220703125,4.218380382823579,2.871935525,1.926430478,0.692978653,-0.517720048,0.694744917,0.416263212,-0.275717954,2.083215497,5.560422767293106e+24,-1.0,-1.0,365.0,365.0,373.0,375.0,2.0146,61.0,160.0,219.0,0.0,306.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.083739864
1403636999351666432,0.4913177108721432,0.8885303139686584,0.1871457320768512,0.009635546528701,0.0029468536376953,2.541338435065006,2.878335536,1.908983766,0.698573365,-0.515618204,0.696424931,0.415177584,-0.277051903,2.076538731,5.560422767293106e+24,-1.0,-1.0,356.0,356.0,448.0,523.0,2.0146,61.0,163.0,219.0,0.0,306.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.090053755
1403636999401666560,0.4933284784278198,0.8889325261116028,0.1788818362118693,0.0126502936613477,0.0040221214294433,1.9031589462735088,2.882555132,1.890538989,0.705247983,-0.514475696,0.697317831,0.413590716,-0.279294326,2.100862398,5.560422767293106e+24,-1.0,-1.0,417.0,417.0,426.0,539.0,2.0146,61.0,163.0,219.0,0.0,306.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.110025406
1403636999451666432,0.4949763149622703,0.8884122371673584,0.1814697835882562,0.0103669944384415,0.0052028894424438,0.5959991851695978,2.884841552,1.870424303,0.70727756,-0.513364764,0.698318745,0.412197664,-0.28089257,2.188381113,5.560422767293106e+24,-1.0,-1.0,397.0,397.0,409.0,543.0,2.0146,61.0,163.0,219.0,0.0,306.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.124720593
1403636999501666560,0.496525605033827,0.888251781463623,0.1800150892079884,0.0097470114417114,0.0016045570373535,0.3350132515139581,2.890846667,1.850517151,0.708939852,-0.513365595,0.698323549,0.411482888,-0.281925203,2.034231119,5.560422767293106e+24,-1.0,-1.0,387.0,387.0,389.0,544.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.075370742
1403636999551666432,0.4973024002368005,0.8866263628005981,0.1810879882620003,0.0048870330161234,0.016254186630249,0.2470865396239485,2.899335437,1.83131837,0.71339956,-0.514377172,0.697768222,0.410199959,-0.283322477,1.918640376,1.359608113,-1.0,-1.0,386.0,386.0,407.0,526.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.069886508
1403636999601666560,0.4982890861607086,0.8855878710746765,0.1839517021413126,0.0062075134710217,0.0103849172592163,0.6595076678150846,2.905030983,1.8117164,0.712196166,-0.514993407,0.697275499,0.409062311,-0.2850556,1.906492757,1.359608113,-1.0,-1.0,401.0,401.0,398.0,526.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053576767,-0.461541983,3.040370933,-1.710004616,1.05790247
1403636999651666432,0.5001171067061237,0.8850765228271484,0.1871109982196106,0.0115005817819149,0.0051134824752807,0.7275796662465339,2.909128642,1.79099794,0.712745534,-0.516025897,0.696712468,0.407912545,-0.286210354,1.85925832,1.359608113,-1.0,-1.0,392.0,392.0,400.0,526.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053565243,-0.242712617,2.858395143,-1.575906559,1.056035599
1403636999701666560,0.5003840198610772,0.8845278024673462,0.1895022163142847,0.0016792243254102,0.0054872035980224,0.5506928189468496,2.912809733,1.770310297,0.711261442,-0.516742591,0.696439673,0.407107539,-0.286726924,1.777825768,1.359608113,-1.0,-1.0,397.0,397.0,384.0,526.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053565243,-0.242712617,2.858395143,-1.575906559,0.912387983
1403636999751666432,0.5018907538235047,0.8843427300453186,0.1937168200638131,0.0094792792137629,0.0018507242202758,0.9706149450529632,2.918192339,1.748863852,0.708878823,-0.516849852,0.696541753,0.406740233,-0.286806905,2.038949238,1.359608113,-1.0,-1.0,368.0,368.0,410.0,526.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053565243,-0.242712617,2.858395143,-1.575906559,1.05599328
1403636999801666560,0.502425388596277,0.883882999420166,0.1927690976565955,0.0033635349138409,0.0045973062515258,0.2182586043373202,2.92608587,1.726630513,0.706633057,-0.517319111,0.696492056,0.406187175,-0.286865355,2.071395126,1.359608113,-1.0,-1.0,384.0,384.0,405.0,528.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053565243,-0.242712617,2.858395143,-1.575906559,1.064256426
1403636999851666432,0.5032084278847855,0.8838204145431519,0.191991420977686,0.004926316281582,0.0006258487701416,0.1790974079243401,2.933228844,1.703388618,0.702930065,-0.517313356,0.696624362,0.406353098,-0.286318964,2.049436191,1.359608113,-1.0,-1.0,387.0,387.0,410.0,530.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053565243,-0.242712617,2.858395143,-1.575906559,1.072819287
1403636999901666560,0.5024434500007172,0.8833996057510376,0.1885599045233133,0.0048126870013297,0.0042080879211425,0.7902714828605273,2.940493046,1.681754983,0.6987181,-0.517995743,0.696238774,0.406845544,-0.28532207,2.18729333,1.359608113,-1.0,-1.0,374.0,374.0,395.0,532.0,2.0146,61.0,163.0,165.0,0.0,306.0,0.053565243,-0.242712617,2.858395143,-1.575906559,1.130702978
