#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638205345096960,0.6411485098025415,0.8658502697944641,0.060223082060154,0.1052619447099398,0.0248867273330688,0.4230797899890004,3.875131766,9.241388984,3.059588259,0.558129835,-0.791612133,0.190063969,-0.160365226,2.960481984,1.265903345,-1.0,-1.0,193.0,193.0,172.0,269.0,2.0146,82.0,95.0,93.0,0.0,167.0,0.128804383,11.177253428,13.124749684,-5.376799038,0.912860149
1403638205395097088,0.6930110264753339,0.8772412538528442,0.0596874086700437,0.2408130185823913,0.1139098405838012,0.1407219362785983,3.83769787,9.27671203,3.063036124,0.563801308,-0.794787388,0.168821321,-0.148123107,2.746491333,1.265903345,-1.0,-1.0,193.0,193.0,194.0,172.0,2.0146,82.0,95.0,93.0,0.0,236.0,0.128804383,11.177253428,13.124749684,-5.376799038,1.267711754
1403638205445096960,0.6837916103138133,0.8770755529403687,0.0677843227934809,0.0428084786056623,0.0016570091247558,2.1270674526073785,3.797517909,9.312744442,3.070731078,0.568747384,-0.797171191,0.14892129,-0.137357034,2.722674535,1.265903345,-1.0,-1.0,197.0,197.0,211.0,172.0,2.0146,82.0,114.0,93.0,0.0,236.0,0.128804383,11.177253428,13.124749684,-5.376799038,1.258206502
1403638205495097088,0.6823469651497561,0.874142587184906,0.0624116064629743,0.0067079151775825,0.0293296575546264,1.4114179630030876,3.755460276,9.343005491,3.08164158,0.572508803,-0.799033889,0.128334827,-0.131562482,2.396271574,1.276306173,-1.0,-1.0,206.0,206.0,224.0,273.0,2.0146,82.0,114.0,92.0,0.0,236.0,0.128804383,11.177253428,13.124749684,-5.376799038,1.189414328
1403638205545096960,0.6821468566819239,0.8683009147644043,0.0724970259322119,0.0009291628573795,0.058416724205017,2.649449799252812,3.712006945,9.377216676,3.086787626,0.575542169,-0.800147612,0.111267118,-0.127022199,2.683173653,1.276306173,-1.0,-1.0,243.0,243.0,242.0,334.0,2.0146,82.0,114.0,92.0,0.0,236.0,0.128804383,11.177253428,13.124749684,-5.376799038,0.957060549
1403638205595097088,0.6880325534012963,0.8644109964370728,0.0641400114346885,0.0273290323027478,0.0388991832733154,2.1953960814770213,3.668724301,9.406725409,3.099013261,0.578181604,-0.800554799,0.094885642,-0.125756755,2.437479958,1.276306173,-1.0,-1.0,263.0,263.0,284.0,237.0,2.0146,82.0,114.0,92.0,0.0,236.0,0.128804383,11.177253428,13.124749684,-5.376799038,1.184550628
1403638205645096960,0.6906695056929297,0.8587741255760193,0.0654147204991292,0.0122441501482156,0.0563687086105346,0.3348673483725273,3.623869006,9.441381785,3.109891611,0.582035313,-0.799204128,0.081118454,-0.12620401,2.192429115,1.276306173,-1.0,-1.0,273.0,273.0,250.0,239.0,2.0146,82.0,114.0,92.0,0.0,155.0,0.128804383,11.177253428,13.124749684,-5.376799038,1.093469134
1403638205695097088,0.7000499222383063,0.855183482170105,0.07777716872544,0.0435560510513634,0.035906434059143,3.247627535114148,3.572267282,9.474781095,3.123444467,0.585440399,-0.797803001,0.069633552,-0.126178754,2.247779985,1.276306173,-1.0,-1.0,267.0,267.0,272.0,327.0,2.0146,82.0,96.0,75.0,0.0,155.0,0.128804383,11.177253428,13.124749684,-5.376799038,1.095215264
1403638205745096960,0.7091198280549462,0.8508929014205933,0.0783847221484144,0.0421142578124998,0.0429058074951171,0.1596048929293081,3.532496781,9.50789528,3.140032584,0.588281167,-0.7967965,0.059286375,-0.124602294,2.213580324,1.285119729,-1.0,-1.0,285.0,285.0,288.0,314.0,2.0146,82.0,96.0,75.0,0.0,155.0,0.128804383,11.177253428,13.124749684,-5.376799038,1.140946028
1403638205795097088,0.7262242776366318,0.8479058742523193,0.0850826067631328,0.0794210231050528,0.0298702716827392,1.7595409989650834,3.478568304,9.533491021,3.156827073,0.589844706,-0.796834313,0.050704236,-0.120695405,2.175253038,1.285119729,-1.0,-1.0,276.0,276.0,270.0,314.0,2.0146,82.0,96.0,75.0,0.0,155.0,0.128803862,11.278414498,13.52222684,-5.309498693,1.110940645
1403638205845096960,0.6099705104537214,0.8420695066452026,0.0589044654594741,0.5398006574481933,0.0583636760711669,6.877023948616534,3.423837432,9.560259005,3.175681841,0.590719836,-0.797471104,0.042023101,-0.115429515,2.25790011,1.285119729,-1.0,-1.0,265.0,265.0,236.0,314.0,2.0146,88.0,96.0,75.0,0.0,155.0,0.128803862,11.278414498,13.52222684,-5.309498693,0.807792672
1403638205895097088,0.6308437860447533,0.8397668600082397,0.0631766476181118,0.0969207980108598,0.0230264663696289,1.122306533416777,3.363954865,9.578729606,3.198891307,0.590180556,-0.799194579,0.033499616,-0.108870162,2.198170981,1.285119729,-1.0,-1.0,253.0,253.0,284.0,316.0,2.0146,88.0,96.0,75.0,0.0,155.0,0.128803862,11.278414498,13.52222684,-5.309498693,1.119623287
1403638205945096960,0.6490495313905301,0.838919460773468,0.0534693776806106,0.0845346653715093,0.0084739923477172,2.550109538393805,3.301423151,9.606884813,3.218330499,0.59095611,-0.800021911,0.025201993,-0.100502129,2.355413765,1.285119729,-1.0,-1.0,265.0,265.0,232.0,235.0,2.0146,88.0,96.0,75.0,0.0,214.0,0.128803862,11.278414498,13.52222684,-5.309498693,1.117751097
1403638205995097088,0.6663318784722116,0.8384239077568054,0.0579732737242931,0.0802470538633087,0.0049555301666259,1.1831780031745345,3.234350217,9.631273647,3.238965698,0.591161241,-0.801350322,0.017631767,-0.089750599,2.47394735,1.285119729,-1.0,-1.0,248.0,248.0,247.0,235.0,2.0146,88.0,96.0,75.0,0.0,214.0,0.128803862,11.278414498,13.52222684,-5.309498693,1.169799724
1403638206045096960,0.6789457504685162,0.8392582535743713,0.0508050897783342,0.0585699419603279,0.0083434581756591,1.883089104479605,3.172078283,9.651041834,3.264794447,0.591052721,-0.802552784,0.008567459,-0.080574869,2.462086215,1.285119729,-1.0,-1.0,252.0,252.0,222.0,313.0,2.0146,88.0,64.0,96.0,0.0,214.0,0.128803862,11.278414498,13.52222684,-5.309498693,1.162683171
1403638206095097088,0.6862708251129834,0.8375112414360046,0.0546383771478868,0.0340124901304858,0.0174701213836669,1.0070084325909634,3.105833301,9.669276748,3.289855617,0.59219798,-0.802638031,-0.000520377,-0.071228312,2.469214157,-1.0,-1.0,-1.0,217.0,217.0,203.0,313.0,2.0146,80.0,64.0,96.0,0.0,214.0,0.128803862,11.278414498,13.52222684,-5.309498693,0.87273404
1403638206145096960,0.5821444794324807,0.8454992771148682,0.0402481568520593,0.483489449142564,0.0798803567886352,3.780325289421602,3.031993786,9.691089277,3.321410129,0.59327167,-0.802480393,-0.009814893,-0.062909562,2.47943095,-1.0,-1.0,-1.0,205.0,205.0,214.0,376.0,2.0146,80.0,64.0,96.0,0.0,214.0,0.128803862,11.278414498,13.52222684,-5.309498693,1.179756813
1403638206195097088,0.5843971097308044,0.84596186876297,0.0443636108722633,0.0104596293564376,0.004625916481018,1.0811338944227278,2.967619571,9.706854975,3.345593917,0.594643944,-0.801902124,-0.019374483,-0.054554492,2.19683653,-1.0,-1.0,-1.0,227.0,227.0,217.0,201.0,2.0146,80.0,64.0,96.0,0.0,159.0,0.128803862,11.278414498,13.52222684,-5.309498693,1.105702617
1403638206245096960,0.5852462772157189,0.8458935618400574,0.0424904192372025,0.0039429360247675,0.0006830692291259,0.4920893193001796,2.89327123,9.720780844,3.373642526,0.595842847,-0.801247192,-0.028123226,-0.046726048,2.365854293,-1.0,-1.0,-1.0,225.0,225.0,232.0,201.0,2.0146,80.0,64.0,96.0,0.0,159.0,0.128803862,11.278414498,13.52222684,-5.309498693,1.182582161
1403638206295097088,0.6499580601924221,0.845841109752655,0.0454990409027272,0.300475966000388,0.0005245208740234,0.7903679259019114,2.823790561,9.737172921,3.3967426,0.597401126,-0.800303214,-0.035233109,-0.037219456,2.291183148,-1.0,-1.0,-1.0,219.0,219.0,199.0,283.0,2.0146,80.0,74.0,85.0,0.0,159.0,0.12867201,11.299416898,13.885424677,-4.873387494,1.165226033
1403638206345096960,0.6529221406525271,0.8453273177146912,0.0513650058106654,0.0137631030792885,0.0051379203796386,1.5409948584851252,2.747377253,9.752795,3.420459736,0.598523403,-0.799751019,-0.039191168,-0.025141495,2.515678361,-1.0,-1.0,-1.0,240.0,240.0,213.0,355.0,2.0146,111.0,74.0,85.0,0.0,159.0,0.12867201,11.299416898,13.885424677,-4.873387494,0.822823457
1403638206395097088,0.6590950883462804,0.8431901335716248,0.0530198687552139,0.0286628236161898,0.021371841430664,0.4347341535568794,2.6733085,9.765736573,3.440731921,0.599400012,-0.799163622,-0.042389404,-0.016132874,2.244963771,-1.0,-1.0,-1.0,248.0,248.0,291.0,209.0,2.0146,111.0,74.0,85.0,0.0,159.0,0.12867201,11.299416898,13.885424677,-4.873387494,1.099990357
1403638206445096960,0.6470226232574703,0.8421213030815125,0.0530198272408,0.0560560294076905,0.010688304901123,1.0905878127243083e-05,2.597486229,9.777699622,3.459575963,0.600540334,-0.798313329,-0.04452409,-0.008046172,2.226370894,-1.0,-1.0,-1.0,274.0,274.0,269.0,213.0,2.0146,111.0,74.0,85.0,0.0,182.0,0.12867201,11.299416898,13.885424677,-4.873387494,1.073381162
1403638206495097088,0.6516156090198437,0.8385598063468933,0.0572243003144378,0.021326592627992,0.0356149673461914,1.1045192889488775,2.52083123,9.788119615,3.476178303,0.60229516,-0.796917121,-0.046468588,-0.002076522,2.14162369,-1.0,-1.0,-1.0,268.0,268.0,255.0,213.0,2.0146,111.0,74.0,85.0,0.0,182.0,0.12867201,11.299416898,13.885424677,-4.873387494,1.077015578
1403638206545096960,0.6565815665747541,0.8369931578636169,0.0578987039061363,0.0230584110774047,0.0156664848327636,0.1771664992309829,2.446094928,9.79711506,3.494462475,0.603340319,-0.796040359,-0.047871293,0.002923256,2.319654533,-1.0,-1.0,-1.0,273.0,273.0,246.0,406.0,2.0146,111.0,75.0,168.0,0.0,182.0,0.12867201,11.299416898,13.885424677,-4.873387494,1.145015697
1403638206595097088,0.6174484515599301,0.8376230001449585,0.0568463279085805,0.1817066382009087,0.0062984228134155,0.2764602289440998,2.368294049,9.802772447,3.509294838,0.604337765,-0.795182872,-0.049243164,0.005931061,2.138739554,1.2925149,-1.0,-1.0,284.0,284.0,254.0,396.0,2.0146,124.0,75.0,168.0,0.0,182.0,0.12867201,11.299416898,13.885424677,-4.873387494,0.768527521
1403638206645096960,0.622074532363571,0.8379485607147217,0.0472156548185277,0.0214802627022387,0.0032556056976318,2.529987469825945,2.292599546,9.809639632,3.523546417,0.605368823,-0.794270558,-0.050865031,0.008695889,2.222077307,1.2925149,-1.0,-1.0,277.0,277.0,283.0,248.0,2.0146,124.0,75.0,168.0,0.0,182.0,0.12867201,11.299416898,13.885424677,-4.873387494,1.07755384
1403638206695097088,0.6292704431216269,0.8367727994918823,0.0505631301556172,0.0334127439674757,0.0117576122283935,0.8793851249229134,2.216756082,9.81334566,3.532508727,0.606225924,-0.793426704,-0.052744584,0.01349828,2.054382574,1.2925149,-1.0,-1.0,272.0,272.0,274.0,253.0,2.0146,124.0,75.0,168.0,0.0,178.0,0.12867201,11.299416898,13.885424677,-4.873387494,1.06445021
1403638206745096960,0.6400586807710585,0.8356235027313232,0.0508484523058002,0.0500929812167552,0.0114929676055908,0.0749544147202474,2.141038231,9.817740978,3.538923084,0.605330993,-0.793753426,-0.057258281,0.015854853,2.127365864,1.2925149,-1.0,-1.0,271.0,271.0,256.0,253.0,2.0146,124.0,101.0,168.0,0.0,178.0,0.12867201,11.299416898,13.885424677,-4.873387494,1.111145487
1403638206795097088,0.652229149133481,0.833861231803894,0.0546819678080722,0.0565110876205118,0.0176227092742919,1.0070683632849309,2.067928954,9.821888114,3.545914495,0.604769598,-0.793851974,-0.060182299,0.020757351,2.267314267,1.2925149,-1.0,-1.0,266.0,266.0,253.0,417.0,2.0146,124.0,101.0,195.0,0.0,178.0,0.128442043,11.234047473,13.97119493,-4.35714933,1.114812551
1403638206845096960,0.6641598415912842,0.832579493522644,0.0521333555025589,0.0553977371107601,0.0128173828125,0.669523006138879,1.992583501,9.819081185,3.551020364,0.604304118,-0.793854179,-0.064052017,0.022570218,2.252593148,1.619926725,-1.0,-1.0,285.0,285.0,222.0,383.0,2.0146,117.0,101.0,195.0,0.0,178.0,0.128442043,11.234047473,13.97119493,-4.35714933,0.747265958
1403638206895097088,0.5729692288365952,0.846694827079773,0.0413377984832708,0.4234250116010082,0.141153335571289,2.8360036451451043,1.921977396,9.816819822,3.55430927,0.605429354,-0.792678636,-0.066747577,0.02570289,2.185402087,1.619926725,-1.0,-1.0,269.0,269.0,267.0,385.0,2.0146,117.0,101.0,195.0,0.0,178.0,0.128442043,11.234047473,13.97119493,-4.35714933,1.1303503
1403638206945096960,0.5805208646755415,0.847223162651062,0.0414002268922429,0.0350644808289003,0.0052833557128906,0.0164000055846447,1.844107899,9.815306736,3.553970708,0.606745395,-0.791454076,-0.068223794,0.028389866,2.018993237,1.619926725,-1.0,-1.0,258.0,258.0,247.0,222.0,2.0146,117.0,101.0,195.0,0.0,225.0,0.128442043,11.234047473,13.97119493,-4.35714933,1.071192488
1403638206995097088,0.5871251666113917,0.8492394089698792,0.0411466185653161,0.030665729062777,0.0201624631881713,0.0666231615764245,1.768316067,9.811553185,3.552662707,0.608552815,-0.789857177,-0.069341177,0.031319536,2.165159689,1.619926725,-1.0,-1.0,238.0,238.0,227.0,222.0,2.0146,117.0,79.0,195.0,0.0,225.0,0.128442043,11.234047473,13.97119493,-4.35714933,1.108284312
1403638207045096960,0.6181157594624433,0.845966100692749,0.0462085793440924,0.1438984972365361,0.0327330827713012,1.3297821682143818,1.696878853,9.803856208,3.554890745,0.609404371,-0.789035264,-0.070417337,0.033031252,2.071535022,1.619926725,-1.0,-1.0,251.0,251.0,211.0,337.0,2.0146,117.0,79.0,137.0,0.0,225.0,0.128442043,11.234047473,13.97119493,-4.35714933,1.097193711
1403638207095097088,0.6222737085767198,0.846285879611969,0.0531355017287958,0.0193065886801861,0.0031977891921997,1.8197094506153944,1.624883436,9.79743249,3.55027482,0.611390311,-0.787345827,-0.071982185,0.033271637,2.241385478,-1.0,-1.0,-1.0,264.0,264.0,199.0,337.0,2.0146,133.0,79.0,137.0,0.0,225.0,0.128442043,11.234047473,13.97119493,-4.35714933,0.711908269
1403638207145096960,0.6279345221600434,0.8479891419410706,0.0485751820195012,0.0262848333264075,0.0170326232910156,1.1980005566622665,1.555599905,9.785912038,3.546380198,0.611480365,-0.787163111,-0.072463875,0.034856656,1.850391131,-1.0,-1.0,-1.0,251.0,251.0,257.0,188.0,2.0146,133.0,79.0,137.0,0.0,225.0,0.128442043,11.234047473,13.97119493,-4.35714933,0.992990817
1403638207195097088,0.6331679901964098,0.8498451709747314,0.0505378252487687,0.0243005414381094,0.0185602903366088,0.515588342720732,1.486412289,9.772188729,3.541890332,0.61234125,-0.786331246,-0.072998424,0.037317487,2.174162659,-1.0,-1.0,-1.0,265.0,265.0,227.0,197.0,2.0146,133.0,79.0,137.0,0.0,178.0,0.128442043,11.234047473,13.97119493,-4.35714933,1.055276214
1403638207245096960,0.6367854180451412,0.8510924577713013,0.0484147871070414,0.0167967884253103,0.0124728679656982,0.557724246925213,1.4179853,9.756440827,3.534902418,0.612343534,-0.785990378,-0.075788321,0.038867104,2.269724891,-1.0,-1.0,-1.0,250.0,250.0,220.0,272.0,2.0146,133.0,71.0,137.0,0.0,178.0,0.128442043,11.234047473,13.97119493,-4.35714933,1.151360622
1403638207295097088,0.6400578184354763,0.8522883653640747,0.0453376749401601,0.01519472379211,0.0119590759277343,0.8083604492296215,1.352337933,9.739854162,3.523859635,0.613527704,-0.784558178,-0.079407666,0.041792883,2.191953871,1.293851934,-1.0,-1.0,248.0,248.0,180.0,291.0,2.0146,133.0,71.0,116.0,0.0,178.0,0.128138901,11.057912362,13.711973265,-3.955223496,0.703078293
1403638207345096960,0.6428241443708249,0.8539072871208191,0.045435543124626,0.012844870276485,0.0161892175674438,0.0257100701143198,1.284745919,9.718931499,3.514732155,0.614314879,-0.783231828,-0.083530315,0.046774133,2.268387907,1.293851934,-1.0,-1.0,221.0,221.0,219.0,264.0,2.0146,133.0,61.0,116.0,0.0,178.0,0.128138901,11.057912362,13.711973265,-3.955223496,1.108515281
1403638207395097088,0.647101492003702,0.8569369912147522,0.0430509287953234,0.0198609913494566,0.030297040939331,0.6264405734770695,1.218698275,9.699078027,3.500912784,0.616000172,-0.780956252,-0.089695452,0.051047488,2.197904482,1.293851934,-1.0,-1.0,215.0,215.0,194.0,295.0,2.0146,133.0,61.0,143.0,0.0,178.0,0.128138901,11.057912362,13.711973265,-3.955223496,1.10123409
1403638207445096960,0.6471355426060201,0.8588566780090332,0.0431628354234404,0.0001581070270943,0.01919686794281,0.029397983326711,1.154152862,9.677280297,3.488019724,0.616598386,-0.779202766,-0.09695087,0.057008851,2.257546776,-1.0,-1.0,-1.0,217.0,217.0,180.0,295.0,2.0146,99.0,61.0,143.0,1.0,178.0,0.128138901,11.057912362,13.711973265,-3.955223496,0.770905135
1403638207495097088,0.6419570542896185,0.8599259257316589,0.0399495605279193,0.0240452543218082,0.0106924772262573,0.844130534466101,1.09054597,9.650531389,3.48351674,0.616289489,-0.777827091,-0.105739677,0.063177551,2.649512763,-1.0,-1.0,-1.0,193.0,193.0,193.0,179.0,2.0146,99.0,61.0,143.0,1.0,164.0,0.128138901,11.057912362,13.711973265,-3.955223496,1.196468884
1403638207545096960,0.6337509989691594,0.8598568439483643,0.0426442063686664,0.0381031442195813,0.0006908178329467,0.7078861621572519,1.025734553,9.620628799,3.4706762,0.614305494,-0.777653851,-0.113419376,0.070846964,2.400690912,-1.0,-1.0,-1.0,191.0,191.0,171.0,242.0,2.0146,99.0,40.0,143.0,1.0,164.0,0.128138901,11.057912362,13.711973265,-3.955223496,1.150791412
1403638207595097088,0.6267447787328467,0.8610504865646362,0.0401391873947018,0.0325319547179745,0.0119364261627197,0.658070994264417,0.959367779,9.589742417,3.460644361,0.610582834,-0.778888433,-0.122448974,0.074348242,2.525474421,1.286952702,-1.0,-1.0,164.0,164.0,163.0,253.0,2.0146,86.0,40.0,90.0,0.0,164.0,0.128138901,11.057912362,13.711973265,-3.955223496,0.846538107
1403638207645096960,0.6457510744817887,0.8604004979133606,0.0426100304787611,0.0882518578928412,0.0064998865127563,0.6490929537451229,0.897241251,9.557327668,3.455772804,0.604990766,-0.781626323,-0.127509135,0.082388621,2.528737674,1.286952702,-1.0,-1.0,177.0,177.0,193.0,163.0,2.0146,86.0,40.0,90.0,0.0,169.0,0.128138901,11.057912362,13.711973265,-3.955223496,1.19255651
1403638207695097088,0.6418992311928688,0.8615085482597351,0.0421313861037971,0.0178852487117684,0.0110805034637451,0.1257403568616877,0.837263721,9.522244615,3.452813793,0.598191348,-0.785365426,-0.133406164,0.087011802,2.59871599,1.286952702,-1.0,-1.0,195.0,195.0,191.0,163.0,2.0146,86.0,58.0,90.0,0.0,169.0,0.128138901,11.057912362,13.711973265,-3.955223496,1.309109644
1403638207745096960,0.6356470651573775,0.8610718846321106,0.0450851816667116,0.0290306578291221,0.0043666362762451,0.7759650538153706,0.778671369,9.485930057,3.448730879,0.5938313,-0.787366992,-0.137018848,0.092970115,2.571818831,1.286952702,-1.0,-1.0,200.0,200.0,181.0,249.0,2.0146,86.0,58.0,92.0,0.0,169.0,0.128138901,11.057912362,13.711973265,-3.955223496,1.237629744
1403638207795097088,0.6410235410622064,0.8592665791511536,0.0454773454390365,0.0249645693082335,0.0180530548095703,0.1030218159026308,0.721802574,9.447586858,3.448203147,0.589761142,-0.789367986,-0.140407374,0.096776787,2.332277166,-1.0,-1.0,-1.0,206.0,206.0,144.0,249.0,2.0146,109.0,58.0,92.0,0.0,170.0,0.127893912,10.764939856,13.180095853,-3.504944508,0.77306779
1403638207845096960,0.6346846520347741,0.8565500974655151,0.0455656833175488,0.0294333383546653,0.0271648168563842,0.023206449191786,0.664292675,9.409593801,3.448972785,0.584744256,-0.792261649,-0.142763184,0.100071516,2.339026384,-1.0,-1.0,-1.0,187.0,187.0,250.0,246.0,2.0146,109.0,95.0,92.0,0.0,170.0,0.127893912,10.764939856,13.180095853,-3.504944508,1.122797559
1403638207895097088,0.6287823844884008,0.8540763854980469,0.0464309509178687,0.0274059755582335,0.0247371196746826,0.2273066655244315,0.608729103,9.368633165,3.452808229,0.579523137,-0.795445702,-0.144694103,0.102384984,2.291481613,-1.0,-1.0,-1.0,251.0,251.0,226.0,282.0,2.0146,109.0,95.0,136.0,0.0,170.0,0.127893912,10.764939856,13.180095853,-3.504944508,1.148737426
1403638207945096960,0.6410372918187892,0.8518487215042114,0.0549630735039751,0.0569031627465644,0.0222766399383544,2.2413971517903453,0.555208443,9.3300902,3.455752494,0.576136397,-0.797432929,-0.146311726,0.10373261,2.259721881,-1.0,-1.0,-1.0,250.0,250.0,219.0,282.0,2.0146,110.0,95.0,136.0,0.0,170.0,0.127893912,10.764939856,13.180095853,-3.504944508,0.798976989
1403638207995097088,0.6334231949160424,0.8503905534744263,0.0584037987088517,0.03535450603945,0.0145816802978515,0.9038819586185576,0.503669093,9.293940041,3.460974476,0.574558271,-0.798311333,-0.147658255,0.103821232,2.137658475,-1.0,-1.0,-1.0,258.0,258.0,277.0,204.0,2.0146,110.0,95.0,136.0,0.0,170.0,0.127893912,10.764939856,13.180095853,-3.504944508,1.120192261
