#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636976201666560,0.4198901199198129,0.8924828767776489,0.1115393541561884,0.0204357390708106,0.0287169218063354,0.403240686789954,1.951980744,2.783203329,-0.341435099,-0.755268255,-0.302991857,0.237888889,0.530259063,1.181040003,0.971499122,-1.0,-1.0,893.0,-1.0,396.0,492.0,2.233,89.0,125.0,265.0,0.0,263.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976251666432,0.4118443834897846,0.8873267769813538,0.1162066128526583,0.050617948491523,0.0515609979629516,1.0728977122205352,1.947270134,2.790333785,-0.343897701,-0.759120747,-0.289261171,0.236921192,0.532852715,1.258503789,0.971499122,-1.0,-1.0,920.0,-1.0,394.0,492.0,2.233,89.0,125.0,265.0,0.0,263.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976301666560,0.4060845672110786,0.8834213018417358,0.1092735640466898,0.0362365939092972,0.0390547513961792,1.5937518544371754,1.944167062,2.799824517,-0.348686088,-0.763169649,-0.276829939,0.232622264,0.535559664,1.385136387,0.971499122,-1.0,-1.0,929.0,-1.0,375.0,492.0,2.233,89.0,125.0,265.0,0.0,263.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976351666432,0.3974164691867107,0.8784811496734619,0.0999467975335515,0.0545333970523054,0.0494015216827392,2.1440136716505087,1.942985225,2.809260572,-0.353910842,-0.766940848,-0.264300415,0.227496128,0.538695219,1.383647733,0.971499122,-1.0,-1.0,920.0,-1.0,355.0,492.0,2.233,59.0,125.0,265.0,0.0,263.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976401666560,0.3905753596275043,0.8735678791999817,0.1033862189174768,0.0430393083721186,0.0491327047348022,0.7906455532381118,1.943805136,2.820351969,-0.362085196,-0.770924937,-0.252370707,0.220899185,0.541467744,1.571852026,0.971499122,-1.0,-1.0,360.0,-1.0,362.0,355.0,2.233,59.0,125.0,265.0,0.0,264.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976451666432,0.383570820160119,0.8686111569404602,0.1004315379667091,0.0440674910308618,0.0495672225952148,0.6792146393809118,1.943802234,2.832297127,-0.370751884,-0.774334076,-0.241555046,0.212622977,0.544838845,1.479514403,0.971499122,-1.0,-1.0,909.0,-1.0,472.0,658.0,2.233,59.0,276.0,425.0,0.0,264.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976501666560,0.3743927712823807,0.8629446029663086,0.0912503385468134,0.0577416386164672,0.0566655397415161,2.1105510736949595,1.942596282,2.844554498,-0.382259379,-0.777516927,-0.233697566,0.200938922,0.5481573,1.294388867,0.834777258,-1.0,-1.0,892.0,-1.0,454.0,634.0,2.233,48.0,276.0,425.0,1.0,390.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976551666432,0.3632605472495456,0.8558270931243896,0.0878307838770394,0.0700358938663564,0.0711750984191894,0.7860786428634414,1.947301831,2.857515474,-0.392739319,-0.779787933,-0.228460969,0.188867609,0.551421247,1.242006289,0.834777258,-1.0,-1.0,455.0,-1.0,481.0,562.0,2.233,48.0,105.0,203.0,1.0,390.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976601666560,0.3548235491953266,0.8483906388282776,0.0944204630701331,0.0530794833568814,0.0743645429611206,1.514818909842095,1.95261346,2.87042143,-0.405404059,-0.781285964,-0.224662474,0.178043631,0.554454218,1.151257583,0.833846201,-1.0,-1.0,862.0,-1.0,472.0,542.0,2.233,48.0,105.0,203.0,0.0,390.0,0.102238926,-2.222547716,3.186041533,-3.591090157
1403636976651666432,0.3510899644747656,0.8445348143577576,0.1038835480150565,0.0234890119403814,0.0385582447052001,2.1753502105285527,1.956765134,2.883079718,-0.419254011,-0.782475092,-0.221679163,0.168357974,0.556997909,1.179162946,0.833846201,-1.0,-1.0,893.0,-1.0,453.0,636.0,2.233,74.0,263.0,500.0,0.0,156.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636976701666560,0.3486490946746826,0.8415743112564087,0.107467037257134,0.0153561855884307,0.0296050310134887,0.8237635107948504,1.961740477,2.894206075,-0.435917743,-0.783280384,-0.218764885,0.161032885,0.559179914,1.250859965,0.833846201,-1.0,-1.0,461.0,-1.0,634.0,750.0,2.233,74.0,263.0,500.0,0.0,156.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636976751666432,0.3457645679761942,0.8397008180618286,0.1175345040390845,0.0181473535848845,0.0187349319458007,2.314283989953383,1.966191934,2.90513938,-0.450589377,-0.784614182,-0.215290373,0.155919951,0.560106784,1.138639258,0.850610778,-1.0,-1.0,939.0,-1.0,626.0,724.0,2.233,74.0,263.0,500.0,1.0,156.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636976801666560,0.3434175486738508,0.839561939239502,0.0915035406558719,0.014765746204566,0.0013887882232666,5.98393251307654,1.971693303,2.916805831,-0.46838694,-0.786620733,-0.212230483,0.152549568,0.559387766,1.157137331,0.850610778,-1.0,-1.0,929.0,-1.0,584.0,724.0,2.233,84.0,263.0,500.0,1.0,320.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636976851666432,0.3372009508761793,0.8336060643196106,0.0994961564403754,0.0391103325160681,0.0595587491989135,1.837322451471892,1.977097704,2.92611292,-0.485979124,-0.790209128,-0.209745445,0.150345428,0.55585307,1.200838588,0.850610778,-1.0,-1.0,599.0,-1.0,720.0,797.0,2.233,84.0,206.0,500.0,1.0,320.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636976901666560,0.334991817495735,0.83271723985672,0.102727912538344,0.0138982678136079,0.0088882446289062,0.7429079786359072,1.985353205,2.937394397,-0.500752181,-0.792952972,-0.207501726,0.149648329,0.55296835,1.017139381,0.884928167,-1.0,-1.0,885.0,-1.0,680.0,782.0,2.233,84.0,206.0,322.0,1.0,320.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636976951666432,0.3298528662950007,0.8270506262779236,0.1425555085736294,0.032330560346022,0.0566661357879638,9.155467791365686,1.990522474,2.948657575,-0.516469948,-0.79552881,-0.205361035,0.149700647,0.550045884,1.098076474,0.884928167,-1.0,-1.0,884.0,-1.0,680.0,782.0,2.233,84.0,206.0,322.0,1.0,320.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636977001666560,0.3297084954688408,0.8272643089294434,0.1181957287328109,0.000908276713486,0.0021368265151977,5.599765035775266,1.995191197,2.959241267,-0.528841943,-0.796340971,-0.203981631,0.150122952,0.549268287,1.113916493,0.884928167,-1.0,-1.0,944.0,-1.0,644.0,782.0,2.233,84.0,206.0,322.0,1.0,320.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636977051666432,0.3268446275767646,0.8240993022918701,0.1381939413155871,0.0180173833319482,0.0316500663757324,4.597138903997093,2.00141318,2.971594452,-0.540254664,-0.797693399,-0.203549707,0.150294974,0.54741591,1.079661612,0.884928167,-1.0,-1.0,921.0,-1.0,626.0,782.0,2.233,84.0,206.0,322.0,1.0,320.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636977101666560,0.3260368183621664,0.8230571150779724,0.1473762260010912,0.0050821507230716,0.010421872138977,2.110800551828516,2.006069432,2.98472886,-0.549455721,-0.798374636,-0.202990895,0.151062121,0.546418222,1.187144845,0.884928167,-1.0,-1.0,940.0,-1.0,626.0,782.0,2.233,84.0,206.0,322.0,1.0,320.0,0.102068996,-2.321490921,3.217420624,-3.703751591
1403636977151666432,0.3251904437487535,0.8221325874328613,0.1485189926036913,0.0053247762910017,0.0092452764511108,0.2626963177462293,2.011295232,2.997854992,-0.555579761,-0.798944987,-0.203023671,0.151781174,0.54537214,1.276206425,0.884928167,-1.0,-1.0,966.0,-1.0,623.0,782.0,2.233,123.0,195.0,272.0,1.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977201666560,0.3251317527849912,0.8221415281295776,0.1338730657848674,0.0003692410516401,8.940696716308594e-05,3.366768889230567,2.018143832,3.012050971,-0.560806062,-0.799481463,-0.20345566,0.152965891,0.544092475,0.909402563,0.837455064,-1.0,-1.0,664.0,-1.0,754.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977251666432,0.3236666460594642,0.8204535841941833,0.1455853081124833,0.0092173907773713,0.0168794393539428,2.692380863262636,2.024151545,3.026182048,-0.562467556,-0.799508639,-0.204136571,0.154019482,0.54349995,1.004953264,0.837455064,-1.0,-1.0,961.0,-1.0,742.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977301666560,0.3237444133065831,0.8205193281173706,0.1266714155763312,0.0004892552152591,0.0006574392318725,4.347878133811447,2.029166039,3.042731946,-0.564472536,-0.798980641,-0.205589558,0.154501086,0.54359202,1.010373057,0.837455064,-1.0,-1.0,968.0,-1.0,748.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977351666432,0.32276185570369,0.8200411796569824,0.1419382974304487,0.0061815410641066,0.0047814846038818,3.5095124738667227,2.035370552,3.059975515,-0.567096916,-0.796893999,-0.206456366,0.156241811,0.545824349,0.967948883,0.837455064,-1.0,-1.0,947.0,-1.0,747.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977401666560,0.3252424433922042,0.8240264654159546,0.1031360177310588,0.0156060617866242,0.0398528575897216,8.91977064607639,2.040792233,3.077804284,-0.571386586,-0.794638375,-0.208197117,0.156626262,0.548335689,0.992877628,0.837455064,-1.0,-1.0,926.0,-1.0,698.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977451666432,0.3254078170515277,0.8239234685897827,0.1248324711542273,0.0010404113336661,0.0010299682617187,4.9875262450361735,2.047037616,3.096051186,-0.575604841,-0.791417157,-0.209984403,0.157144881,0.552151175,1.043840065,0.837455064,-1.0,-1.0,869.0,-1.0,712.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977501666560,0.3275766993020764,0.825911283493042,0.1232861759423928,0.0136450368461879,0.0198781490325927,0.3554584613982481,2.05510839,3.115359273,-0.580787761,-0.788851306,-0.211630224,0.15781731,0.554995461,1.033395438,0.837455064,-1.0,-1.0,877.0,-1.0,684.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977551666432,0.3287645720701125,0.8265963792800903,0.1364600390564591,0.007473235434674,0.0068509578704833,3.0283745803245843,2.06115702,3.134689154,-0.588632072,-0.786014501,-0.212673243,0.158427837,0.558437031,1.130680131,0.837455064,-1.0,-1.0,862.0,-1.0,704.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977601666560,0.3292785308351349,0.8267499208450317,0.1322679540869231,0.0032334564425419,0.001535415649414,0.9636659687733083,2.068415646,3.153678919,-0.597114691,-0.784565408,-0.212984398,0.160098138,0.55987798,1.133498956,0.837455064,-1.0,-1.0,880.0,-1.0,682.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101842946,-2.394547634,3.200667219,-3.851579721
1403636977651666432,0.3294768966599027,0.8270100355148315,0.1539080342100069,0.0012479741522608,0.002601146697998,4.974567292335128,2.074975009,3.173261044,-0.607504379,-0.783008652,-0.214264149,0.15974327,0.561667529,1.163962207,0.837455064,-1.0,-1.0,895.0,-1.0,671.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636977701666560,0.3277660000219489,0.8251219987869263,0.142649468903548,0.0107637229540669,0.0188803672790527,2.588090728572978,2.082988581,3.192103198,-0.618585936,-0.783427181,-0.213018684,0.160282201,0.561404051,1.260192752,0.837455064,-1.0,-1.0,937.0,-1.0,659.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636977751666432,0.326446399410861,0.82552170753479,0.1217832098005659,0.0083019716519835,0.0039970874786376,4.79668325887384,2.091463289,3.210369385,-0.630551144,-0.785289285,-0.210466082,0.160736318,0.559632561,1.281276155,0.837455064,-1.0,-1.0,888.0,-1.0,635.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636977801666560,0.324036027582276,0.8229985237121582,0.1308763299496797,0.0151643144323469,0.0252318382263183,2.090303632046311,2.098949287,3.229680959,-0.64376549,-0.787577369,-0.206913939,0.162327257,0.557277643,1.330725576,0.837455064,-1.0,-1.0,865.0,-1.0,633.0,840.0,2.233,123.0,195.0,272.0,0.0,275.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636977851666432,0.321381706384383,0.8220881819725037,0.1087156155229504,0.0166990672442932,0.0091034173965454,5.09424939903028,2.108284154,3.24909992,-0.658232791,-0.790158072,-0.203890622,0.163168544,0.554486125,1.352944491,0.837455064,-1.0,-1.0,864.0,-1.0,574.0,840.0,2.233,97.0,195.0,272.0,0.0,214.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636977901666560,0.3194367683475573,0.8200207352638245,0.1306065507433841,0.012236141989417,0.0206744670867919,5.032233232354493,2.11903721,3.267356007,-0.672052626,-0.790885636,-0.201858191,0.16317363,0.554190894,1.450146131,0.837455064,-1.0,-1.0,595.0,-1.0,676.0,805.0,2.233,97.0,182.0,267.0,0.0,214.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636977951666432,0.3184431846872867,0.8192113637924194,0.1299607302635008,0.0062509090342419,0.0080937147140502,0.1484595906149266,2.129073788,3.291374493,-0.688068849,-0.790152187,-0.20102679,0.161831318,0.55593019,0.978330779,0.864042606,-1.0,-1.0,867.0,-1.0,685.0,785.0,2.233,97.0,182.0,267.0,0.0,214.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636978001666560,0.3186421525588692,0.8198952674865723,0.1310374164933287,0.0012517617949355,0.0068390369415283,0.2475059275448821,2.13972496,3.310879641,-0.699997559,-0.78928924,-0.200641081,0.159923611,0.557844145,1.157100614,0.864042606,-1.0,-1.0,892.0,-1.0,646.0,785.0,2.233,97.0,182.0,267.0,0.0,214.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636978051666432,0.3188263444814858,0.8207122087478638,0.1236904944628956,0.0011588022218528,0.008169412612915,1.6888919922686751,2.151387596,3.330632432,-0.708975182,-0.78838077,-0.201282041,0.15652154,0.559859186,1.104320456,0.864042606,-1.0,-1.0,873.0,-1.0,656.0,785.0,2.233,97.0,182.0,267.0,0.0,214.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636978101666560,0.3184289591811228,0.8207473158836365,0.131063515630593,0.0025000606022824,0.000351071357727,1.694891596422372,2.16275673,3.350425412,-0.718085876,-0.788134365,-0.202131114,0.153296952,0.560791655,1.168885956,0.864042606,-1.0,-1.0,873.0,-1.0,649.0,785.0,2.233,97.0,182.0,267.0,0.0,214.0,0.101674457,-2.519631589,3.326282796,-3.87756446
1403636978151666432,0.3173717133705342,0.8210985660552979,0.1271784429857366,0.0066514251925424,0.0035125017166137,0.8930907463153215,2.176308045,3.371037455,-0.724165679,-0.788581104,-0.202274226,0.151626519,0.560566124,1.145629989,0.864042606,-1.0,-1.0,921.0,-1.0,646.0,785.0,2.233,97.0,182.0,267.0,0.0,214.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978201666560,0.3158118960803897,0.8200734853744507,0.1178219348128528,0.0098132410793437,0.0102508068084716,2.150850609727839,2.188991353,3.389557932,-0.727441832,-0.789097275,-0.203279624,0.148628197,0.560278987,1.266801167,0.864042606,-1.0,-1.0,903.0,-1.0,622.0,785.0,2.233,97.0,182.0,267.0,0.0,214.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978251666432,0.3135980495334533,0.8187921047210693,0.1250356737471642,0.0139279196448357,0.0128138065338134,1.6582761964818538,2.202054069,3.408258839,-0.729030584,-0.790447882,-0.203926137,0.146319211,0.558745885,1.320097058,0.864042606,-1.0,-1.0,897.0,-1.0,610.0,785.0,2.233,97.0,182.0,267.0,0.0,214.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978301666560,0.3120384386593594,0.8176767826080322,0.1161397779272379,0.0098119424589985,0.011153221130371,2.044966198374678,2.215506338,3.428015301,-0.730365388,-0.79096658,-0.204701825,0.144351666,0.558239759,1.301175258,0.864042606,-1.0,-1.0,905.0,-1.0,606.0,785.0,2.233,97.0,182.0,267.0,0.0,214.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978351666432,0.3106874456072204,0.8166489005088806,0.1147948585968852,0.0084994701628988,0.0102788209915161,0.3091666793074887,2.228225781,3.447464944,-0.728831884,-0.792452334,-0.20493133,0.142777262,0.556450448,1.275631585,0.864042606,-1.0,-1.0,895.0,-1.0,572.0,785.0,2.233,122.0,182.0,267.0,0.0,318.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978401666560,0.3092172472857751,0.8150942921638489,0.1118301212140917,0.0092494234125663,0.0155460834503173,0.6815263867288301,2.241150461,3.466897532,-0.725561735,-0.793973354,-0.205787469,0.141007867,0.554413755,1.248565668,0.864042606,-1.0,-1.0,621.0,-1.0,652.0,741.0,2.233,122.0,168.0,267.0,0.0,318.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978451666432,0.3081287982488488,0.8137168884277344,0.1146935103312717,0.0068477333014739,0.013774037361145,0.658228701859449,2.258422513,3.484834055,-0.722309435,-0.796137701,-0.207342173,0.13839771,0.551380139,1.005472773,0.806365209,-1.0,-1.0,891.0,-1.0,654.0,746.0,2.233,122.0,168.0,263.0,1.0,318.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978501666560,0.3083349562795324,0.8144312500953674,0.092244010672838,0.0012969970703127,0.0071436166763305,5.160634623113327,2.270428895,3.505729016,-0.718749462,-0.799193267,-0.207711726,0.136793336,0.547205212,1.048059272,0.806365209,-1.0,-1.0,885.0,-1.0,633.0,746.0,2.233,122.0,168.0,263.0,1.0,318.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978551666432,0.3075364013845425,0.812079131603241,0.0947548384549039,0.0050239292442379,0.0235211849212646,0.5771827872313606,2.280516848,3.525788396,-0.714764391,-0.801867643,-0.208648477,0.134466174,0.543500638,1.033317842,0.806365209,-1.0,-1.0,875.0,-1.0,609.0,746.0,2.233,122.0,168.0,263.0,1.0,318.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978601666560,0.307879189639483,0.8110323548316956,0.1064781105378867,0.0021565755208334,0.0104677677154541,2.694916355736705,2.291571002,3.546416381,-0.713039767,-0.804864236,-0.208681213,0.133375755,0.539311247,1.061067821,0.806365209,-1.0,-1.0,885.0,-1.0,599.0,746.0,2.233,122.0,168.0,263.0,1.0,318.0,0.10144162,-2.638319023,3.39772777,-3.958570964
1403636978651666432,0.3081204900028062,0.8107285499572754,0.1037824229594917,0.0015180871841754,0.0030380487442016,0.6196778931300395,2.299468657,3.567659183,-0.710638204,-0.806899916,-0.209084314,0.131654428,0.536529017,1.094408297,0.806365209,-1.0,-1.0,874.0,-1.0,580.0,746.0,2.233,122.0,168.0,263.0,1.0,318.0,0.101340117,-2.729440671,3.592050827,-3.846965063
1403636978701666560,0.3080850208447529,0.8096326589584351,0.112611575144486,0.0002231462627435,0.0109589099884033,2.029623339133133,2.307306908,3.589199593,-0.710608586,-0.80830926,-0.209464922,0.13037722,0.534567458,1.120074598,0.806365209,-1.0,-1.0,893.0,-1.0,578.0,746.0,2.233,122.0,168.0,263.0,1.0,318.0,0.101340117,-2.729440671,3.592050827,-3.846965063
1403636978751666432,0.3083937332499825,0.8098608255386353,0.1057177200015673,0.001942194945423,0.0022816658020019,1.584742113569062,2.314467919,3.613649448,-0.712282441,-0.809663383,-0.209707844,0.129474498,0.532638884,1.178081393,0.806365209,-1.0,-1.0,909.0,-1.0,559.0,746.0,2.233,148.0,168.0,263.0,1.0,318.0,0.101340117,-2.729440671,3.592050827,-3.846965063
1403636978801666560,0.3075191140402925,0.8073186874389648,0.1322078397474755,0.0055024708416444,0.0254213809967041,6.089482225043499,2.321486176,3.639673267,-0.715585019,-0.810443649,-0.20978895,0.128949744,0.531546471,1.269991489,0.806365209,-1.0,-1.0,642.0,-1.0,639.0,696.0,2.233,148.0,185.0,263.0,1.0,297.0,0.101340117,-2.729440671,3.592050827,-3.846965063
1403636978851666432,0.3067098427120014,0.8090767860412598,0.1076811977563297,0.005091349283854,0.0175809860229492,5.638122887993284,2.325586205,3.665544177,-0.718782118,-0.809497689,-0.209628029,0.129215057,0.532985037,1.310496588,0.806365209,-1.0,-1.0,869.0,-1.0,644.0,789.0,2.233,148.0,185.0,314.0,1.0,297.0,0.101340117,-2.729440671,3.592050827,-3.846965063
1403636978901666560,0.3037522447315485,0.8083447217941284,0.0851286078213724,0.0186070651872784,0.0073206424713134,5.184332757077472,2.328121881,3.691517828,-0.723725715,-0.807347357,-0.20839352,0.130508876,0.536404529,1.014402239,0.782163284,-1.0,-1.0,845.0,-1.0,636.0,768.0,2.233,148.0,185.0,314.0,1.0,297.0,0.101340117,-2.729440671,3.592050827,-3.846965063
1403636978951666432,0.3028578439836619,0.8116652369499207,0.06817423722358,0.0056269219581118,0.0332051515579223,3.897428149905009,2.330115215,3.718674174,-0.729259799,-0.804022429,-0.20788777,0.131096365,0.541428067,1.057642904,0.782163284,-1.0,-1.0,769.0,-1.0,562.0,768.0,2.233,104.0,185.0,314.0,1.0,304.0,0.101340117,-2.729440671,3.592050827,-3.846965063
1403636979001666560,0.3041010190519607,0.8166780471801758,0.0645768603986869,0.0078211574689718,0.0501281023025512,0.8269559534684046,2.331771579,3.747508556,-0.735380803,-0.798961581,-0.206747444,0.13251592,0.548958485,1.080672563,0.782163284,-1.0,-1.0,566.0,-1.0,567.0,689.0,2.233,104.0,84.0,296.0,1.0,304.0,0.101340117,-2.729440671,3.592050827,-3.846965063
